Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-05-29 13:00:00,150.0089569091797,35326.8125,0.06396495550870895,0.9206045866012573,0.5499982833862305,-0.2777721881866455,145.0,34070.00390625,0.055914297699928284,0.910713255405426,0.5452404022216797,-0.258819043636322
2021-05-29 14:00:00,141.5506591796875,32534.056640625,0.06981638073921204,0.9149252772331238,0.5487439632415771,-0.49848291277885437,139.0,32531.0,0.060803547501564026,0.9046755433082581,0.5452404022216797,-0.5
2021-05-29 15:00:00,137.6304473876953,32122.474609375,0.07180435210466385,0.9146574139595032,0.5462691783905029,-0.700049877166748,134.0,32142.001953125,0.06250389665365219,0.904517412185669,0.5452404022216797,-0.7071067690849304
2021-05-29 16:00:00,136.05526733398438,32483.01953125,0.07076651602983475,0.9177185893058777,0.5411331057548523,-0.8551479578018188,134.0,33023.0,0.06101808324456215,0.9106380343437195,0.5452404022216797,-0.8660253882408142
2021-05-29 17:00:00,138.56558227539062,34176.82421875,0.06508543342351913,0.9257503151893616,0.5350278615951538,-0.9666647911071777,143.0,35990.0,0.05551542714238167,0.9239233136177063,0.5452404022216797,-0.9659258127212524
2021-05-29 18:00:00,148.8655548095703,38086.09765625,0.054290514439344406,0.9393919706344604,0.5323134660720825,-1.0392483472824097,154.0,38328.00390625,0.0542423278093338,0.9329732060432434,0.5452404022216797,-1.0
2021-05-29 19:00:00,156.79214477539062,39478.0234375,0.054785702377557755,0.9401305913925171,0.5300639271736145,-1.0052822828292847,161.0,39110.0,0.05515214428305626,0.9385579228401184,0.5452404022216797,-0.9659258127212524
2021-05-29 20:00:00,161.0609588623047,39175.5,0.056150298565626144,0.9392986297607422,0.5272886157035828,-0.8980847597122192,162.0,38562.0,0.05661013722419739,0.9406929612159729,0.5452404022216797,-0.8660253882408142
2021-05-29 21:00:00,160.1601104736328,37517.2265625,0.058544550091028214,0.9370248913764954,0.5236643552780151,-0.7288638353347778,160.0,38281.0,0.05942896381020546,0.9391604661941528,0.5452404022216797,-0.7071067690849304
2021-05-29 22:00:00,158.57472229003906,37082.30859375,0.06209006905555725,0.934255838394165,0.5244544148445129,-0.5332880020141602,160.0,38052.0,0.06517397612333298,0.9336696863174438,0.5452404022216797,-0.5
2021-05-29 23:00:00,157.00051879882812,36834.296875,0.06993628293275833,0.9271302223205566,0.5299981236457825,-0.3017776310443878,159.0,37617.0,0.06980886310338974,0.9290480017662048,0.5452404022216797,-0.258819043636322
2021-05-30 00:00:00,155.53897094726562,36432.4453125,0.07460466772317886,0.9229229092597961,0.5373612642288208,-0.047541484236717224,156.0,36217.0,0.06980147212743759,0.9290388226509094,0.5307300686836243,0.0
2021-05-30 01:00:00,152.11192321777344,34787.8828125,0.07214634120464325,0.9250535368919373,0.5375241637229919,0.21855252981185913,152.0,35040.0,0.06826484203338623,0.9304224252700806,0.5307300686836243,0.258819043636322
2021-05-30 02:00:00,149.57847595214844,34039.75,0.06746380776166916,0.9294933676719666,0.5341246128082275,0.4649268686771393,149.0,34266.0,0.06729704141616821,0.9314480423927307,0.5307300686836243,0.5
2021-05-30 03:00:00,147.98834228515625,33870.80078125,0.06500117480754852,0.9314867854118347,0.5282602906227112,0.6789650917053223,144.0,33068.0,0.07194267213344574,0.926726758480072,0.5307300686836243,0.7071067690849304
2021-05-30 04:00:00,143.42855834960938,32723.0078125,0.07181501388549805,0.9233703017234802,0.5184619426727295,0.8483037948608398,140.0,32920.0,0.07159782201051712,0.9270656704902649,0.5307300686836243,0.8660253882408142
2021-05-30 05:00:00,143.61465454101562,34032.203125,0.06697619706392288,0.9277614951133728,0.5104758739471436,0.9455739259719849,140.0,32563.0,0.06931180506944656,0.9286614060401917,0.5307300686836243,0.9659258127212524
2021-05-30 06:00:00,142.75367736816406,33646.31640625,0.06448275595903397,0.9284707903862,0.5017497539520264,0.9824706315994263,138.0,32281.0,0.05018431693315506,0.945664644241333,0.5307300686836243,1.0
2021-05-30 07:00:00,144.79734802246094,33944.82421875,0.038875412195920944,0.9523974061012268,0.49362698197364807,0.9393672943115234,141.0,32595.001953125,0.035711001604795456,0.9562203288078308,0.5307300686836243,0.9659258127212524
2021-05-30 08:00:00,146.05426025390625,33747.65625,0.02809089981019497,0.9609719514846802,0.4875704050064087,0.8495305776596069,141.0,32636.0,0.03324549272656441,0.952812910079956,0.5307300686836243,0.8660253882408142
2021-05-30 09:00:00,143.9114532470703,32982.53125,0.03457790985703468,0.9523186683654785,0.48773378133773804,0.7047388553619385,141.0,32344.0,0.030732130631804466,0.9479964971542358,0.5307300686836243,0.7071067690849304
2021-05-30 10:00:00,142.44613647460938,32578.28125,0.03674744442105293,0.9487670660018921,0.49448132514953613,0.4975529909133911,138.0,30376.001953125,0.03733210638165474,0.9336646795272827,0.5307300686836243,0.5
2021-05-30 11:00:00,134.5445098876953,29161.61328125,0.05233112722635269,0.9311269521713257,0.5010349154472351,0.2642594575881958,131.0,29947.001953125,0.0446789413690567,0.9223962426185608,0.5307300686836243,0.258819043636322
2021-05-30 12:00:00,131.90402221679688,29733.75,0.05855242908000946,0.9255551695823669,0.5124136805534363,-0.0002301037311553955,133.0,29918.0,0.0471956692636013,0.9180426597595215,0.5307300686836243,1.2246468525851679e-16
2021-05-30 13:00:00,132.44650268554688,30034.359375,0.05926793813705444,0.9255384206771851,0.5237634181976318,-0.2580764591693878,132.0,29794.001953125,0.05054708570241928,0.9140095710754395,0.5307300686836243,-0.258819043636322
2021-05-30 14:00:00,131.91842651367188,29592.396484375,0.06313998997211456,0.9222372174263,0.5301955938339233,-0.4840666353702545,132.0,29644.001953125,0.05532316863536835,0.9090541005134583,0.5307300686836243,-0.5
2021-05-30 15:00:00,131.88661193847656,29526.111328125,0.06802135705947876,0.9184206128120422,0.5321669578552246,-0.6801300048828125,131.0,29937.0,0.05795504152774811,0.9089086651802063,0.5307300686836243,-0.7071067690849304
2021-05-30 16:00:00,132.870361328125,30149.4609375,0.0682578906416893,0.9197793006896973,0.529222309589386,-0.839881420135498,132.0,30453.0,0.06124191731214523,0.9102223515510559,0.5307300686836243,-0.8660253882408142
2021-05-30 17:00:00,134.1797637939453,30850.34765625,0.0696503072977066,0.9200579524040222,0.5224950313568115,-0.9426523447036743,136.0,32015.0,0.06387631595134735,0.9139778017997742,0.5307300686836243,-0.9659258127212524
2021-05-30 18:00:00,138.9771728515625,32970.91015625,0.06876570731401443,0.9231585264205933,0.517092764377594,-1.0044869184494019,145.0,34403.0,0.060895856469869614,0.9255006909370422,0.5307300686836243,-1.0
2021-05-30 19:00:00,148.08682250976562,35789.69921875,0.06035573408007622,0.9338518381118774,0.513886034488678,-1.0111178159713745,152.0,35859.0,0.06425165385007858,0.9291113018989563,0.5307300686836243,-0.9659258127212524
2021-05-30 20:00:00,152.482421875,36132.35546875,0.06625945121049881,0.9288282990455627,0.5113840103149414,-0.9075865745544434,156.0,36978.0,0.07845205813646317,0.9187084436416626,0.5307300686836243,-0.8660253882408142
2021-05-30 21:00:00,154.52854919433594,36600.34375,0.08589955419301987,0.9101414680480957,0.5143492817878723,-0.7492116689682007,156.0,37733.0,0.09818991273641586,0.9004319906234741,0.5307300686836243,-0.7071067690849304
2021-05-30 22:00:00,153.71493530273438,36796.1171875,0.11166168004274368,0.885284423828125,0.5209587812423706,-0.5448850393295288,156.0,37625.0,0.11306311935186386,0.8857674598693848,0.5307300686836243,-0.5
2021-05-30 23:00:00,152.37783813476562,36478.98828125,0.1259167194366455,0.8717962503433228,0.528750479221344,-0.3143050968647003,154.0,37476.0,0.12175792455673218,0.8770679831504822,0.5307300686836243,-0.258819043636322
2021-05-31 00:00:00,151.2409210205078,36280.40625,0.13058286905288696,0.8677728176116943,0.5356994867324829,-0.06185451149940491,149.0,36607.0,0.12926489114761353,0.8695058226585388,0.5160623788833618,0.0
2021-05-31 01:00:00,146.77511596679688,35038.9296875,0.13630008697509766,0.8618962168693542,0.5342735052108765,0.21290266513824463,146.0,36057.0,0.12735390663146973,0.8713703155517578,0.5160623788833618,0.258819043636322
2021-05-31 02:00:00,145.99586486816406,35436.6015625,0.12605872750282288,0.8724051117897034,0.5314472317695618,0.4548420011997223,145.0,35654.00390625,0.12716665863990784,0.8716553449630737,0.5160623788833618,0.5
2021-05-31 03:00:00,144.69554138183594,35241.71875,0.12532374262809753,0.8724273443222046,0.524196445941925,0.6792876720428467,146.0,35477.0,0.12534882128238678,0.8734109401702881,0.5160623788833618,0.7071067690849304
2021-05-31 04:00:00,146.3182373046875,35937.87109375,0.12083785980939865,0.8761816024780273,0.5168111324310303,0.8461127281188965,146.0,35507.0,0.11732897907495499,0.8814600110054016,0.5160623788833618,0.8660253882408142
2021-05-31 05:00:00,148.4381103515625,36410.83984375,0.10941144078969955,0.8862758278846741,0.5088527798652649,0.9486280679702759,150.0,37313.0,0.10240399092435837,0.8958808183670044,0.5160623788833618,0.9659258127212524
2021-05-31 06:00:00,156.6207733154297,39477.2265625,0.09026867896318436,0.9047749042510986,0.5042110085487366,0.9846434593200684,158.0,39890.0,0.08082226663827896,0.9160942435264587,0.5160623788833618,1.0
2021-05-31 07:00:00,166.44317626953125,42069.734375,0.06876607984304428,0.9248473644256592,0.5027012228965759,0.9544137716293335,168.0,42620.0,0.06661192327737808,0.9271703362464905,0.5160623788833618,0.9659258127212524
2021-05-31 08:00:00,175.0628662109375,44021.7890625,0.06134926900267601,0.9304830431938171,0.5048577189445496,0.8612302541732788,173.0,43568.0,0.05662413313984871,0.9322209358215332,0.5160623788833618,0.8660253882408142
2021-05-31 09:00:00,176.92933654785156,43423.6171875,0.05806268751621246,0.9312009215354919,0.5090276002883911,0.6968817710876465,172.0,43721.0,0.05530523508787155,0.9282266497612,0.5160623788833618,0.7071067690849304
2021-05-31 10:00:00,174.15235900878906,42743.09765625,0.06303991377353668,0.9244393706321716,0.5136697888374329,0.48020079731941223,174.0,43662.0,0.05535706877708435,0.9243277907371521,0.5160623788833618,0.5
2021-05-31 11:00:00,173.4518280029297,42899.2890625,0.0642060711979866,0.9227444529533386,0.5202544331550598,0.22445344924926758,174.0,43376.0,0.058949656784534454,0.917857825756073,0.5160623788833618,0.258819043636322
2021-05-31 12:00:00,171.41603088378906,42273.078125,0.07029099017381668,0.9162816405296326,0.5267481207847595,-0.039946913719177246,172.0,43119.0,0.06185208261013031,0.9139822125434875,0.5160623788833618,1.2246468525851679e-16
2021-05-31 13:00:00,170.2623291015625,42236.57421875,0.07200168073177338,0.9150870442390442,0.5318201780319214,-0.3029414117336273,171.0,42924.0,0.06602367013692856,0.9083263278007507,0.5160623788833618,-0.258819043636322
2021-05-31 14:00:00,169.11488342285156,42128.171875,0.07686418294906616,0.9110779762268066,0.5342081189155579,-0.5390719175338745,171.0,42725.0,0.06930369138717651,0.9047629833221436,0.5160623788833618,-0.5
2021-05-31 15:00:00,169.31797790527344,42235.48828125,0.07884232699871063,0.9104074835777283,0.5336835980415344,-0.740997314453125,170.0,42413.0,0.07089807093143463,0.9040623903274536,0.5160623788833618,-0.7071067690849304
2021-05-31 16:00:00,169.11585998535156,41971.71875,0.07881028205156326,0.9117839336395264,0.5292155742645264,-0.8887377977371216,170.0,42299.0,0.07205844670534134,0.9057424664497375,0.5160623788833618,-0.8660253882408142
2021-05-31 17:00:00,169.91461181640625,42126.140625,0.07758679240942001,0.9146512150764465,0.5227342247962952,-0.9818400144577026,169.0,42495.0,0.0734439343214035,0.9092363715171814,0.5160623788833618,-0.9659258127212524
2021-05-31 18:00:00,170.46365356445312,42413.53125,0.07719630002975464,0.9167009592056274,0.5157080888748169,-1.010369896888733,171.0,42671.0,0.06943826377391815,0.9188676476478577,0.5160623788833618,-1.0
2021-05-31 19:00:00,172.63832092285156,42784.32421875,0.06881114095449448,0.9266870617866516,0.5096126794815063,-0.9825910329818726,174.0,42708.0,0.06329026073217392,0.930621862411499,0.5160623788833618,-0.9659258127212524
2021-05-31 20:00:00,174.71531677246094,42559.71875,0.0599377416074276,0.9366341233253479,0.5048031210899353,-0.884341835975647,174.0,41679.0,0.06600446999073029,0.9310204386711121,0.5160623788833618,-0.8660253882408142
2021-05-31 21:00:00,171.4773712158203,40545.8515625,0.06697195768356323,0.9296733140945435,0.5016258955001831,-0.7054316997528076,168.0,40418.0,0.07348211854696274,0.9247612357139587,0.5160623788833618,-0.7071067690849304
2021-05-31 22:00:00,165.54444885253906,38995.0,0.07829602807760239,0.9187633395195007,0.5026766657829285,-0.496958464384079,166.0,39781.0,0.08106885850429535,0.9174982905387878,0.5160623788833618,-0.5
2021-05-31 23:00:00,162.75558471679688,38890.92578125,0.08665772527456284,0.9114116430282593,0.5096579790115356,-0.2765948474407196,162.0,38679.0,0.08676543086767197,0.9117867946624756,0.5160623788833618,-0.258819043636322
2021-06-01 00:00:00,158.23292541503906,37509.31640625,0.09268840402364731,0.9055318832397461,0.5161238312721252,-0.02002006769180298,157.0,37169.0,0.09349188953638077,0.9050283432006836,0.5012418031692505,0.0
2021-06-01 01:00:00,152.95643615722656,35977.5546875,0.09864561259746552,0.8994207978248596,0.5168120265007019,0.24346321821212769,153.0,36233.0,0.08983524143695831,0.908619225025177,0.5012418031692505,0.258819043636322
2021-06-01 02:00:00,151.81954956054688,35974.1328125,0.08748190104961395,0.9107645750045776,0.5155595541000366,0.47502824664115906,152.0,36151.0,0.08342785388231277,0.9149954319000244,0.5012418031692505,0.5
2021-06-01 03:00:00,152.74569702148438,36468.0859375,0.07805463671684265,0.9197771549224854,0.5110211968421936,0.6854404807090759,151.0,35674.0,0.07977799326181412,0.9186803102493286,0.5012418031692505,0.7071067690849304
2021-06-01 04:00:00,151.805908203125,35963.9375,0.07528629153966904,0.9210739731788635,0.5025550723075867,0.8548842668533325,151.0,35762.0,0.07717690616846085,0.9212571978569031,0.5012418031692505,0.8660253882408142
2021-06-01 05:00:00,153.28570556640625,36815.9140625,0.07184416055679321,0.9233773946762085,0.4944012761116028,0.9573917388916016,154.0,37675.0,0.06431321054697037,0.9335368275642395,0.5012418031692505,0.9659258127212524
2021-06-01 06:00:00,161.27085876464844,40050.64453125,0.05452437698841095,0.9401828050613403,0.48963016271591187,0.986577033996582,161.0,39445.0,0.04984155297279358,0.946254312992096,0.5012418031692505,1.0
2021-06-01 07:00:00,167.3631134033203,41116.890625,0.04216673970222473,0.9504547715187073,0.4861031472682953,0.9537975788116455,169.0,41276.99609375,0.04057950899004936,0.9527339935302734,0.5012418031692505,0.9659258127212524
2021-06-01 08:00:00,174.07264709472656,42550.7578125,0.0363386832177639,0.954565703868866,0.48646584153175354,0.856176495552063,173.0,42144.0,0.034429579973220825,0.9549164772033691,0.5012418031692505,0.8660253882408142
2021-06-01 09:00:00,176.00686645507812,42238.02734375,0.03521602228283882,0.9535022377967834,0.48948246240615845,0.693497896194458,174.0,41931.0,0.035629965364933014,0.9494407176971436,0.5012418031692505,0.7071067690849304
2021-06-01 10:00:00,173.8046417236328,41157.37109375,0.04147160053253174,0.945381760597229,0.4942814111709595,0.4808028042316437,171.0,41970.0,0.041744109243154526,0.9400286078453064,0.5012418031692505,0.5
2021-06-01 11:00:00,170.9718780517578,41184.51171875,0.051241278648376465,0.9350776076316833,0.501119077205658,0.2321997880935669,171.0,42194.0,0.051405418664216995,0.929279088973999,0.5012418031692505,0.258819043636322
2021-06-01 12:00:00,169.6128387451172,41644.62890625,0.06257739663124084,0.9240030646324158,0.5096356868743896,-0.03239715099334717,171.0,42196.0,0.05521849915385246,0.9249455332756042,0.5012418031692505,1.2246468525851679e-16
2021-06-01 13:00:00,169.5232696533203,41713.60546875,0.06378715485334396,0.9233388900756836,0.5164904594421387,-0.2962590157985687,169.0,41796.0,0.058307014405727386,0.9225285053253174,0.5012418031692505,-0.258819043636322
2021-06-01 14:00:00,167.69741821289062,40977.9140625,0.06502051651477814,0.9226150512695312,0.5179265141487122,-0.526814341545105,168.0,41900.0,0.06109786033630371,0.9204773306846619,0.5012418031692505,-0.5
2021-06-01 15:00:00,168.0167999267578,41538.32421875,0.06588859856128693,0.9232179522514343,0.5160354971885681,-0.7274049520492554,174.0,41897.0,0.060433924198150635,0.9222856163978577,0.5012418031692505,-0.7071067690849304
2021-06-01 16:00:00,171.7191925048828,41923.1875,0.06244989112019539,0.9281989932060242,0.5120171904563904,-0.8833191394805908,173.0,41606.0,0.05977503955364227,0.9244099855422974,0.5012418031692505,-0.8660253882408142
