Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-05-28 23:00:00,156.6029947489767,31652.47143682938,0.037517143284344606,0.9568838683745942,-0.8832361102104187,-0.3702153265476227,158.00000050079564,39666.000068158086,0.13545605884258727,0.8635355227623817,-0.8287700414657593,-0.258819043636322
2021-05-29 00:00:00,154.48452234463213,31218.526404089866,0.05108055834194268,0.9432901189049403,-0.880135715007782,-0.1581132709980011,151.0000014600459,38847.00048810393,0.13995933200937466,0.859010990163042,-0.8382797241210938,0.0
2021-05-29 01:00:00,149.6414399895808,30423.43142311306,0.05396520791818078,0.9418537071591364,-0.8886156678199768,0.06182511895895004,149.0000017341174,38315.999870698426,0.1430211947381991,0.8559348590945277,-0.8382797241210938,0.258819043636322
2021-05-29 02:00:00,149.01137989575486,30607.777318666376,0.05803120638195054,0.9389037551597246,-0.889892578125,0.28432756662368774,148.00000187115316,38020.000468971375,0.13997895553360654,0.8590478670987665,-0.8382797241210938,0.5
2021-05-29 03:00:00,150.03613959534405,31284.045892337013,0.055501490140322074,0.9434851927495,-0.8987442255020142,0.4853442311286926,148.00000187115316,37584.99968690224,0.12951975660414602,0.8695756273704047,-0.8382797241210938,0.7071067690849304
2021-05-29 04:00:00,151.77942048380243,31805.67299883913,0.04490333597504456,0.9557984145835061,-0.9030789136886597,0.6562683582305908,150.00000159708168,37538.999879003655,0.12296544654147758,0.8761554651256585,-0.8382797241210938,0.8660253882408142
2021-05-29 05:00:00,154.8287977058195,32718.065370851622,0.03965917505978597,0.9625654120588305,-0.9063363075256348,0.7958623766899109,149.0000017341174,37572.99957164509,0.10297288065446437,0.8959625239462679,-0.8382797241210938,0.9659258127212524
2021-05-29 06:00:00,155.99046913486205,33132.01908638302,0.02008871283742865,0.9835307831116978,-0.9068851470947266,0.878414511680603,152.00000132301017,38355.99989264865,0.07873606105018024,0.9191782217001414,-0.8382797241210938,1.0
2021-05-29 07:00:00,159.65060020732227,34045.31017655876,0.0037932364850954137,0.9996988201462326,-0.904925525188446,0.8902511596679688,156.00000077486715,38917.99976636097,0.06323552199643906,0.9326018827355443,-0.8382797241210938,0.9659258127212524
2021-05-29 08:00:00,162.6309235009261,34474.21391116126,-0.0032929220666784442,1.005749777686203,-0.9025797247886658,0.8477542400360107,158.00000050079564,39456.99973612399,0.053704038964544204,0.9380084643460145,-0.8382797241210938,0.8660253882408142
2021-05-29 09:00:00,163.54896621143882,34450.01046384341,-0.006222347221558483,1.0071096145589713,-0.8993721008300781,0.7286924123764038,160.00000022672413,40008.000364504594,0.04761548098378092,0.9382873441253553,-0.8382797241210938,0.7071067690849304
2021-05-29 10:00:00,164.1379355920978,34254.532199651265,-0.0054225984469710165,1.0042156346120175,-0.8930870294570923,0.5609537959098816,160.00000022672413,39704.999763543296,0.04412542977402373,0.9346933669726705,-0.8382797241210938,0.5
2021-05-29 11:00:00,162.25241273157928,33227.184320087734,-0.00723267232211966,1.0044278500032977,-0.8842059373855591,0.37292712926864624,158.00000050079564,38440.0001560883,0.04661810528775072,0.9267169649114426,-0.8382797241210938,0.258819043636322
2021-05-29 12:00:00,158.0962214721724,31296.005255561373,-0.009577295240268874,1.0052455305201689,-0.8817270994186401,0.18181182444095612,155.0000009119029,36600.00023309882,0.05112022119697396,0.9185792311429868,-0.8382797241210938,1.2246468525851679e-16
2021-05-29 13:00:00,153.58967702936314,29176.622436377063,-0.015732895665656582,1.0104468319657316,-0.8894069194793701,0.0004253517836332321,145.00000228226043,34069.99830138666,0.0559143012033743,0.9107132390689577,-0.8382797241210938,-0.258819043636322
2021-05-29 14:00:00,143.60110141613458,26017.002141336252,-0.03355879476186857,1.0295657676728698,-0.905158519744873,-0.19257451593875885,138.9999993665769,32530.99941294932,0.060803545755719904,0.9046755328405609,-0.8382797241210938,-0.5
2021-05-29 15:00:00,137.5637755885096,23995.28401386811,-0.050934621435070604,1.0481808281212992,-0.9167807102203369,-0.3952988386154175,134.00000005175565,32142.000068860085,0.06250388488336386,0.9045174489831,-0.8382797241210938,-0.7071067690849304
2021-05-29 16:00:00,133.47011562543406,22900.567047128956,-0.06919862790816628,1.0675996986338538,-0.9275307059288025,-0.5801204442977905,134.00000005175565,33023.00033496962,0.06101808072993322,0.9106380334910743,-0.8382797241210938,-0.8660253882408142
2021-05-29 17:00:00,133.874219782669,23131.532181479346,-0.08025124168003334,1.0791604547457243,-0.9335431456565857,-0.7201905250549316,142.99999881843388,35989.99935499746,0.055515428146181905,0.9239233154179279,-0.8382797241210938,-0.9659258127212524
2021-05-29 18:00:00,142.46238815686112,25731.32061095256,-0.07728640508012857,1.075507395042952,-0.9302693605422974,-0.8072599768638611,154.00000104893866,38327.999442595145,0.05424233026665236,0.9329732786882734,-0.8382797241210938,-1.0
2021-05-29 19:00:00,152.08596550216186,28313.056433257847,-0.06671510862477276,1.064024113988893,-0.9181581735610962,-0.8222683668136597,161.0000000896884,39109.99998039413,0.05515212776513223,0.9385579109307316,-0.8382797241210938,-0.9659258127212524
2021-05-29 20:00:00,157.65525790235313,29586.775889010183,-0.056610992062632925,1.0533974031245168,-0.9072404503822327,-0.7702256441116333,161.99999995265264,38561.99978834814,0.056610140765326375,0.940692908324918,-0.8382797241210938,-0.8660253882408142
2021-05-29 21:00:00,157.7198861594856,29440.643446289338,-0.04923779120570551,1.0457508870870509,-0.9027389287948608,-0.6675857305526733,160.00000022672413,38280.99985149198,0.05942896137324931,0.9391604134763786,-0.8382797241210938,-0.7071067690849304
2021-05-29 22:00:00,155.9553216795806,29311.596429158082,-0.03892163026583326,1.0350923950512398,-0.8962481617927551,-0.5332915782928467,160.00000022672413,38052.000051843206,0.06517396978491954,0.9336697216433159,-0.8382797241210938,-0.5
2021-05-29 23:00:00,155.7424558619299,29472.603907209686,-0.022841966007884962,1.0182068219996105,-0.889092743396759,-0.35403838753700256,159.0000003637599,37616.999813134506,0.06980885951982671,0.9290480335380157,-0.8382797241210938,-0.258819043636322
2021-05-30 00:00:00,155.48819282347284,29476.87363352577,-0.010482421279250503,1.0052565947630967,-0.8821480870246887,-0.15574321150779724,156.00000077486715,36216.99904487663,0.06980147258886721,0.9290388499628125,-0.8475409150123596,0.0
2021-05-30 01:00:00,153.13704000396115,28674.53131103663,-0.009142420971593762,1.0046615853048104,-0.8925957679748535,0.07106450945138931,152.00000132301017,35039.999920400485,0.06826484244694495,0.9304223747964707,-0.8475409150123596,0.258819043636322
2021-05-30 02:00:00,150.22306440058875,28059.491851600436,-0.011669345369126116,1.0088894108739577,-0.8948736190795898,0.29448163509368896,149.0000017341174,34265.998191598585,0.06729703568937356,0.931448082520993,-0.8475409150123596,0.5
2021-05-30 03:00:00,148.95974831011165,28059.521193064047,-0.01562029694434508,1.0149896968491658,-0.9052947163581848,0.4999539852142334,144.00000241929618,33068.000359663616,0.0719426685082494,0.9267267401573905,-0.8475409150123596,0.7071067690849304
2021-05-30 04:00:00,146.01444912115394,27559.445934945892,-0.01854200846310544,1.0208580478924132,-0.9205859303474426,0.6851984858512878,139.99999922954115,32919.99984375943,0.07159782060436394,0.9270656153502538,-0.8475409150123596,0.8660253882408142
2021-05-30 05:00:00,144.76034321145036,27798.666887780193,-0.02438360704323811,1.0290922620282474,-0.9290882349014282,0.8130621910095215,139.99999922954115,32562.99899582115,0.06931180095468839,0.9286613555751925,-0.8475409150123596,0.9659258127212524
2021-05-30 06:00:00,145.6844450546879,28069.480989879245,-0.028457968310523774,1.0342060215608977,-0.9337971806526184,0.9066773056983948,137.99999950361263,32280.99927576042,0.050184316986148406,0.94566463306906,-0.8475409150123596,1.0
2021-05-30 07:00:00,144.89107993333963,27727.414946919824,-0.04808205260839299,1.0546291432810364,-0.9352765083312988,0.9205317497253418,140.9999990925054,32594.99966541386,0.03571100684281482,0.9562202758245468,-0.8475409150123596,0.9659258127212524
2021-05-30 08:00:00,147.09490723945518,27951.708701821386,-0.05619881743820443,1.061761565060787,-0.9308822154998779,0.8747434616088867,140.9999990925054,32636.00055728954,0.03324549452954889,0.9528128440052575,-0.8475409150123596,0.8660253882408142
2021-05-30 09:00:00,146.10001334521522,27504.623040266884,-0.054961037659368106,1.0594278296896427,-0.9286440014839172,0.771831750869751,140.9999990925054,32343.999745020374,0.0307321305176263,0.9479965427133347,-0.8475409150123596,0.7071067690849304
2021-05-30 10:00:00,144.408087437945,26621.14722400514,-0.05440355136836805,1.0571362719901634,-0.9255295395851135,0.627417266368866,137.99999950361263,30376.000403822698,0.037332109361803575,0.9336647262517419,-0.8475409150123596,0.5
2021-05-30 11:00:00,138.99025840428152,24174.95809638176,-0.052868342606038815,1.0539957851060482,-0.9260429739952087,0.4809204339981079,131.00000046286291,29946.99995106236,0.04467892771631503,0.922396238582923,-0.8475409150123596,0.258819043636322
2021-05-30 12:00:00,132.75794886323496,22698.297864191783,-0.053718471862081285,1.0540118278356716,-0.9310303926467896,0.2767636775970459,133.0000001887914,29917.9986310834,0.04719566909586759,0.9180426449445298,-0.8475409150123596,1.2246468525851679e-16
2021-05-30 13:00:00,132.96884854651597,22175.661193997214,-0.05487675621388874,1.0535150610783395,-0.9257509112358093,0.06704512238502502,132.00000032582716,29794.000519135276,0.0505470870016783,0.9140095339912759,-0.8475409150123596,-0.258819043636322
2021-05-30 14:00:00,131.56355587473968,21625.61307646314,-0.0625822289474966,1.0608197266643398,-0.9284659624099731,-0.16235420107841492,132.00000032582716,29644.00043682193,0.055323172766723536,0.9090541140023728,-0.8475409150123596,-0.5
2021-05-30 15:00:00,130.73573854714562,21149.61411932051,-0.07050268216235436,1.0689062935920295,-0.9303370118141174,-0.3756635785102844,131.00000046286291,29936.99885885393,0.0579550416503859,0.9089087066906192,-0.8475409150123596,-0.7071067690849304
2021-05-30 16:00:00,129.83363423388062,20876.629835634994,-0.08259191019286707,1.0815785454601983,-0.9378006458282471,-0.5550903677940369,132.00000032582716,30452.99892466766,0.0612419161939014,0.9102223087209012,-0.8475409150123596,-0.8660253882408142
2021-05-30 17:00:00,130.59441609800365,21049.51843300799,-0.08965690503893961,1.088899727112418,-0.9438685178756714,-0.6901547908782959,135.99999977768414,32014.999347135596,0.0638763011315896,0.913977828891794,-0.8475409150123596,-0.9659258127212524
2021-05-30 18:00:00,134.28725751622244,22377.528290210805,-0.0872234522606134,1.0864262391113524,-0.9468029141426086,-0.777829647064209,145.00000228226043,34403.0000055315,0.06089585481370667,0.9255006800400211,-0.8475409150123596,-1.0
2021-05-30 19:00:00,142.27607262899716,24728.49893480662,-0.07886375456519751,1.0773580227985298,-0.9397262334823608,-0.797893226146698,152.00000132301017,35858.99950045464,0.06425165566017285,0.929111236652219,-0.8475409150123596,-0.9659258127212524
2021-05-30 20:00:00,148.14420997758296,26470.001737890027,-0.06457811744323139,1.0623221139244083,-0.9314182996749878,-0.7539388537406921,156.00000077486715,36978.00033185637,0.07845205243579985,0.9187084182238937,-0.8475409150123596,-0.8660253882408142
2021-05-30 21:00:00,151.26914507060502,27885.29484229449,-0.03935770103912098,1.0361971119512905,-0.9211733341217041,-0.6631636619567871,156.00000077486715,37733.00020280643,0.09818990862351032,0.9004319899607002,-0.8475409150123596,-0.7071067690849304
2021-05-30 22:00:00,151.19101178784965,28799.77697854873,-0.010180817258385877,1.0061231641883663,-0.9118810892105103,-0.5313715934753418,156.00000077486715,37624.99970885247,0.11306312921899299,0.8857674432295509,-0.8475409150123596,-0.5
2021-05-30 23:00:00,150.99570287729853,29088.974050961573,0.014418222902749647,0.9809145165074734,-0.907978892326355,-0.3443114459514618,154.00000104893866,37475.99995310414,0.12175792272229938,0.877067983331175,-0.8475409150123596,-0.258819043636322
2021-05-31 00:00:00,150.1321400307364,29127.524387265155,0.03027004213340022,0.9648306488626057,-0.900886595249176,-0.13558050990104675,149.0000017341174,36607.0003456122,0.1292648921054431,0.8695058353156975,-0.8565509915351868,0.0
2021-05-31 01:00:00,146.37741397254734,28461.12867273975,0.03756359481802907,0.9587255703543648,-0.9097201228141785,0.09634718298912048,146.00000214522467,36056.99895707573,0.1273539095605872,0.8713703271846919,-0.8565509915351868,0.258819043636322
2021-05-31 02:00:00,145.10994507734645,28468.06412536109,0.03661780459391481,0.9611093526180797,-0.9092132449150085,0.31286436319351196,145.00000228226043,35653.999387959746,0.12716666003608726,0.8716553517552699,-0.8565509915351868,0.5
2021-05-31 03:00:00,145.82210062585145,28959.36628585905,0.03596565017909602,0.9636943282923436,-0.9183186292648315,0.5167608261108398,146.00000214522467,35476.99863879747,0.12534881683643936,0.8734109416380659,-0.8565509915351868,0.7071067690849304
2021-05-31 04:00:00,148.28397372324173,29843.130083152548,0.03433388094877343,0.9669071849609865,-0.9269179105758667,0.6880376935005188,146.00000214522467,35506.99974198102,0.11732898266975407,0.881459989343703,-0.8565509915351868,0.8660253882408142
2021-05-31 05:00:00,150.12358772001812,30568.489098888975,0.02633159021275143,0.9767172718633931,-0.9305435419082642,0.8162693977355957,150.00000159708168,37312.99997232906,0.10240398726186489,0.8958807930853133,-0.8565509915351868,0.9659258127212524
2021-05-31 06:00:00,156.37929276490456,32968.63277633704,0.02027514692494191,0.9831194028952792,-0.9256650805473328,0.8857123851776123,158.00000050079564,39890.00040842352,0.08082226442954744,0.916094256277033,-0.8565509915351868,1.0
2021-05-31 07:00:00,164.97486217721826,35669.43734470352,0.015097778121782396,0.9873612426086389,-0.9195664525032043,0.8909803032875061,168.00000099938714,42619.99973308463,0.06661192223969353,0.927170341072083,-0.8565509915351868,0.9659258127212524
2021-05-31 08:00:00,174.14358592357857,38201.42145529085,0.019311154556188773,0.9811137151423683,-0.9132302403450012,0.837627112865448,173.0000021831574,43567.99960127244,0.056624133929200265,0.9322208890380907,-0.8565509915351868,0.8660253882408142
2021-05-31 09:00:00,177.69008302663704,38794.75801214152,0.01926901383344909,0.9793158221550303,-0.9106099009513855,0.7111896872520447,172.00000232019315,43720.99984824018,0.055305237926306636,0.9282267015674054,-0.8565509915351868,0.7071067690849304
2021-05-31 10:00:00,175.70773926210617,38240.67653008158,0.02056317358850017,0.9764567507820194,-0.9068290591239929,0.531424880027771,174.00000204612166,43661.99987019964,0.05535705675905127,0.9243277857652912,-0.8565509915351868,0.5
2021-05-31 11:00:00,175.63984034418763,37619.87853673118,0.02364687995162229,0.9712504962070789,-0.8986804485321045,0.3353012800216675,174.00000204612166,43376.00047396014,0.058949650959864916,0.9178578027776355,-0.8565509915351868,0.258819043636322
2021-05-31 12:00:00,174.0807013958823,36634.883973171694,0.026404712767694613,0.966749504707498,-0.8898069262504578,0.1298414021730423,172.00000232019315,43119.00036009797,0.061852082631250214,0.9139822368388427,-0.8565509915351868,1.2246468525851679e-16
2021-05-31 13:00:00,171.06911619201082,35532.927815326766,0.022634951025729322,0.969507222881925,-0.8841460943222046,-0.07569747418165207,170.99999871933088,42924.00066061095,0.06602367050562205,0.9083263399682835,-0.8565509915351868,-0.258819043636322
2021-05-31 14:00:00,168.91722324127983,34647.6599963429,0.0180273390502355,0.9739578970108806,-0.8929013013839722,-0.26219651103019714,170.99999871933088,42725.000062384184,0.06930368424077367,0.9047630176995087,-0.8565509915351868,-0.5
2021-05-31 15:00:00,167.82455154112895,34085.13414972731,0.009637236560301646,0.9827222988486888,-0.9049389958381653,-0.43820106983184814,169.99999885636663,42413.000054180564,0.07089806906633796,0.9040624267099233,-0.8565509915351868,-0.7071067690849304
2021-05-31 16:00:00,166.4287774267146,33431.18573609893,-0.003653638506915746,0.9968835155034583,-0.9142294526100159,-0.6016117334365845,169.99999885636663,42298.99950259803,0.07205844093683127,0.905742444093129,-0.8565509915351868,-0.8660253882408142
2021-05-31 17:00:00,166.3964520844542,33104.06753876887,-0.015538111503399898,1.009581868503912,-0.918013870716095,-0.7256817817687988,168.9999989934024,42495.000479530834,0.07344393387731271,0.9092363824015273,-0.8565509915351868,-0.9659258127212524
2021-05-31 18:00:00,165.82170540584207,32962.953573046674,-0.023975794144844298,1.0188435273405263,-0.9185706973075867,-0.8059908151626587,170.99999871933088,42671.00008708743,0.0694382570663007,0.9188676072377815,-0.8565509915351868,-1.0
2021-05-31 19:00:00,167.6017840315671,33147.971062100456,-0.029390070861303547,1.0246222233610587,-0.9158094525337219,-0.8191415071487427,174.00000204612166,42707.99967270304,0.06329024298930794,0.9306218988502754,-0.8565509915351868,-0.9659258127212524
2021-05-31 20:00:00,170.01874067714525,33423.40481463719,-0.030744174648862282,1.0259372876633241,-0.9094150066375732,-0.7708901762962341,174.00000204612166,41679.000249090415,0.06600446703088184,0.9310204229066533,-0.8565509915351868,-0.8660253882408142
2021-05-31 21:00:00,168.76402922795899,32807.97087552355,-0.02384787846732153,1.0187173155182219,-0.9079990386962891,-0.666717529296875,168.00000099938714,40418.000589494404,0.0734821201947369,0.9247612479791495,-0.8565509915351868,-0.7071067690849304
2021-05-31 22:00:00,162.64061960844498,31564.863260086247,-0.014408933611318009,1.009095379912661,-0.9096892476081848,-0.5325313806533813,165.99999940450962,39780.999587904545,0.0810688546957763,0.9174982994068769,-0.8565509915351868,-0.5
2021-05-31 23:00:00,160.62887540687103,31263.281916587097,0.0013754061535198453,0.9926665090565017,-0.9049425721168518,-0.3554506003856659,161.99999995265264,38678.99996122463,0.08676542588525601,0.9117867580158792,-0.8565509915351868,-0.258819043636322
2021-06-01 00:00:00,157.64647010405824,30524.42148070533,0.01067381687555402,0.9833791548046846,-0.9001732468605042,-0.1545208990573883,157.0000006378314,37169.00021932452,0.09349188629859055,0.90502838625477,-0.8653072118759155,0.0
2021-06-01 01:00:00,153.54074794400373,29458.565646952324,0.015641737970565964,0.9794252896952571,-0.9083055853843689,0.07573886215686798,153.0000011859744,36232.99992303342,0.08983523667175988,0.908619210647629,-0.8653072118759155,0.258819043636322
