Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-05-28 08:00:00,177.9127197265625,43443.6796875,0.04613185301423073,0.9432905316352844,0.6172271370887756,0.8049038052558899,172.0,43855.0,0.07052787393331528,0.921491265296936,0.5595892667770386,0.8660253882408142
2021-05-28 09:00:00,176.3289031982422,42132.58984375,0.04987920820713043,0.9365412592887878,0.613781750202179,0.6391235589981079,172.0,44414.0,0.07610213756561279,0.9128653407096863,0.5595892667770386,0.7071067690849304
2021-05-28 10:00:00,175.1492462158203,42019.42578125,0.06250694394111633,0.9219912886619568,0.6292023062705994,0.4552725553512573,170.0,43988.99609375,0.08267976343631744,0.9033849239349365,0.5595892667770386,0.5
2021-05-28 11:00:00,173.40345764160156,42010.47265625,0.07548335194587708,0.908004105091095,0.6374319791793823,0.2356991022825241,168.0,44038.0,0.09130750596523285,0.8920250535011292,0.5595892667770386,0.258819043636322
2021-05-28 12:00:00,171.65457153320312,42071.796875,0.08697038143873215,0.8960024118423462,0.6389524936676025,-0.007047411985695362,167.0,43757.0,0.09913843125104904,0.882533073425293,0.5595892667770386,1.2246468525851679e-16
2021-05-28 13:00:00,169.99049377441406,41975.7109375,0.09549789875745773,0.8873169422149658,0.6355992555618286,-0.26457926630973816,165.0,43675.0,0.10891815274953842,0.8719862103462219,0.5595892667770386,-0.258819043636322
2021-05-28 14:00:00,168.1122589111328,41894.16796875,0.10444872826337814,0.8785749673843384,0.627450704574585,-0.5149185657501221,164.0,42587.0,0.11529339849948883,0.8650761842727661,0.5595892667770386,-0.5
2021-05-28 15:00:00,166.0140838623047,41482.3515625,0.11006941646337509,0.8735896348953247,0.6174420118331909,-0.7412359714508057,161.0,42272.0,0.11851816624403,0.8631244897842407,0.5595892667770386,-0.7071067690849304
2021-05-28 16:00:00,164.96287536621094,41445.59765625,0.10998663306236267,0.8750317096710205,0.6076543927192688,-0.9155155420303345,160.0,41992.0,0.13033436238765717,0.8530910611152649,0.5595892667770386,-0.8660253882408142
2021-05-28 17:00:00,163.56661987304688,41353.51953125,0.1191256046295166,0.868119478225708,0.5962813496589661,-1.021141529083252,160.0,41644.00390625,0.1300787627696991,0.8570982813835144,0.5595892667770386,-0.9659258127212524
2021-05-28 18:00:00,164.3701171875,41559.78125,0.11902137100696564,0.8710028529167175,0.5979442596435547,-1.0692229270935059,160.0,42067.0,0.12760595977306366,0.8643829822540283,0.5595892667770386,-1.0
2021-05-28 19:00:00,166.40191650390625,41916.19140625,0.11396344006061554,0.8788546919822693,0.6024121046066284,-1.051845908164978,162.0,41371.0,0.12151023745536804,0.8742597699165344,0.5595892667770386,-0.9659258127212524
2021-05-28 20:00:00,167.1196746826172,41325.12890625,0.10735858976840973,0.8875904679298401,0.6059675812721252,-0.9634683728218079,162.0,40821.0,0.11694961041212082,0.8809926509857178,0.5595892667770386,-0.8660253882408142
2021-05-28 21:00:00,165.739501953125,40064.63671875,0.10389397293329239,0.8922544717788696,0.6093564033508301,-0.8033225536346436,160.0,40831.0,0.11927212029695511,0.8795768022537231,0.5595892667770386,-0.7071067690849304
2021-05-28 22:00:00,162.897216796875,38903.3984375,0.10926032811403275,0.8873915076255798,0.618383526802063,-0.5863000154495239,161.0,40452.0,0.12713833153247833,0.8720952868461609,0.5595892667770386,-0.5
2021-05-28 23:00:00,161.07571411132812,38257.2890625,0.12132051587104797,0.8756693601608276,0.6446627974510193,-0.33918091654777527,158.0,39666.0,0.13545605540275574,0.8635355234146118,0.5595892667770386,-0.258819043636322
2021-05-29 00:00:00,158.69186401367188,37730.96484375,0.13268430531024933,0.8644735813140869,0.6562435030937195,-0.07673729211091995,151.0,38847.0,0.13995933532714844,0.8590109944343567,0.5452404022216797,0.0
2021-05-29 01:00:00,154.81829833984375,37147.75,0.1360054463148117,0.8610316514968872,0.6356631517410278,0.18963837623596191,149.0,38316.0,0.14302119612693787,0.8559348583221436,0.5452404022216797,0.258819043636322
2021-05-29 02:00:00,152.52590942382812,37012.2265625,0.13377811014652252,0.8629677891731262,0.6217309832572937,0.44255417585372925,148.0,38020.0,0.13997896015644073,0.8590478301048279,0.5452404022216797,0.5
2021-05-29 03:00:00,152.34280395507812,37403.796875,0.1245105043053627,0.8715000748634338,0.61640465259552,0.6631510257720947,148.0,37585.0,0.1295197606086731,0.8695756196975708,0.5452404022216797,0.7071067690849304
2021-05-29 04:00:00,153.8319854736328,38006.328125,0.10621169209480286,0.8887754082679749,0.6097657680511475,0.8280251026153564,150.0,37539.0,0.12296544760465622,0.8761554956436157,0.5452404022216797,0.8660253882408142
2021-05-29 05:00:00,155.8956756591797,38574.1484375,0.09303051233291626,0.9010739922523499,0.6012243032455444,0.9230117797851562,149.0,37573.00390625,0.10297288000583649,0.8959625363349915,0.5452404022216797,0.9659258127212524
2021-05-29 06:00:00,157.81483459472656,38785.75390625,0.07087048888206482,0.9214905500411987,0.5881032943725586,0.9420351386070251,152.0,38356.0,0.07873605936765671,0.9191782474517822,0.5452404022216797,1.0
2021-05-29 07:00:00,161.2734832763672,38997.8984375,0.0446358397603035,0.9451112151145935,0.5880587697029114,0.8952005505561829,156.0,38918.0,0.06323552131652832,0.9326018691062927,0.5452404022216797,0.9659258127212524
2021-05-29 08:00:00,163.01364135742188,38621.36328125,0.031040314584970474,0.9558923244476318,0.5940427184104919,0.7870678901672363,158.0,39457.0,0.05370403453707695,0.9380084872245789,0.5452404022216797,0.8660253882408142
2021-05-29 09:00:00,163.3583221435547,38270.375,0.02759283408522606,0.9568068981170654,0.6073078513145447,0.6373792290687561,160.0,40008.00390625,0.04761547967791557,0.9382873773574829,0.5452404022216797,0.7071067690849304
2021-05-29 10:00:00,164.4147491455078,38461.66796875,0.028271662071347237,0.9543365240097046,0.6285223960876465,0.45245254039764404,160.0,39705.0,0.044125426560640335,0.9346933364868164,0.5452404022216797,0.5
2021-05-29 11:00:00,163.63430786132812,38129.984375,0.031127119436860085,0.950208306312561,0.6373431086540222,0.22786153852939606,158.0,38440.0,0.046618103981018066,0.9267169833183289,0.5452404022216797,0.258819043636322
2021-05-29 12:00:00,159.46636962890625,36767.3046875,0.03780069947242737,0.942451000213623,0.6320685744285583,-0.02257416769862175,155.0,36600.0,0.051120225340127945,0.9185792207717896,0.5452404022216797,1.2246468525851679e-16
2021-05-29 13:00:00,154.06407165527344,35017.8125,0.04478468745946884,0.9346072673797607,0.6261707544326782,-0.27847713232040405,145.0,34070.00390625,0.055914297699928284,0.910713255405426,0.5452404022216797,-0.258819043636322
2021-05-29 14:00:00,145.36489868164062,32614.876953125,0.05101795867085457,0.9276008605957031,0.5996541976928711,-0.5192626714706421,139.0,32531.0,0.060803547501564026,0.9046755433082581,0.5452404022216797,-0.5
2021-05-29 15:00:00,139.4919891357422,31185.3671875,0.05413944646716118,0.9244399666786194,0.5914817452430725,-0.7282717823982239,134.0,32142.001953125,0.06250389665365219,0.904517412185669,0.5452404022216797,-0.7071067690849304
2021-05-29 16:00:00,137.3097381591797,30952.1484375,0.052364133298397064,0.9272091388702393,0.5950389504432678,-0.8919418454170227,134.0,33023.0,0.06101808324456215,0.9106380343437195,0.5452404022216797,-0.8660253882408142
2021-05-29 17:00:00,139.74224853515625,31975.978515625,0.045799508690834045,0.9358943104743958,0.6121016144752502,-1.0045362710952759,143.0,35990.0,0.05551542714238167,0.9239233136177063,0.5452404022216797,-0.9659258127212524
2021-05-29 18:00:00,150.0709991455078,35011.0390625,0.03436581790447235,0.9507441520690918,0.6584188938140869,-1.0717639923095703,154.0,38328.00390625,0.0542423278093338,0.9329732060432434,0.5452404022216797,-1.0
2021-05-29 19:00:00,160.99160766601562,37845.32421875,0.030749741941690445,0.958418607711792,0.6891224980354309,-1.0742433071136475,161.0,39110.0,0.05515214428305626,0.9385579228401184,0.5452404022216797,-0.9659258127212524
2021-05-29 20:00:00,166.37571716308594,38798.25390625,0.034884627908468246,0.9577295780181885,0.6901103258132935,-0.9929448366165161,162.0,38562.0,0.05661013722419739,0.9406929612159729,0.5452404022216797,-0.8660253882408142
2021-05-29 21:00:00,165.0838623046875,37741.32421875,0.04157661646604538,0.9530429840087891,0.6716848611831665,-0.83024001121521,160.0,38281.0,0.05942896381020546,0.9391604661941528,0.5452404022216797,-0.7071067690849304
2021-05-29 22:00:00,161.61358642578125,36369.69140625,0.04784734547138214,0.9476670026779175,0.6627078652381897,-0.6126017570495605,160.0,38052.0,0.06517397612333298,0.9336696863174438,0.5452404022216797,-0.5
2021-05-29 23:00:00,159.61456298828125,35637.3671875,0.055163413286209106,0.9408855438232422,0.6766430139541626,-0.3676184415817261,159.0,37617.0,0.06980886310338974,0.9290480017662048,0.5452404022216797,-0.258819043636322
2021-05-30 00:00:00,158.63272094726562,35366.35546875,0.06051920726895332,0.9358881115913391,0.6918973922729492,-0.10918571054935455,156.0,36217.0,0.06980147212743759,0.9290388226509094,0.5307300686836243,0.0
2021-05-30 01:00:00,156.3788604736328,34634.5,0.058805570006370544,0.9376559853553772,0.6799089908599854,0.1510738879442215,152.0,35040.0,0.06826484203338623,0.9304224252700806,0.5307300686836243,0.258819043636322
2021-05-30 02:00:00,153.09095764160156,33691.6015625,0.05228004977107048,0.9437904357910156,0.65752774477005,0.4015672206878662,149.0,34266.0,0.06729704141616821,0.9314480423927307,0.5307300686836243,0.5
2021-05-30 03:00:00,150.2952880859375,33099.78125,0.04618135467171669,0.9490803480148315,0.6444545388221741,0.624971330165863,144.0,33068.0,0.07194267213344574,0.926726758480072,0.5307300686836243,0.7071067690849304
2021-05-30 04:00:00,145.60507202148438,32260.3515625,0.04824778437614441,0.9458285570144653,0.627532422542572,0.7983264327049255,140.0,32920.0,0.07159782201051712,0.9270656704902649,0.5307300686836243,0.8660253882408142
2021-05-30 05:00:00,144.31101989746094,32722.681640625,0.04530498757958412,0.947696328163147,0.6244800090789795,0.9167672991752625,140.0,32563.0,0.06931180506944656,0.9286614060401917,0.5307300686836243,0.9659258127212524
2021-05-30 06:00:00,145.3627471923828,33403.28125,0.03976060450077057,0.9521125555038452,0.6212234497070312,0.9553849697113037,138.0,32281.0,0.05018431693315506,0.945664644241333,0.5307300686836243,1.0
2021-05-30 07:00:00,146.67129516601562,33456.95703125,0.018337953835725784,0.9711628556251526,0.6051380038261414,0.9118715524673462,141.0,32595.001953125,0.035711001604795456,0.9562203288078308,0.5307300686836243,0.9659258127212524
2021-05-30 08:00:00,147.60369873046875,32912.79296875,0.002242264337837696,0.9841932654380798,0.5991180539131165,0.8058855533599854,141.0,32636.0,0.03324549272656441,0.952812910079956,0.5307300686836243,0.8660253882408142
2021-05-30 09:00:00,144.81304931640625,31711.390625,0.005352187901735306,0.9779343605041504,0.5982620716094971,0.6503148674964905,141.0,32344.0,0.030732130631804466,0.9479964971542358,0.5307300686836243,0.7071067690849304
2021-05-30 10:00:00,142.82138061523438,31082.46484375,0.011799237690865993,0.9688513278961182,0.6136720180511475,0.45914408564567566,138.0,30376.001953125,0.03733210638165474,0.9336646795272827,0.5307300686836243,0.5
2021-05-30 11:00:00,137.30628967285156,29394.265625,0.025983812287449837,0.9526195526123047,0.6123861074447632,0.22631298005580902,131.0,29947.001953125,0.0446789413690567,0.9223962426185608,0.5307300686836243,0.258819043636322
2021-05-30 12:00:00,132.46047973632812,28460.984375,0.0370403490960598,0.9400227069854736,0.6120041608810425,-0.010171790607273579,133.0,29918.0,0.0471956692636013,0.9180426597595215,0.5307300686836243,1.2246468525851679e-16
2021-05-30 13:00:00,133.4484405517578,28800.697265625,0.03908613324165344,0.9376063942909241,0.6327194571495056,-0.2556437849998474,132.0,29794.001953125,0.05054708570241928,0.9140095710754395,0.5307300686836243,-0.258819043636322
2021-05-30 14:00:00,133.97433471679688,28897.716796875,0.04054247960448265,0.9363874197006226,0.6332713961601257,-0.49547022581100464,132.0,29644.001953125,0.05532316863536835,0.9090541005134583,0.5307300686836243,-0.5
2021-05-30 15:00:00,133.6995086669922,28812.876953125,0.044281117618083954,0.9333069920539856,0.6260775327682495,-0.7061429023742676,131.0,29937.0,0.05795504152774811,0.9089086651802063,0.5307300686836243,-0.7071067690849304
2021-05-30 16:00:00,134.01405334472656,29099.53515625,0.04569245129823685,0.9330940246582031,0.6195565462112427,-0.8711003661155701,132.0,30453.0,0.06124191731214523,0.9102223515510559,0.5307300686836243,-0.8660253882408142
2021-05-30 17:00:00,135.5605010986328,29744.912109375,0.04638201743364334,0.9343073964118958,0.6177540421485901,-0.982925534248352,136.0,32015.0,0.06387631595134735,0.9139778017997742,0.5307300686836243,-0.9659258127212524
2021-05-30 18:00:00,140.1608123779297,31252.841796875,0.04601580277085304,0.9373074173927307,0.6308081150054932,-1.0421899557113647,145.0,34403.0,0.060895856469869614,0.9255006909370422,0.5307300686836243,-1.0
2021-05-30 19:00:00,149.69134521484375,33864.83984375,0.03964170068502426,0.947158932685852,0.6613007187843323,-1.053961157798767,152.0,35859.0,0.06425165385007858,0.9291113018989563,0.5307300686836243,-0.9659258127212524
2021-05-30 20:00:00,156.52085876464844,35537.16015625,0.041801419109106064,0.9486227035522461,0.6673713326454163,-0.9921199083328247,156.0,36978.0,0.07845205813646317,0.9187084436416626,0.5307300686836243,-0.8660253882408142
2021-05-30 21:00:00,158.03724670410156,35967.37109375,0.06106846034526825,0.9320853352546692,0.6638851761817932,-0.8461484909057617,156.0,37733.0,0.09818991273641586,0.9004319906234741,0.5307300686836243,-0.7071067690849304
2021-05-30 22:00:00,155.9370880126953,35833.14453125,0.09099294245243073,0.903690755367279,0.6650263071060181,-0.6341731548309326,156.0,37625.0,0.11306311935186386,0.8857674598693848,0.5307300686836243,-0.5
2021-05-30 23:00:00,154.54356384277344,35832.11328125,0.11358754336833954,0.8820587992668152,0.6768493056297302,-0.3916424810886383,154.0,37476.0,0.12175792455673218,0.8770679831504822,0.5307300686836243,-0.258819043636322
2021-05-31 00:00:00,154.326904296875,36025.9453125,0.12193754315376282,0.8743610978126526,0.6787575483322144,-0.13264399766921997,149.0,36607.0,0.12926489114761353,0.8695058226585388,0.5160623788833618,0.0
2021-05-31 01:00:00,151.30914306640625,35375.58203125,0.12439939379692078,0.8720471262931824,0.6424131989479065,0.1370326429605484,146.0,36057.0,0.12735390663146973,0.8713703155517578,0.5160623788833618,0.258819043636322
2021-05-31 02:00:00,149.0803680419922,34929.7421875,0.11588750034570694,0.8802371025085449,0.6138790249824524,0.40182220935821533,145.0,35654.00390625,0.12716665863990784,0.8716553449630737,0.5160623788833618,0.5
2021-05-31 03:00:00,147.63902282714844,34763.375,0.10877291113138199,0.8865833282470703,0.5982012748718262,0.6370295286178589,146.0,35477.0,0.12534882128238678,0.8734109401702881,0.5160623788833618,0.7071067690849304
2021-05-31 04:00:00,148.6185302734375,35341.4453125,0.10251210629940033,0.8920058608055115,0.5985515713691711,0.8192265033721924,146.0,35507.0,0.11732897907495499,0.8814600110054016,0.5160623788833618,0.8660253882408142
2021-05-31 05:00:00,151.52911376953125,36454.41015625,0.08988990634679794,0.9038582444190979,0.593508243560791,0.9271637797355652,150.0,37313.0,0.10240399092435837,0.8958808183670044,0.5160623788833618,0.9659258127212524
2021-05-31 06:00:00,159.02305603027344,38760.05859375,0.07025138288736343,0.9225031733512878,0.5986707806587219,0.9671599864959717,158.0,39890.0,0.08082226663827896,0.9160942435264587,0.5160623788833618,1.0
2021-05-31 07:00:00,168.81170654296875,41146.359375,0.04885687306523323,0.9421252012252808,0.6063798069953918,0.9256858825683594,168.0,42620.0,0.06661192327737808,0.9271703362464905,0.5160623788833618,0.9659258127212524
2021-05-31 08:00:00,176.63072204589844,42588.2265625,0.039931755512952805,0.9487165212631226,0.6126129627227783,0.8131283521652222,173.0,43568.0,0.05662413313984871,0.9322209358215332,0.5160623788833618,0.8660253882408142
2021-05-31 09:00:00,178.82814025878906,42434.7734375,0.03809850662946701,0.948065996170044,0.6060326099395752,0.6459342241287231,172.0,43721.0,0.05530523508787155,0.9282266497612,0.5160623788833618,0.7071067690849304
2021-05-31 10:00:00,176.63070678710938,41666.75,0.042552217841148376,0.9415151476860046,0.5952144265174866,0.448747843503952,174.0,43662.0,0.05535706877708435,0.9243277907371521,0.5160623788833618,0.5
2021-05-31 11:00:00,176.4132080078125,41635.5,0.046530067920684814,0.9363961815834045,0.6064298152923584,0.22801122069358826,174.0,43376.0,0.058949656784534454,0.917857825756073,0.5160623788833618,0.258819043636322
2021-05-31 12:00:00,175.8710174560547,41544.39453125,0.052689578384160995,0.9298122525215149,0.614598274230957,-0.018175847828388214,172.0,43119.0,0.06185208261013031,0.9139822125434875,0.5160623788833618,1.2246468525851679e-16
2021-05-31 13:00:00,174.40753173828125,41279.1015625,0.056902848184108734,0.9254952669143677,0.6131370067596436,-0.2733469009399414,171.0,42924.0,0.06602367013692856,0.9083263278007507,0.5160623788833618,-0.258819043636322
2021-05-31 14:00:00,173.13687133789062,41136.328125,0.061163730919361115,0.9215594530105591,0.6101419925689697,-0.520658016204834,171.0,42725.0,0.06930369138717651,0.9047629833221436,0.5160623788833618,-0.5
2021-05-31 15:00:00,173.0597381591797,41311.53125,0.06375965476036072,0.9198802709579468,0.6101006865501404,-0.742135763168335,170.0,42413.0,0.07089807093143463,0.9040623903274536,0.5160623788833618,-0.7071067690849304
2021-05-31 16:00:00,173.253662109375,41515.2109375,0.06377958506345749,0.9214850068092346,0.6045854687690735,-0.9150078296661377,170.0,42299.0,0.07205844670534134,0.9057424664497375,0.5160623788833618,-0.8660253882408142
2021-05-31 17:00:00,174.15562438964844,41792.0,0.06226129084825516,0.9254431128501892,0.5983957648277283,-1.0245331525802612,169.0,42495.0,0.0734439343214035,0.9092363715171814,0.5160623788833618,-0.9659258127212524
2021-05-31 18:00:00,174.81271362304688,41978.0546875,0.06153218075633049,0.9290361404418945,0.5888692140579224,-1.0641330480575562,171.0,42671.0,0.06943826377391815,0.9188676476478577,0.5160623788833618,-1.0
2021-05-31 19:00:00,176.74847412109375,42164.5390625,0.056683994829654694,0.9366525411605835,0.5922334790229797,-1.0405285358428955,174.0,42708.0,0.06329026073217392,0.930621862411499,0.5160623788833618,-0.9659258127212524
2021-05-31 20:00:00,178.96432495117188,42018.3828125,0.049450166523456573,0.9460434913635254,0.6027317047119141,-0.9508293867111206,174.0,41679.0,0.06600446999073029,0.9310204386711121,0.5160623788833618,-0.8660253882408142
2021-05-31 21:00:00,176.50704956054688,40463.5625,0.05279356613755226,0.9438823461532593,0.5986883044242859,-0.7876403331756592,168.0,40418.0,0.07348211854696274,0.9247612357139587,0.5160623788833618,-0.7071067690849304
2021-05-31 22:00:00,169.3550567626953,38147.8984375,0.06450049579143524,0.932398796081543,0.5865193605422974,-0.5635571479797363,166.0,39781.0,0.08106885850429535,0.9174982905387878,0.5160623788833618,-0.5
2021-05-31 23:00:00,165.14471435546875,37048.7109375,0.0753648430109024,0.9216352701187134,0.6083177328109741,-0.31692051887512207,162.0,38679.0,0.08676543086767197,0.9117867946624756,0.5160623788833618,-0.258819043636322
2021-06-01 00:00:00,162.01934814453125,36428.2109375,0.08165288716554642,0.9154368042945862,0.6233609914779663,-0.06334546208381653,157.0,37169.0,0.09349188953638077,0.9050283432006836,0.5012418031692505,0.0
2021-06-01 01:00:00,157.59722900390625,35485.43359375,0.08593954145908356,0.9110919237136841,0.6105519533157349,0.18991881608963013,153.0,36233.0,0.08983524143695831,0.908619225025177,0.5012418031692505,0.258819043636322
2021-06-01 02:00:00,154.97145080566406,35034.52734375,0.0775476023554802,0.9191318154335022,0.6005889773368835,0.43238699436187744,152.0,36151.0,0.08342785388231277,0.9149954319000244,0.5012418031692505,0.5
2021-06-01 03:00:00,155.25265502929688,35418.37890625,0.06334880739450455,0.9326159358024597,0.6023043990135193,0.6465581655502319,151.0,35674.0,0.07977799326181412,0.9186803102493286,0.5012418031692505,0.7071067690849304
2021-06-01 04:00:00,154.85179138183594,35595.90625,0.05416004732251167,0.9407802224159241,0.5968758463859558,0.8104293942451477,151.0,35762.0,0.07717690616846085,0.9212571978569031,0.5012418031692505,0.8660253882408142
2021-06-01 05:00:00,155.59361267089844,36193.1328125,0.04877742752432823,0.9452128410339355,0.5947299599647522,0.9165042042732239,154.0,37675.0,0.06431321054697037,0.9335368275642395,0.5012418031692505,0.9659258127212524
2021-06-01 06:00:00,162.59193420410156,38605.59765625,0.034087903797626495,0.9588108658790588,0.6089609861373901,0.9616199731826782,161.0,39445.0,0.04984155297279358,0.946254312992096,0.5012418031692505,1.0
2021-06-01 07:00:00,170.5099334716797,40522.4453125,0.02038147673010826,0.9707992672920227,0.6131255626678467,0.9169652462005615,169.0,41276.99609375,0.04057950899004936,0.9527339935302734,0.5012418031692505,0.9659258127212524
2021-06-01 08:00:00,175.98167419433594,41255.1171875,0.014987335540354252,0.9737582802772522,0.6127852201461792,0.8044618368148804,173.0,42144.0,0.034429579973220825,0.9549164772033691,0.5012418031692505,0.8660253882408142
2021-06-01 09:00:00,177.6693115234375,41029.67578125,0.014492020942270756,0.9716858267784119,0.60819411277771,0.6445389986038208,174.0,41931.0,0.035629965364933014,0.9494407176971436,0.5012418031692505,0.7071067690849304
2021-06-01 10:00:00,176.18914794921875,40258.42578125,0.020389927551150322,0.9637429118156433,0.6045588850975037,0.4491454064846039,171.0,41970.0,0.041744109243154526,0.9400286078453064,0.5012418031692505,0.5
2021-06-01 11:00:00,173.42591857910156,39787.56640625,0.030870642513036728,0.9518822431564331,0.6042606830596924,0.23093947768211365,171.0,42194.0,0.051405418664216995,0.929279088973999,0.5012418031692505,0.258819043636322
2021-06-01 12:00:00,172.4779510498047,40024.30859375,0.043654054403305054,0.9386032819747925,0.6153540015220642,-0.007522118277847767,171.0,42196.0,0.05521849915385246,0.9249455332756042,0.5012418031692505,1.2246468525851679e-16
2021-06-01 13:00:00,172.9008331298828,40445.85546875,0.0493306927382946,0.9329701662063599,0.6221033930778503,-0.26113027334213257,169.0,41796.0,0.058307014405727386,0.9225285053253174,0.5012418031692505,-0.258819043636322
2021-06-01 14:00:00,171.8789825439453,40309.453125,0.05061846971511841,0.9320194125175476,0.6099121570587158,-0.5115989446640015,168.0,41900.0,0.06109786033630371,0.9204773306846619,0.5012418031692505,-0.5
2021-06-01 15:00:00,171.39195251464844,40419.453125,0.050568901002407074,0.9329066276550293,0.59902024269104,-0.7337285280227661,174.0,41897.0,0.060433924198150635,0.9222856163978577,0.5012418031692505,-0.7071067690849304
2021-06-01 16:00:00,175.06332397460938,41243.7890625,0.04726329818367958,0.9381021857261658,0.6115667223930359,-0.9152239561080933,173.0,41606.0,0.05977503955364227,0.9244099855422974,0.5012418031692505,-0.8660253882408142
