Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-05-28 14:00:00,178.16354370117188,41262.25,0.11767420172691345,0.8674882054328918,0.40974462032318115,-0.5389438271522522,164.0,42587.0,0.11529339849948883,0.8650761842727661,0.5595892667770386,-0.5
2021-05-28 15:00:00,177.46791076660156,41440.8203125,0.12341834604740143,0.8628413677215576,0.43480992317199707,-0.8206591606140137,161.0,42272.0,0.11851816624403,0.8631244897842407,0.5595892667770386,-0.7071067690849304
2021-05-28 16:00:00,178.03758239746094,41953.28125,0.12304095923900604,0.865601658821106,0.4468693137168884,-1.0675097703933716,160.0,41992.0,0.13033436238765717,0.8530910611152649,0.5595892667770386,-0.8660253882408142
2021-05-28 17:00:00,177.90008544921875,42238.3515625,0.12804125249385834,0.8630841970443726,0.46270751953125,-1.2375260591506958,160.0,41644.00390625,0.1300787627696991,0.8570982813835144,0.5595892667770386,-0.9659258127212524
2021-05-28 18:00:00,179.01150512695312,42572.49609375,0.12768225371837616,0.8658201694488525,0.47593674063682556,-1.3189018964767456,160.0,42067.0,0.12760595977306366,0.8643829822540283,0.5595892667770386,-1.0
2021-05-28 19:00:00,180.8313446044922,42712.359375,0.12274478375911713,0.8726676106452942,0.4916759133338928,-1.3093446493148804,162.0,41371.0,0.12151023745536804,0.8742597699165344,0.5595892667770386,-0.9659258127212524
2021-05-28 20:00:00,181.2939453125,42061.51953125,0.11591871827840805,0.8807653784751892,0.5037310123443604,-1.2124985456466675,162.0,40821.0,0.11694961041212082,0.8809926509857178,0.5595892667770386,-0.8660253882408142
2021-05-28 21:00:00,180.07962036132812,40854.94921875,0.11093559861183167,0.8863203525543213,0.509902834892273,-1.0479007959365845,160.0,40831.0,0.11927212029695511,0.8795768022537231,0.5595892667770386,-0.7071067690849304
2021-05-28 22:00:00,177.5876007080078,39640.578125,0.11365652829408646,0.8835800290107727,0.51565021276474,-0.8326995372772217,161.0,40452.0,0.12713833153247833,0.8720952868461609,0.5595892667770386,-0.5
2021-05-28 23:00:00,174.82635498046875,38782.98046875,0.12434358149766922,0.8726680874824524,0.5257489681243896,-0.5801337361335754,158.0,39666.0,0.13545605540275574,0.8635355234146118,0.5595892667770386,-0.258819043636322
2021-05-29 00:00:00,170.8796844482422,37905.8671875,0.13817273080348969,0.8586871027946472,0.5228180289268494,-0.2926548421382904,151.0,38847.0,0.13995933532714844,0.8590109944343567,0.5452404022216797,0.0
2021-05-29 01:00:00,166.2572479248047,37060.1015625,0.1458578109741211,0.8510209321975708,0.48496460914611816,0.010711838491261005,149.0,38316.0,0.14302119612693787,0.8559348583221436,0.5452404022216797,0.258819043636322
2021-05-29 02:00:00,163.77793884277344,36974.125,0.14437426626682281,0.8526097536087036,0.43282392621040344,0.3025255799293518,148.0,38020.0,0.13997896015644073,0.8590478301048279,0.5452404022216797,0.5
2021-05-29 03:00:00,163.92041015625,37607.8671875,0.1352226436138153,0.861781895160675,0.37831738591194153,0.5670358538627625,148.0,37585.0,0.1295197606086731,0.8695756196975708,0.5452404022216797,0.7071067690849304
2021-05-29 04:00:00,165.5879669189453,38393.85546875,0.1198279857635498,0.8768349885940552,0.319505512714386,0.7713168263435364,150.0,37539.0,0.12296544760465622,0.8761554956436157,0.5452404022216797,0.8660253882408142
2021-05-29 05:00:00,167.30517578125,38943.48828125,0.10839559882879257,0.8874229788780212,0.2658481001853943,0.8793525099754333,149.0,37573.00390625,0.10297288000583649,0.8959625363349915,0.5452404022216797,0.9659258127212524
2021-05-29 06:00:00,169.9158935546875,39429.09765625,0.09062803536653519,0.9040350317955017,0.21522115170955658,0.9147098064422607,152.0,38356.0,0.07873605936765671,0.9191782474517822,0.5452404022216797,1.0
2021-05-29 07:00:00,174.554931640625,40147.828125,0.06623006612062454,0.9270966649055481,0.18761339783668518,0.8881507515907288,156.0,38918.0,0.06323552131652832,0.9326018691062927,0.5452404022216797,0.9659258127212524
2021-05-29 08:00:00,176.90794372558594,39975.125,0.05098418518900871,0.9406188130378723,0.1879015564918518,0.7831187844276428,158.0,39457.0,0.05370403453707695,0.9380084872245789,0.5452404022216797,0.8660253882408142
2021-05-29 09:00:00,177.40220642089844,39471.69921875,0.046231020241975784,0.9435086846351624,0.20434169471263885,0.6342673897743225,160.0,40008.00390625,0.04761547967791557,0.9382873773574829,0.5452404022216797,0.7071067690849304
2021-05-29 10:00:00,177.792236328125,39221.078125,0.0468539260327816,0.941112756729126,0.23575608432292938,0.45647233724594116,160.0,39705.0,0.044125426560640335,0.9346933364868164,0.5452404022216797,0.5
2021-05-29 11:00:00,176.28172302246094,38484.82421875,0.05079987645149231,0.9353562593460083,0.270942360162735,0.2322942465543747,158.0,38440.0,0.046618103981018066,0.9267169833183289,0.5452404022216797,0.258819043636322
2021-05-29 12:00:00,172.44036865234375,37169.0078125,0.057608213275671005,0.9267292022705078,0.2986389696598053,-0.03890026733279228,155.0,36600.0,0.051120225340127945,0.9185792207717896,0.5452404022216797,1.2246468525851679e-16
2021-05-29 13:00:00,168.40150451660156,35971.05859375,0.0638672411441803,0.919002115726471,0.3208540081977844,-0.3327762186527252,145.0,34070.00390625,0.055914297699928284,0.910713255405426,0.5452404022216797,-0.258819043636322
2021-05-29 14:00:00,162.8524932861328,34516.4609375,0.06987866759300232,0.9120702147483826,0.3265659213066101,-0.6146119236946106,139.0,32531.0,0.060803547501564026,0.9046755433082581,0.5452404022216797,-0.5
2021-05-29 15:00:00,160.25401306152344,34119.6484375,0.0717039480805397,0.9103935956954956,0.3361835777759552,-0.8686756491661072,134.0,32142.001953125,0.06250389665365219,0.904517412185669,0.5452404022216797,-0.7071067690849304
2021-05-29 16:00:00,160.7545166015625,34627.78125,0.06972923874855042,0.9138433933258057,0.3647874593734741,-1.082267165184021,134.0,33023.0,0.06101808324456215,0.9106380343437195,0.5452404022216797,-0.8660253882408142
2021-05-29 17:00:00,164.48214721679688,35933.43359375,0.06417331844568253,0.9219337105751038,0.41166284680366516,-1.2467079162597656,143.0,35990.0,0.05551542714238167,0.9239233136177063,0.5452404022216797,-0.9659258127212524
2021-05-29 18:00:00,173.3922119140625,38471.78515625,0.05386863648891449,0.9352717399597168,0.4847310781478882,-1.3549848794937134,154.0,38328.00390625,0.0542423278093338,0.9329732060432434,0.5452404022216797,-1.0
2021-05-29 19:00:00,181.40550231933594,40441.07421875,0.04932408779859543,0.9422264099121094,0.5614959597587585,-1.3651955127716064,161.0,39110.0,0.05515214428305626,0.9385579228401184,0.5452404022216797,-0.9659258127212524
2021-05-29 20:00:00,184.51947021484375,40766.4453125,0.05167505145072937,0.9415690302848816,0.5924235582351685,-1.276388168334961,162.0,38562.0,0.05661013722419739,0.9406929612159729,0.5452404022216797,-0.8660253882408142
2021-05-29 21:00:00,182.43994140625,39497.50390625,0.055933013558387756,0.9384074807167053,0.5616580843925476,-1.1077697277069092,160.0,38281.0,0.05942896381020546,0.9391604661941528,0.5452404022216797,-0.7071067690849304
2021-05-29 22:00:00,178.7718505859375,37940.05859375,0.05868024379014969,0.9361928701400757,0.5062735676765442,-0.8921152949333191,160.0,38052.0,0.06517397612333298,0.9336696863174438,0.5452404022216797,-0.5
2021-05-29 23:00:00,175.9424285888672,36941.46875,0.06229196488857269,0.9327631592750549,0.4743421673774719,-0.6461704969406128,159.0,37617.0,0.06980886310338974,0.9290480017662048,0.5452404022216797,-0.258819043636322
2021-05-30 00:00:00,173.6908721923828,36391.48046875,0.06743067502975464,0.927837610244751,0.4661864936351776,-0.368198037147522,156.0,36217.0,0.06980147212743759,0.9290388226509094,0.5307300686836243,0.0
2021-05-30 01:00:00,170.3511199951172,35611.03125,0.0699474886059761,0.9256672263145447,0.44036954641342163,-0.07302722334861755,152.0,35040.0,0.06826484203338623,0.9304224252700806,0.5307300686836243,0.258819043636322
2021-05-30 02:00:00,167.1001434326172,34968.9453125,0.06712713092565536,0.9288305044174194,0.3857642710208893,0.20526708662509918,149.0,34266.0,0.06729704141616821,0.9314480423927307,0.5307300686836243,0.5
2021-05-30 03:00:00,165.2872314453125,34883.87109375,0.06168719008564949,0.934346079826355,0.3208605945110321,0.4462836682796478,144.0,33068.0,0.07194267213344574,0.926726758480072,0.5307300686836243,0.7071067690849304
2021-05-30 04:00:00,161.86325073242188,34389.90234375,0.06293239444494247,0.9326272010803223,0.24946053326129913,0.6245887875556946,140.0,32920.0,0.07159782201051712,0.9270656704902649,0.5307300686836243,0.8660253882408142
2021-05-30 05:00:00,161.37832641601562,34875.19921875,0.06180454045534134,0.9330494403839111,0.18846525251865387,0.7603185772895813,140.0,32563.0,0.06931180506944656,0.9286614060401917,0.5307300686836243,0.9659258127212524
2021-05-30 06:00:00,162.05441284179688,35382.51953125,0.05890556052327156,0.9348511695861816,0.15572620928287506,0.8198639154434204,138.0,32281.0,0.05018431693315506,0.945664644241333,0.5307300686836243,1.0
2021-05-30 07:00:00,163.9242706298828,35687.171875,0.04453948140144348,0.9478273987770081,0.13378602266311646,0.8089799284934998,141.0,32595.001953125,0.035711001604795456,0.9562203288078308,0.5307300686836243,0.9659258127212524
2021-05-30 08:00:00,166.08984375,35711.09765625,0.02966257371008396,0.9609372615814209,0.13702264428138733,0.7226947546005249,141.0,32636.0,0.03324549272656441,0.952812910079956,0.5307300686836243,0.8660253882408142
2021-05-30 09:00:00,164.6875,34743.46484375,0.028980575501918793,0.9594694375991821,0.15790621936321259,0.5651014447212219,141.0,32344.0,0.030732130631804466,0.9479964971542358,0.5307300686836243,0.7071067690849304
2021-05-30 10:00:00,162.90850830078125,33966.43359375,0.03427620604634285,0.9521147012710571,0.1877177357673645,0.37763258814811707,138.0,30376.001953125,0.03733210638165474,0.9336646795272827,0.5307300686836243,0.5
2021-05-30 11:00:00,157.1627197265625,32125.1796875,0.04805554077029228,0.9361112117767334,0.2141103446483612,0.13279826939105988,131.0,29947.001953125,0.0446789413690567,0.9223962426185608,0.5307300686836243,0.258819043636322
2021-05-30 12:00:00,153.625244140625,31363.712890625,0.05924103781580925,0.9231263399124146,0.24089664220809937,-0.11468391120433807,133.0,29918.0,0.0471956692636013,0.9180426597595215,0.5307300686836243,1.2246468525851679e-16
2021-05-30 13:00:00,155.02545166015625,32027.689453125,0.06143065541982651,0.9197501540184021,0.2988395392894745,-0.3708408772945404,132.0,29794.001953125,0.05054708570241928,0.9140095710754395,0.5307300686836243,-0.258819043636322
2021-05-30 14:00:00,156.11985778808594,32460.58984375,0.06323277205228806,0.9172408580780029,0.363269567489624,-0.6314080357551575,132.0,29644.001953125,0.05532316863536835,0.9090541005134583,0.5307300686836243,-0.5
2021-05-30 15:00:00,156.9492950439453,32905.77734375,0.06616842746734619,0.9143524765968323,0.4069559574127197,-0.8778148889541626,131.0,29937.0,0.05795504152774811,0.9089086651802063,0.5307300686836243,-0.7071067690849304
2021-05-30 16:00:00,158.71597290039062,33710.2890625,0.06666182726621628,0.915221095085144,0.42807525396347046,-1.0944076776504517,132.0,30453.0,0.06124191731214523,0.9102223515510559,0.5307300686836243,-0.8660253882408142
2021-05-30 17:00:00,161.23187255859375,34689.1484375,0.06550709903240204,0.9188602566719055,0.4419204592704773,-1.2648917436599731,136.0,32015.0,0.06387631595134735,0.9139778017997742,0.5307300686836243,-0.9659258127212524
2021-05-30 18:00:00,165.5018310546875,36055.34765625,0.06300287693738937,0.9242802858352661,0.4662474989891052,-1.3739458322525024,145.0,34403.0,0.060895856469869614,0.9255006909370422,0.5307300686836243,-1.0
2021-05-30 19:00:00,172.59988403320312,37923.38671875,0.056597329676151276,0.9335245490074158,0.5093650221824646,-1.4052170515060425,152.0,35859.0,0.06425165385007858,0.9291113018989563,0.5307300686836243,-0.9659258127212524
2021-05-30 20:00:00,176.80442810058594,38721.79296875,0.05724487081170082,0.9348843693733215,0.5514499545097351,-1.3302090167999268,156.0,36978.0,0.07845205813646317,0.9187084436416626,0.5307300686836243,-0.8660253882408142
2021-05-30 21:00:00,176.7752685546875,38462.09375,0.07118621468544006,0.9221283197402954,0.5689691305160522,-1.1727495193481445,156.0,37733.0,0.09818991273641586,0.9004319906234741,0.5307300686836243,-0.7071067690849304
2021-05-30 22:00:00,173.75167846679688,37733.89453125,0.09563373029232025,0.898471474647522,0.5548843741416931,-0.9525483250617981,156.0,37625.0,0.11306311935186386,0.8857674598693848,0.5307300686836243,-0.5
2021-05-30 23:00:00,170.3421630859375,37071.921875,0.11764167249202728,0.8772783279418945,0.5235196948051453,-0.6869528889656067,154.0,37476.0,0.12175792455673218,0.8770679831504822,0.5307300686836243,-0.258819043636322
2021-05-31 00:00:00,167.70819091796875,36629.29296875,0.12866473197937012,0.8670594096183777,0.4945044219493866,-0.38805755972862244,149.0,36607.0,0.12926489114761353,0.8695058226585388,0.5160623788833618,0.0
2021-05-31 01:00:00,163.44134521484375,35719.04296875,0.13360391557216644,0.8625463843345642,0.4538324475288391,-0.07058688253164291,146.0,36057.0,0.12735390663146973,0.8713703155517578,0.5160623788833618,0.258819043636322
2021-05-31 02:00:00,161.26255798339844,35494.80078125,0.12706179916858673,0.8694431185722351,0.39976879954338074,0.2349761724472046,145.0,35654.00390625,0.12716665863990784,0.8716553449630737,0.5160623788833618,0.5
2021-05-31 03:00:00,160.51197814941406,35753.9375,0.11940962821245193,0.8771223425865173,0.34367209672927856,0.5023865699768066,146.0,35477.0,0.12534882128238678,0.8734109401702881,0.5160623788833618,0.7071067690849304
2021-05-31 04:00:00,161.544189453125,36552.71484375,0.11382900178432465,0.8823734521865845,0.29184603691101074,0.7095845937728882,146.0,35507.0,0.11732897907495499,0.8814600110054016,0.5160623788833618,0.8660253882408142
2021-05-31 05:00:00,163.78106689453125,37494.75390625,0.1056886836886406,0.8898218870162964,0.24417084455490112,0.842115581035614,150.0,37313.0,0.10240399092435837,0.8958808183670044,0.5160623788833618,0.9659258127212524
2021-05-31 06:00:00,170.59779357910156,39557.05859375,0.0890083909034729,0.9057083129882812,0.22152414917945862,0.9162933826446533,158.0,39890.0,0.08082226663827896,0.9160942435264587,0.5160623788833618,1.0
2021-05-31 07:00:00,179.94325256347656,41892.1015625,0.06825048476457596,0.9255447387695312,0.2313309907913208,0.9157342314720154,168.0,42620.0,0.06661192327737808,0.9271703362464905,0.5160623788833618,0.9659258127212524
2021-05-31 08:00:00,187.2942657470703,43363.78515625,0.05697578191757202,0.9356207251548767,0.2609778642654419,0.8333094716072083,173.0,43568.0,0.05662413313984871,0.9322209358215332,0.5160623788833618,0.8660253882408142
2021-05-31 09:00:00,188.50404357910156,42948.53515625,0.05573878809809685,0.9351456165313721,0.2743074893951416,0.6768489480018616,172.0,43721.0,0.05530523508787155,0.9282266497612,0.5160623788833618,0.7071067690849304
2021-05-31 10:00:00,185.56375122070312,41639.8125,0.06040499731898308,0.9284852743148804,0.2638764977455139,0.47790899872779846,174.0,43662.0,0.05535706877708435,0.9243277907371521,0.5160623788833618,0.5
2021-05-31 11:00:00,184.44972229003906,41169.671875,0.06283360719680786,0.9244037866592407,0.2676668167114258,0.25985103845596313,174.0,43376.0,0.058949656784534454,0.917857825756073,0.5160623788833618,0.258819043636322
2021-05-31 12:00:00,183.56460571289062,40834.6015625,0.06712643057107925,0.9187700152397156,0.30068761110305786,0.006303709931671619,172.0,43119.0,0.06185208261013031,0.9139822125434875,0.5160623788833618,1.2246468525851679e-16
2021-05-31 13:00:00,182.89309692382812,40673.7734375,0.07155513763427734,0.9135481715202332,0.34185531735420227,-0.2700628936290741,171.0,42924.0,0.06602367013692856,0.9083263278007507,0.5160623788833618,-0.258819043636322
2021-05-31 14:00:00,182.83607482910156,40843.9765625,0.07593316584825516,0.9092189073562622,0.37928107380867004,-0.555437445640564,171.0,42725.0,0.06930369138717651,0.9047629833221436,0.5160623788833618,-0.5
2021-05-31 15:00:00,183.91815185546875,41433.3671875,0.07847733795642853,0.9079464673995972,0.40882229804992676,-0.8276646733283997,170.0,42413.0,0.07089807093143463,0.9040623903274536,0.5160623788833618,-0.7071067690849304
2021-05-31 16:00:00,185.22332763671875,42032.47265625,0.07840631157159805,0.9102773070335388,0.4274458587169647,-1.0559488534927368,170.0,42299.0,0.07205844670534134,0.9057424664497375,0.5160623788833618,-0.8660253882408142
2021-05-31 17:00:00,186.7779998779297,42523.94140625,0.07588331401348114,0.9152482151985168,0.44018614292144775,-1.212132215499878,169.0,42495.0,0.0734439343214035,0.9092363715171814,0.5160623788833618,-0.9659258127212524
2021-05-31 18:00:00,187.92758178710938,42688.1171875,0.07354921847581863,0.919583797454834,0.44956174492836,-1.2771106958389282,171.0,42671.0,0.06943826377391815,0.9188676476478577,0.5160623788833618,-1.0
2021-05-31 19:00:00,189.7259521484375,42736.0390625,0.06826895475387573,0.9264654517173767,0.4587467312812805,-1.2571523189544678,174.0,42708.0,0.06329026073217392,0.930621862411499,0.5160623788833618,-0.9659258127212524
2021-05-31 20:00:00,191.48526000976562,42501.3984375,0.060872308909893036,0.9350219368934631,0.47303152084350586,-1.1612135171890259,174.0,41679.0,0.06600446999073029,0.9310204386711121,0.5160623788833618,-0.8660253882408142
2021-05-31 21:00:00,189.3072967529297,41168.9765625,0.06151701509952545,0.9347596764564514,0.483540803194046,-0.9973809123039246,168.0,40418.0,0.07348211854696274,0.9247612357139587,0.5160623788833618,-0.7071067690849304
2021-05-31 22:00:00,183.29888916015625,39125.11328125,0.07063322514295578,0.9254387617111206,0.4692976772785187,-0.7836319804191589,166.0,39781.0,0.08106885850429535,0.9174982905387878,0.5160623788833618,-0.5
2021-05-31 23:00:00,178.89517211914062,37978.88671875,0.0801561251282692,0.9157707691192627,0.453247994184494,-0.5490471720695496,162.0,38679.0,0.08676543086767197,0.9117867946624756,0.5160623788833618,-0.258819043636322
2021-06-01 00:00:00,174.7662353515625,37102.07421875,0.08789853751659393,0.9081034660339355,0.4410613477230072,-0.28361597657203674,157.0,37169.0,0.09349188953638077,0.9050283432006836,0.5012418031692505,0.0
2021-06-01 01:00:00,169.5958251953125,36046.6328125,0.0945696160197258,0.9015628099441528,0.41019922494888306,-0.006320293061435223,153.0,36233.0,0.08983524143695831,0.908619225025177,0.5012418031692505,0.258819043636322
2021-06-01 02:00:00,167.21527099609375,35851.33203125,0.0895664319396019,0.9069063663482666,0.3610493242740631,0.26444390416145325,152.0,36151.0,0.08342785388231277,0.9149954319000244,0.5012418031692505,0.5
2021-06-01 03:00:00,168.3068084716797,36617.68359375,0.0768488198518753,0.9197300672531128,0.31601929664611816,0.5123845934867859,151.0,35674.0,0.07977799326181412,0.9186803102493286,0.5012418031692505,0.7071067690849304
2021-06-01 04:00:00,168.45855712890625,36954.32421875,0.06882128119468689,0.9272152185440063,0.2674958109855652,0.6948767304420471,151.0,35762.0,0.07717690616846085,0.9212571978569031,0.5012418031692505,0.8660253882408142
2021-06-01 05:00:00,169.2127685546875,37468.6953125,0.06477320194244385,0.9303494095802307,0.2189103066921234,0.8067094683647156,154.0,37675.0,0.06431321054697037,0.9335368275642395,0.5012418031692505,0.9659258127212524
2021-06-01 06:00:00,175.6713104248047,39605.4765625,0.05297291651368141,0.9413135051727295,0.19977128505706787,0.881615936756134,161.0,39445.0,0.04984155297279358,0.946254312992096,0.5012418031692505,1.0
2021-06-01 07:00:00,182.34805297851562,41286.921875,0.04075264185667038,0.9524661898612976,0.21209096908569336,0.8721665143966675,169.0,41276.99609375,0.04057950899004936,0.9527339935302734,0.5012418031692505,0.9659258127212524
2021-06-01 08:00:00,187.05947875976562,42135.26953125,0.034318067133426666,0.9575836658477783,0.23720966279506683,0.7903630137443542,173.0,42144.0,0.034429579973220825,0.9549164772033691,0.5012418031692505,0.8660253882408142
2021-06-01 09:00:00,187.98141479492188,41826.5390625,0.03385307267308235,0.9564110040664673,0.25255438685417175,0.6482535600662231,174.0,41931.0,0.035629965364933014,0.9494407176971436,0.5012418031692505,0.7071067690849304
2021-06-01 10:00:00,185.4343719482422,40652.3671875,0.038908470422029495,0.9494518041610718,0.2559186518192291,0.456218957901001,171.0,41970.0,0.041744109243154526,0.9400286078453064,0.5012418031692505,0.5
2021-06-01 11:00:00,182.5506591796875,39769.37890625,0.04722766950726509,0.9393986463546753,0.26182106137275696,0.23720306158065796,171.0,42194.0,0.051405418664216995,0.929279088973999,0.5012418031692505,0.258819043636322
2021-06-01 12:00:00,181.61460876464844,39736.703125,0.057347629219293594,0.9280230402946472,0.2932724952697754,-0.006788234226405621,171.0,42196.0,0.05521849915385246,0.9249455332756042,0.5012418031692505,1.2246468525851679e-16
2021-06-01 13:00:00,182.1228790283203,40108.25,0.06401984393596649,0.920759379863739,0.33971238136291504,-0.272216260433197,169.0,41796.0,0.058307014405727386,0.9225285053253174,0.5012418031692505,-0.258819043636322
2021-06-01 14:00:00,181.9827423095703,40213.57421875,0.06726469099521637,0.9176293015480042,0.3752601146697998,-0.5509591698646545,168.0,41900.0,0.06109786033630371,0.9204773306846619,0.5012418031692505,-0.5
2021-06-01 15:00:00,183.00827026367188,40735.09765625,0.06714823096990585,0.9189717173576355,0.3972395956516266,-0.8211808204650879,174.0,41897.0,0.060433924198150635,0.9222856163978577,0.5012418031692505,-0.7071067690849304
2021-06-01 16:00:00,186.8052520751953,41916.35546875,0.06275369971990585,0.9257388710975647,0.42717814445495605,-1.0578384399414062,173.0,41606.0,0.05977503955364227,0.9244099855422974,0.5012418031692505,-0.8660253882408142
