Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-05-31 20:00:00,246.01035363291774,65664.94391574292,0.21223698391834803,1.0210767632094473,0.029901832342147827,0.1832636296749115,174.00000204612166,41679.000249090415,0.06600446703088184,0.9310204229066533,-0.8565509915351868,-0.8660253882408142
2021-05-31 21:00:00,247.2153659897481,65984.61155475711,0.2069222462026412,1.022066679080129,0.023056987673044205,0.18300582468509674,168.00000099938714,40418.000589494404,0.0734821201947369,0.9247612479791495,-0.8565509915351868,-0.7071067690849304
2021-05-31 22:00:00,242.2519457451581,64121.06999746237,0.20557889398489942,1.0141387728888762,0.024248402565717697,0.16270563006401062,165.99999940450962,39780.999587904545,0.0810688546957763,0.9174982994068769,-0.8565509915351868,-0.5
2021-05-31 23:00:00,236.5917588782988,62187.80660229864,0.21087619328231588,1.003504945070684,0.035229600965976715,0.15458372235298157,161.99999995265264,38678.99996122463,0.08676542588525601,0.9117867580158792,-0.8565509915351868,-0.258819043636322
2021-06-01 00:00:00,232.924589343827,61100.981402550424,0.21918662214240622,0.9942739601359678,0.048015426844358444,0.1601034551858902,157.0000006378314,37169.00021932452,0.09349188629859055,0.90502838625477,-0.8653072118759155,0.0
2021-06-01 01:00:00,231.25891843239825,60772.61021605201,0.22657530118666291,0.9874024651546729,0.05671171098947525,0.17117662727832794,153.0000011859744,36232.99992303342,0.08983523667175988,0.908619210647629,-0.8653072118759155,0.258819043636322
2021-06-01 02:00:00,232.2867768494636,61280.43705416829,0.22757249867987847,0.9880878988076425,0.06034929305315018,0.19065570831298828,152.00000132301017,36150.99922600294,0.08342783991220117,0.9149954307271125,-0.8653072118759155,0.5
2021-06-01 03:00:00,235.3375782106344,62363.7662728631,0.22408136976738507,0.9922347415567053,0.0593968890607357,0.22199125587940216,151.0000014600459,35673.99939893485,0.07977798744987202,0.9186802631488806,-0.8653072118759155,0.7071067690849304
2021-06-01 04:00:00,237.7140216482929,63153.13858171455,0.22053820563301496,0.9947717411860052,0.05852906033396721,0.2738606929779053,151.0000014600459,35761.999881913696,0.07717688825220523,0.921257204779674,-0.8653072118759155,0.8660253882408142
2021-06-01 05:00:00,239.40657552243403,63778.39213065059,0.21906700562453701,0.9965507598765841,0.06171616539359093,0.3733300268650055,154.00000104893866,37675.00027965069,0.0643132077609365,0.9335368281678147,-0.8653072118759155,0.9659258127212524
2021-06-01 06:00:00,243.37237694511202,65188.29509951731,0.21628646467836976,1.0039788564323886,0.06621384620666504,0.5398207902908325,161.0000000896884,39444.99962086683,0.049841556600948786,0.9462542752284469,-0.8653072118759155,1.0
2021-06-01 07:00:00,248.66346133199426,66929.04589175554,0.21253111190684584,1.0128518890189415,0.06867846846580505,0.7188093662261963,168.9999989934024,41276.99964813835,0.04057949076725413,0.9527339573900976,-0.8653072118759155,0.9659258127212524
