Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-05-28 00:00:00,159.333740234375,37873.03125,0.11107613146305084,0.8881095051765442,0.5628311038017273,0.019796833395957947,159.0,38354.0,0.1025707870721817,0.8963862657546997,0.5595892667770386,0.0
2021-05-28 01:00:00,155.1634063720703,36958.23046875,0.10547918826341629,0.8939451575279236,0.5586739182472229,0.2949984669685364,156.0,37860.0,0.10903327912092209,0.8898309469223022,0.5595892667770386,0.258819043636322
2021-05-28 02:00:00,153.39414978027344,37084.3671875,0.11237026751041412,0.8870885372161865,0.5551731586456299,0.5342339277267456,153.0,37534.0,0.11882559210062027,0.8801353573799133,0.5595892667770386,0.5
2021-05-28 03:00:00,151.4141387939453,37305.9609375,0.12137629091739655,0.8778719305992126,0.5528703927993774,0.7412657141685486,152.0,37663.00390625,0.1289328932762146,0.8700581192970276,0.5595892667770386,0.7071067690849304
2021-05-28 04:00:00,151.79501342773438,38515.9375,0.12941357493400574,0.8694158792495728,0.5525184869766235,0.8994522094726562,149.0,37779.0,0.13242806494235992,0.866486668586731,0.5595892667770386,0.8660253882408142
2021-05-28 05:00:00,150.5558624267578,39304.0859375,0.12739314138889313,0.8702526092529297,0.5537240505218506,0.9945791363716125,151.0,39048.0,0.1161903366446495,0.8822730779647827,0.5595892667770386,0.9659258127212524
2021-05-28 06:00:00,157.1625213623047,42117.4453125,0.1000046655535698,0.89663165807724,0.5571809411048889,1.0325006246566772,160.0,42021.0,0.0882415920495987,0.9091168642044067,0.5595892667770386,1.0
2021-05-28 07:00:00,170.31129455566406,45159.890625,0.06930701434612274,0.9262453317642212,0.555820107460022,0.9903474450111389,169.0,43233.0,0.07540535926818848,0.9196678996086121,0.5595892667770386,0.9659258127212524
2021-05-28 08:00:00,173.52694702148438,43759.76171875,0.06724605709314346,0.925689697265625,0.5477038621902466,0.8573448061943054,172.0,43855.0,0.07052787393331528,0.921491265296936,0.5595892667770386,0.8660253882408142
2021-05-28 09:00:00,174.82522583007812,44035.6171875,0.06815318018198013,0.9228159189224243,0.5408638119697571,0.7012326121330261,172.0,44414.0,0.07610213756561279,0.9128653407096863,0.5595892667770386,0.7071067690849304
2021-05-28 10:00:00,172.7840576171875,43966.859375,0.08112891763448715,0.9079104065895081,0.5362070202827454,0.4925474524497986,170.0,43988.99609375,0.08267976343631744,0.9033849239349365,0.5595892667770386,0.5
2021-05-28 11:00:00,168.47259521484375,43070.95703125,0.09039165824651718,0.896945595741272,0.535125195980072,0.25393614172935486,168.0,44038.0,0.09130750596523285,0.8920250535011292,0.5595892667770386,0.258819043636322
2021-05-28 12:00:00,166.64686584472656,43333.99609375,0.10133553296327591,0.8851079344749451,0.5362769365310669,-0.003142043948173523,167.0,43757.0,0.09913843125104904,0.882533073425293,0.5595892667770386,1.2246468525851679e-16
2021-05-28 13:00:00,164.89089965820312,42930.61328125,0.10907544940710068,0.8769799470901489,0.5384966135025024,-0.26154762506484985,165.0,43675.0,0.10891815274953842,0.8719862103462219,0.5595892667770386,-0.258819043636322
2021-05-28 14:00:00,163.60487365722656,43171.375,0.11860871315002441,0.86783766746521,0.5411427617073059,-0.5042418837547302,164.0,42587.0,0.11529339849948883,0.8650761842727661,0.5595892667770386,-0.5
2021-05-28 15:00:00,161.2213134765625,42068.890625,0.1223272904753685,0.8650208711624146,0.5421861410140991,-0.7098504304885864,161.0,42272.0,0.11851816624403,0.8631244897842407,0.5595892667770386,-0.7071067690849304
2021-05-28 16:00:00,160.63983154296875,42425.49609375,0.12134847044944763,0.8678880929946899,0.5451595783233643,-0.8720253109931946,160.0,41992.0,0.13033436238765717,0.8530910611152649,0.5595892667770386,-0.8660253882408142
2021-05-28 17:00:00,158.84368896484375,42064.6328125,0.13635598123073578,0.8547342419624329,0.545430600643158,-0.9777414202690125,160.0,41644.00390625,0.1300787627696991,0.8570982813835144,0.5595892667770386,-0.9659258127212524
2021-05-28 18:00:00,159.44717407226562,41967.94140625,0.13025419414043427,0.8633911609649658,0.5491482615470886,-1.0097700357437134,160.0,42067.0,0.12760595977306366,0.8643829822540283,0.5595892667770386,-1.0
2021-05-28 19:00:00,160.8542938232422,42275.2421875,0.12595771253108978,0.8698975443840027,0.5533734560012817,-0.9774056077003479,162.0,41371.0,0.12151023745536804,0.8742597699165344,0.5595892667770386,-0.9659258127212524
2021-05-28 20:00:00,160.5501251220703,40894.5546875,0.11906817555427551,0.8782450556755066,0.5540552139282227,-0.8683695197105408,162.0,40821.0,0.11694961041212082,0.8809926509857178,0.5595892667770386,-0.8660253882408142
2021-05-28 21:00:00,159.8787078857422,40015.515625,0.11646471917629242,0.8818194270133972,0.5538928508758545,-0.7023269534111023,160.0,40831.0,0.11927212029695511,0.8795768022537231,0.5595892667770386,-0.7071067690849304
2021-05-28 22:00:00,157.9287872314453,39748.51953125,0.1237042248249054,0.8751165866851807,0.5539073944091797,-0.494029700756073,161.0,40452.0,0.12713833153247833,0.8720952868461609,0.5595892667770386,-0.5
2021-05-28 23:00:00,156.72813415527344,39130.4453125,0.13611532747745514,0.8630952835083008,0.5525336265563965,-0.2526981830596924,158.0,39666.0,0.13545605540275574,0.8635355234146118,0.5595892667770386,-0.258819043636322
2021-05-29 00:00:00,153.53782653808594,38135.94140625,0.1450122743844986,0.8543936014175415,0.5500337481498718,0.013612255454063416,151.0,38847.0,0.13995933532714844,0.8590109944343567,0.5452404022216797,0.0
2021-05-29 01:00:00,148.47552490234375,37500.81640625,0.1451844573020935,0.8543362617492676,0.5466040372848511,0.2849465608596802,149.0,38316.0,0.14302119612693787,0.8559348583221436,0.5452404022216797,0.258819043636322
2021-05-29 02:00:00,147.02784729003906,37563.8515625,0.14456085860729218,0.855150580406189,0.5438413619995117,0.5320110321044922,148.0,38020.0,0.13997896015644073,0.8590478301048279,0.5452404022216797,0.5
2021-05-29 03:00:00,147.6375732421875,37913.21875,0.13531778752803802,0.8644267320632935,0.5430125594139099,0.7477004528045654,148.0,37585.0,0.1295197606086731,0.8695756196975708,0.5452404022216797,0.7071067690849304
2021-05-29 04:00:00,148.84507751464844,38112.109375,0.11796886473894119,0.881144642829895,0.5424590110778809,0.9112290740013123,150.0,37539.0,0.12296544760465622,0.8761554956436157,0.5452404022216797,0.8660253882408142
2021-05-29 05:00:00,151.05255126953125,38799.34375,0.11125705391168594,0.8864023685455322,0.5394436120986938,0.9997310638427734,149.0,37573.00390625,0.10297288000583649,0.8959625363349915,0.5452404022216797,0.9659258127212524
2021-05-29 06:00:00,152.83407592773438,39519.78515625,0.08411365002393723,0.9117265939712524,0.5374518632888794,1.0307832956314087,152.0,38356.0,0.07873605936765671,0.9191782474517822,0.5452404022216797,1.0
2021-05-29 07:00:00,157.5166473388672,40502.71875,0.059879597276449203,0.9339080452919006,0.5325549840927124,0.9808112978935242,156.0,38918.0,0.06323552131652832,0.9326018691062927,0.5452404022216797,0.9659258127212524
2021-05-29 08:00:00,159.42454528808594,40019.57421875,0.05168776214122772,0.9396370053291321,0.5247693061828613,0.8586425185203552,158.0,39457.0,0.05370403453707695,0.9380084872245789,0.5452404022216797,0.8660253882408142
2021-05-29 09:00:00,160.65780639648438,40104.4375,0.0488782562315464,0.9403794407844543,0.5187758207321167,0.69617760181427,160.0,40008.00390625,0.04761547967791557,0.9382873773574829,0.5452404022216797,0.7071067690849304
2021-05-29 10:00:00,161.59213256835938,40101.875,0.049034394323825836,0.9384317398071289,0.5157325267791748,0.49142611026763916,160.0,39705.0,0.044125426560640335,0.9346933364868164,0.5452404022216797,0.5
2021-05-29 11:00:00,159.30624389648438,38942.09375,0.05095292627811432,0.9346085786819458,0.5148675441741943,0.25285449624061584,158.0,38440.0,0.046618103981018066,0.9267169833183289,0.5452404022216797,0.258819043636322
2021-05-29 12:00:00,154.61439514160156,37212.90234375,0.057616520673036575,0.9261559844017029,0.5139380097389221,-0.0007162243127822876,155.0,36600.0,0.051120225340127945,0.9185792207717896,0.5452404022216797,1.2246468525851679e-16
2021-05-29 13:00:00,150.06517028808594,35442.6796875,0.06335999816656113,0.9192376732826233,0.5119775533676147,-0.24936504662036896,145.0,34070.00390625,0.055914297699928284,0.910713255405426,0.5452404022216797,-0.258819043636322
2021-05-29 14:00:00,140.80685424804688,32828.8125,0.0677681490778923,0.9139667749404907,0.507588267326355,-0.4732857346534729,139.0,32531.0,0.060803547501564026,0.9046755433082581,0.5452404022216797,-0.5
2021-05-29 15:00:00,136.79769897460938,32254.3359375,0.07107168436050415,0.9113210439682007,0.5052319765090942,-0.6740753054618835,134.0,32142.001953125,0.06250389665365219,0.904517412185669,0.5452404022216797,-0.7071067690849304
2021-05-29 16:00:00,135.01446533203125,32376.330078125,0.06960632652044296,0.9146100878715515,0.5062887072563171,-0.8325671553611755,134.0,33023.0,0.06101808324456215,0.9106380343437195,0.5452404022216797,-0.8660253882408142
2021-05-29 17:00:00,137.6234588623047,33846.11328125,0.06462830305099487,0.9225307703018188,0.5125874280929565,-0.9437701106071472,143.0,35990.0,0.05551542714238167,0.9239233136177063,0.5452404022216797,-0.9659258127212524
2021-05-29 18:00:00,148.8855438232422,37505.8984375,0.056114599108695984,0.9351257085800171,0.5271662473678589,-1.0076265335083008,154.0,38328.00390625,0.0542423278093338,0.9329732060432434,0.5452404022216797,-1.0
2021-05-29 19:00:00,157.6001434326172,38948.27734375,0.056155815720558167,0.9382771849632263,0.5379346013069153,-0.9889132380485535,161.0,39110.0,0.05515214428305626,0.9385579228401184,0.5452404022216797,-0.9659258127212524
2021-05-29 20:00:00,161.3343505859375,38755.22265625,0.05781476944684982,0.9387674331665039,0.5419615507125854,-0.8814002871513367,162.0,38562.0,0.05661013722419739,0.9406929612159729,0.5452404022216797,-0.8660253882408142
2021-05-29 21:00:00,159.38107299804688,37354.40234375,0.06007084995508194,0.9376134872436523,0.5395592451095581,-0.7050061821937561,160.0,38281.0,0.05942896381020546,0.9391604661941528,0.5452404022216797,-0.7071067690849304
2021-05-29 22:00:00,156.89260864257812,36933.46875,0.06453137844800949,0.9339233040809631,0.5372644066810608,-0.4945632219314575,160.0,38052.0,0.06517397612333298,0.9336696863174438,0.5452404022216797,-0.5
2021-05-29 23:00:00,155.61231994628906,36579.40234375,0.07257409393787384,0.926443874835968,0.5352463722229004,-0.2601499557495117,159.0,37617.0,0.06980886310338974,0.9290480017662048,0.5452404022216797,-0.258819043636322
2021-05-30 00:00:00,154.5809326171875,36069.8203125,0.07695449143648148,0.9225118160247803,0.5335124731063843,-0.0027024298906326294,156.0,36217.0,0.06980147212743759,0.9290388226509094,0.5307300686836243,0.0
2021-05-30 01:00:00,151.37777709960938,34463.26953125,0.07340619713068008,0.9261465668678284,0.5278939604759216,0.2658434212207794,152.0,35040.0,0.06826484203338623,0.9304224252700806,0.5307300686836243,0.258819043636322
2021-05-30 02:00:00,149.02163696289062,33755.2265625,0.06828529387712479,0.9312580227851868,0.5230025053024292,0.5152738094329834,149.0,34266.0,0.06729704141616821,0.9314480423927307,0.5307300686836243,0.5
2021-05-30 03:00:00,147.53573608398438,33604.35546875,0.06456391513347626,0.9347128868103027,0.5202680230140686,0.7252324819564819,144.0,33068.0,0.07194267213344574,0.926726758480072,0.5307300686836243,0.7071067690849304
2021-05-30 04:00:00,142.38722229003906,32638.845703125,0.0690605640411377,0.9291332960128784,0.5167385935783386,0.8776217103004456,140.0,32920.0,0.07159782201051712,0.9270656704902649,0.5307300686836243,0.8660253882408142
2021-05-30 05:00:00,141.96258544921875,34234.94140625,0.06411881744861603,0.9331048727035522,0.5180020332336426,0.978111743927002,140.0,32563.0,0.06931180506944656,0.9286614060401917,0.5307300686836243,0.9659258127212524
2021-05-30 06:00:00,140.9839630126953,34024.28125,0.06129486858844757,0.9339554905891418,0.5164579153060913,0.9939386248588562,138.0,32281.0,0.05018431693315506,0.945664644241333,0.5307300686836243,1.0
2021-05-30 07:00:00,142.2638702392578,34323.84765625,0.03706859052181244,0.9561236500740051,0.5137699842453003,0.9555738568305969,141.0,32595.001953125,0.035711001604795456,0.9562203288078308,0.5307300686836243,0.9659258127212524
2021-05-30 08:00:00,144.07632446289062,34085.4140625,0.028253210708498955,0.96234530210495,0.5070013999938965,0.8388608694076538,141.0,32636.0,0.03324549272656441,0.952812910079956,0.5307300686836243,0.8660253882408142
2021-05-30 09:00:00,141.70970153808594,33175.09765625,0.03509559854865074,0.9526925086975098,0.5000522136688232,0.6714494228363037,141.0,32344.0,0.030732130631804466,0.9479964971542358,0.5307300686836243,0.7071067690849304
2021-05-30 10:00:00,140.3848114013672,32624.32421875,0.03809187188744545,0.947438657283783,0.4950605034828186,0.47459083795547485,138.0,30376.001953125,0.03733210638165474,0.9336646795272827,0.5307300686836243,0.5
2021-05-30 11:00:00,132.6430206298828,29400.20703125,0.05281784012913704,0.9298794269561768,0.4873393476009369,0.2397119551897049,131.0,29947.001953125,0.0446789413690567,0.9223962426185608,0.5307300686836243,0.258819043636322
2021-05-30 12:00:00,129.75865173339844,29918.404296875,0.06071478873491287,0.920592725276947,0.48584869503974915,0.0035145431756973267,133.0,29918.0,0.0471956692636013,0.9180426597595215,0.5307300686836243,1.2246468525851679e-16
2021-05-30 13:00:00,131.30154418945312,29968.1796875,0.0619225911796093,0.918827474117279,0.48571136593818665,-0.23736746609210968,132.0,29794.001953125,0.05054708570241928,0.9140095710754395,0.5307300686836243,-0.258819043636322
2021-05-30 14:00:00,131.22805786132812,29622.087890625,0.06448338180780411,0.9162449240684509,0.4855077564716339,-0.4615824222564697,132.0,29644.001953125,0.05532316863536835,0.9090541005134583,0.5307300686836243,-0.5
2021-05-30 15:00:00,131.35765075683594,29572.943359375,0.06842982769012451,0.913216769695282,0.4854777157306671,-0.6569036841392517,131.0,29937.0,0.05795504152774811,0.9089086651802063,0.5307300686836243,-0.7071067690849304
2021-05-30 16:00:00,132.0530242919922,30138.8671875,0.06759390980005264,0.9160451889038086,0.487699031829834,-0.8108969330787659,132.0,30453.0,0.06124191731214523,0.9102223515510559,0.5307300686836243,-0.8660253882408142
2021-05-30 17:00:00,133.33790588378906,30793.755859375,0.06830939650535583,0.9179745316505432,0.4915675222873688,-0.9159441590309143,136.0,32015.0,0.06387631595134735,0.9139778017997742,0.5307300686836243,-0.9659258127212524
2021-05-30 18:00:00,138.2863311767578,32747.40234375,0.06852304190397263,0.9211189150810242,0.500641405582428,-0.9711503386497498,145.0,34403.0,0.060895856469869614,0.9255006909370422,0.5307300686836243,-1.0
2021-05-30 19:00:00,147.86697387695312,35313.59765625,0.06214834004640579,0.9312728643417358,0.5135791897773743,-0.963379442691803,152.0,35859.0,0.06425165385007858,0.9291113018989563,0.5307300686836243,-0.9659258127212524
2021-05-30 20:00:00,152.5288848876953,35856.84765625,0.06746405363082886,0.9283860921859741,0.5206855535507202,-0.8764985203742981,156.0,36978.0,0.07845205813646317,0.9187084436416626,0.5307300686836243,-0.8660253882408142
2021-05-30 21:00:00,154.1615447998047,36433.94921875,0.0874241441488266,0.909936785697937,0.5238479971885681,-0.7285050749778748,156.0,37733.0,0.09818991273641586,0.9004319906234741,0.5307300686836243,-0.7071067690849304
2021-05-30 22:00:00,152.58944702148438,36701.1875,0.1124422699213028,0.8858085870742798,0.524000883102417,-0.5263935327529907,156.0,37625.0,0.11306311935186386,0.8857674598693848,0.5307300686836243,-0.5
2021-05-30 23:00:00,150.9774932861328,36328.765625,0.12735384702682495,0.8716694712638855,0.5228974223136902,-0.2822874188423157,154.0,37476.0,0.12175792455673218,0.8770679831504822,0.5307300686836243,-0.258819043636322
2021-05-31 00:00:00,149.9669189453125,36160.37109375,0.13250936567783356,0.8671923279762268,0.5226811170578003,-0.01728712022304535,149.0,36607.0,0.12926489114761353,0.8695058226585388,0.5160623788833618,0.0
2021-05-31 01:00:00,145.3525390625,34999.59375,0.13665494322776794,0.8630175590515137,0.5181555151939392,0.2511458694934845,146.0,36057.0,0.12735390663146973,0.8713703155517578,0.5160623788833618,0.258819043636322
2021-05-31 02:00:00,144.49119567871094,35205.20703125,0.12668995559215546,0.8733280897140503,0.516467809677124,0.5081290006637573,145.0,35654.00390625,0.12716665863990784,0.8716553449630737,0.5160623788833618,0.5
2021-05-31 03:00:00,143.89683532714844,35093.984375,0.12415318191051483,0.8755236268043518,0.5139691233634949,0.7181050181388855,146.0,35477.0,0.12534882128238678,0.8734109401702881,0.5160623788833618,0.7071067690849304
2021-05-31 04:00:00,145.81784057617188,35855.08984375,0.11897469311952591,0.880122721195221,0.5126240253448486,0.8819223642349243,146.0,35507.0,0.11732897907495499,0.8814600110054016,0.5160623788833618,0.8660253882408142
2021-05-31 05:00:00,147.5659942626953,36698.171875,0.10594650357961655,0.8918758630752563,0.5125052332878113,0.982301652431488,150.0,37313.0,0.10240399092435837,0.8958808183670044,0.5160623788833618,0.9659258127212524
2021-05-31 06:00:00,155.85081481933594,40108.02734375,0.08735421299934387,0.9091893434524536,0.5134887099266052,1.0165563821792603,158.0,39890.0,0.08082226663827896,0.9160942435264587,0.5160623788833618,1.0
2021-05-31 07:00:00,165.7838592529297,42479.2890625,0.06614048033952713,0.9288003444671631,0.5115300416946411,0.975136935710907,168.0,42620.0,0.06661192327737808,0.9271703362464905,0.5160623788833618,0.9659258127212524
2021-05-31 08:00:00,174.91903686523438,44171.95703125,0.059766534715890884,0.9334633946418762,0.5059571862220764,0.8646337389945984,173.0,43568.0,0.05662413313984871,0.9322209358215332,0.5160623788833618,0.8660253882408142
2021-05-31 09:00:00,176.07339477539062,43391.4453125,0.05566251277923584,0.935293436050415,0.5009506940841675,0.6995203495025635,172.0,43721.0,0.05530523508787155,0.9282266497612,0.5160623788833618,0.7071067690849304
2021-05-31 10:00:00,172.82920837402344,42864.4375,0.06023109331727028,0.9284831881523132,0.49764445424079895,0.49164533615112305,174.0,43662.0,0.05535706877708435,0.9243277907371521,0.5160623788833618,0.5
2021-05-31 11:00:00,172.78370666503906,42782.17578125,0.06269446760416031,0.924589216709137,0.49587172269821167,0.2548235058784485,174.0,43376.0,0.058949656784534454,0.917857825756073,0.5160623788833618,0.258819043636322
2021-05-31 12:00:00,171.56594848632812,42151.10546875,0.06894822418689728,0.9171516299247742,0.49565887451171875,-0.003697440028190613,172.0,43119.0,0.06185208261013031,0.9139822125434875,0.5160623788833618,1.2246468525851679e-16
2021-05-31 13:00:00,170.42991638183594,42161.87109375,0.0707765743136406,0.9149025082588196,0.4974903166294098,-0.258611798286438,171.0,42924.0,0.06602367013692856,0.9083263278007507,0.5160623788833618,-0.258819043636322
2021-05-31 14:00:00,169.55320739746094,42227.125,0.07528077065944672,0.91065913438797,0.49937883019447327,-0.5036463737487793,171.0,42725.0,0.06930369138717651,0.9047629833221436,0.5160623788833618,-0.5
2021-05-31 15:00:00,169.89244079589844,42424.6796875,0.07721652835607529,0.9099292755126953,0.5014336109161377,-0.7169134020805359,170.0,42413.0,0.07089807093143463,0.9040623903274536,0.5160623788833618,-0.7071067690849304
2021-05-31 16:00:00,169.5204315185547,42279.90234375,0.07678903639316559,0.9121483564376831,0.5032444596290588,-0.8805685639381409,170.0,42299.0,0.07205844670534134,0.9057424664497375,0.5160623788833618,-0.8660253882408142
2021-05-31 17:00:00,170.0489959716797,42390.11328125,0.07620327174663544,0.9150140881538391,0.5055695176124573,-0.9852003455162048,169.0,42495.0,0.0734439343214035,0.9092363715171814,0.5160623788833618,-0.9659258127212524
2021-05-31 18:00:00,169.8700408935547,42548.58984375,0.07619408518075943,0.917291522026062,0.5087414979934692,-1.0195834636688232,171.0,42671.0,0.06943826377391815,0.9188676476478577,0.5160623788833618,-1.0
2021-05-31 19:00:00,171.52098083496094,42597.41015625,0.06961793452501297,0.9261050224304199,0.5122671723365784,-0.9802195429801941,174.0,42708.0,0.06329026073217392,0.930621862411499,0.5160623788833618,-0.9659258127212524
2021-05-31 20:00:00,173.59561157226562,42184.05859375,0.06231023371219635,0.9351510405540466,0.5144057273864746,-0.8712316155433655,174.0,41679.0,0.06600446999073029,0.9310204386711121,0.5160623788833618,-0.8660253882408142
2021-05-31 21:00:00,170.42987060546875,40271.74609375,0.06889665871858597,0.9291427731513977,0.5116230845451355,-0.6999065279960632,168.0,40418.0,0.07348211854696274,0.9247612357139587,0.5160623788833618,-0.7071067690849304
2021-05-31 22:00:00,163.5270538330078,38729.2421875,0.07980696111917496,0.9183957576751709,0.507901668548584,-0.4824855923652649,166.0,39781.0,0.08106885850429535,0.9174982905387878,0.5160623788833618,-0.5
2021-05-31 23:00:00,161.07138061523438,38431.79296875,0.08947382867336273,0.9093072414398193,0.5066922307014465,-0.2447332888841629,162.0,38679.0,0.08676543086767197,0.9117867946624756,0.5160623788833618,-0.258819043636322
2021-06-01 00:00:00,156.9703826904297,37043.4296875,0.09451451897621155,0.9045414328575134,0.504612922668457,0.015607371926307678,157.0,37169.0,0.09349188953638077,0.9050283432006836,0.5012418031692505,0.0
2021-06-01 01:00:00,152.11410522460938,35589.06640625,0.09991568326950073,0.8991796374320984,0.4991753399372101,0.27911385893821716,153.0,36233.0,0.08983524143695831,0.908619225025177,0.5012418031692505,0.258819043636322
2021-06-01 02:00:00,151.0946502685547,35451.0078125,0.08888998627662659,0.9106923341751099,0.4975450336933136,0.532564103603363,152.0,36151.0,0.08342785388231277,0.9149954319000244,0.5012418031692505,0.5
2021-06-01 03:00:00,152.7189483642578,36110.7734375,0.07818368077278137,0.921500563621521,0.4984908401966095,0.7421078085899353,151.0,35674.0,0.07977799326181412,0.9186803102493286,0.5012418031692505,0.7071067690849304
2021-06-01 04:00:00,151.5882110595703,35854.01953125,0.07305391877889633,0.9257082939147949,0.4978192150592804,0.8961670994758606,151.0,35762.0,0.07717690616846085,0.9212571978569031,0.5012418031692505,0.8660253882408142
2021-06-01 05:00:00,152.90545654296875,37186.48828125,0.06876450031995773,0.9287416934967041,0.49777302145957947,0.992167055606842,154.0,37675.0,0.06431321054697037,0.9335368275642395,0.5012418031692505,0.9659258127212524
2021-06-01 06:00:00,160.79656982421875,40734.265625,0.05140174552798271,0.9449383020401001,0.499989777803421,1.0277323722839355,161.0,39445.0,0.04984155297279358,0.946254312992096,0.5012418031692505,1.0
2021-06-01 07:00:00,167.0602264404297,41667.64453125,0.0391998253762722,0.9551297426223755,0.4971321225166321,0.975128710269928,169.0,41276.99609375,0.04057950899004936,0.9527339935302734,0.5012418031692505,0.9659258127212524
2021-06-01 08:00:00,174.2917022705078,42908.03515625,0.034998051822185516,0.9575634002685547,0.4916570484638214,0.8662753701210022,173.0,42144.0,0.034429579973220825,0.9549164772033691,0.5012418031692505,0.8660253882408142
2021-06-01 09:00:00,175.87115478515625,42421.015625,0.03349684551358223,0.9569315910339355,0.48715582489967346,0.7010253071784973,174.0,41931.0,0.035629965364933014,0.9494407176971436,0.5012418031692505,0.7071067690849304
2021-06-01 10:00:00,173.59776306152344,41360.0,0.03991241008043289,0.9482979774475098,0.48405128717422485,0.4905751347541809,171.0,41970.0,0.041744109243154526,0.9400286078453064,0.5012418031692505,0.5
2021-06-01 11:00:00,170.53729248046875,41327.4609375,0.04968682676553726,0.9368460178375244,0.48393458127975464,0.2530852258205414,171.0,42194.0,0.051405418664216995,0.929279088973999,0.5012418031692505,0.258819043636322
2021-06-01 12:00:00,169.7548828125,41618.73046875,0.061587605625391006,0.9240221381187439,0.4852258265018463,-0.0037847310304641724,171.0,42196.0,0.05521849915385246,0.9249455332756042,0.5012418031692505,1.2246468525851679e-16
2021-06-01 13:00:00,170.00936889648438,41631.765625,0.06316398084163666,0.9222579598426819,0.4878561496734619,-0.2571435570716858,169.0,41796.0,0.058307014405727386,0.9225285053253174,0.5012418031692505,-0.258819043636322
2021-06-01 14:00:00,168.2418212890625,41176.359375,0.06378626078367233,0.9218173623085022,0.48941493034362793,-0.4953780770301819,168.0,41900.0,0.06109786033630371,0.9204773306846619,0.5012418031692505,-0.5
2021-06-01 15:00:00,168.4672393798828,41881.7421875,0.06476521492004395,0.9220648407936096,0.49138036370277405,-0.7064911127090454,174.0,41897.0,0.060433924198150635,0.9222856163978577,0.5012418031692505,-0.7071067690849304
2021-06-01 16:00:00,173.1908721923828,42182.640625,0.062391843646764755,0.9266973733901978,0.49221375584602356,-0.8740395903587341,173.0,41606.0,0.05977503955364227,0.9244099855422974,0.5012418031692505,-0.8660253882408142
