Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-05-27 20:00:00,185.98670959472656,40361.125,0.07686982303857803,0.9212331175804138,0.4594387710094452,-0.7185794115066528,168.0,42429.0,0.09330882132053375,0.9042400121688843,0.5737722516059875,-0.8660253882408142
2021-05-27 21:00:00,182.92755126953125,38746.2265625,0.07406977564096451,0.9249945282936096,0.45396414399147034,-0.5787224769592285,166.0,41889.0,0.09233928471803665,0.906467080116272,0.5737722516059875,-0.7071067690849304
2021-05-27 22:00:00,178.4886932373047,36864.09375,0.07502010464668274,0.9245395064353943,0.44978606700897217,-0.38710930943489075,167.0,41395.0,0.09435923397541046,0.9046986103057861,0.5737722516059875,-0.5
2021-05-27 23:00:00,173.99566650390625,35178.73046875,0.07928510755300522,0.9205434322357178,0.45280662178993225,-0.15585467219352722,166.0,39754.0,0.1025305762887001,0.8964381217956543,0.5737722516059875,-0.258819043636322
2021-05-28 00:00:00,169.70436096191406,33813.828125,0.08588095009326935,0.9138985276222229,0.45775800943374634,0.09942176192998886,159.0,38354.0,0.1025708019733429,0.8963862657546997,0.5595892667770386,0.0
2021-05-28 01:00:00,165.9275360107422,32729.189453125,0.08930522948503494,0.9102641344070435,0.45283791422843933,0.35781893134117126,156.0,37860.0,0.10903327912092209,0.8898309469223022,0.5595892667770386,0.258819043636322
2021-05-28 02:00:00,163.8490447998047,32374.45703125,0.09003358334302902,0.9092656373977661,0.44237449765205383,0.6006845235824585,153.0,37534.0,0.11882559210062027,0.8801353573799133,0.5595892667770386,0.5
2021-05-28 03:00:00,163.69126892089844,32825.484375,0.08925285190343857,0.9096620082855225,0.4288206994533539,0.8075860738754272,152.0,37663.00390625,0.1289328932762146,0.8700581192970276,0.5595892667770386,0.7071067690849304
2021-05-28 04:00:00,165.3847198486328,33988.41796875,0.08812650293111801,0.9103127717971802,0.4169187545776367,0.9630655646324158,149.0,37779.0,0.13242806494235992,0.866486668586731,0.5595892667770386,0.8660253882408142
2021-05-28 05:00:00,167.72885131835938,35295.6171875,0.08589112013578415,0.9117572903633118,0.40529555082321167,1.0576988458633423,151.0,39048.0,0.1161903366446495,0.8822730779647827,0.5595892667770386,0.9659258127212524
2021-05-28 06:00:00,171.3907012939453,36631.6953125,0.07823149859905243,0.9187518358230591,0.40622109174728394,1.0968984365463257,160.0,42021.0,0.0882415920495987,0.9091168642044067,0.5595892667770386,1.0
2021-05-28 07:00:00,177.44451904296875,38278.19921875,0.06480499356985092,0.9317688345909119,0.42928388714790344,1.0844075679779053,169.0,43233.0,0.07540535926818848,0.9196678996086121,0.5595892667770386,0.9659258127212524
2021-05-28 08:00:00,183.45716857910156,39808.11328125,0.05363850295543671,0.9415662884712219,0.45454922318458557,1.0066068172454834,172.0,43855.0,0.07052787393331528,0.921491265296936,0.5595892667770386,0.8660253882408142
2021-05-28 09:00:00,187.0166778564453,40622.15625,0.048426855355501175,0.9442865252494812,0.46394234895706177,0.8616259694099426,172.0,44414.0,0.07610213756561279,0.9128653407096863,0.5595892667770386,0.7071067690849304
2021-05-28 10:00:00,187.5753173828125,40665.42578125,0.050555773079395294,0.9393031597137451,0.45777255296707153,0.6590130925178528,170.0,43988.99609375,0.08267976343631744,0.9033849239349365,0.5595892667770386,0.5
2021-05-28 11:00:00,185.84262084960938,40096.29296875,0.05683678388595581,0.930867075920105,0.4477614462375641,0.41757458448410034,168.0,44038.0,0.09130750596523285,0.8920250535011292,0.5595892667770386,0.258819043636322
2021-05-28 12:00:00,183.53378295898438,39482.05859375,0.06503038853406906,0.9219815731048584,0.4467494785785675,0.1600644588470459,167.0,43757.0,0.09913843125104904,0.882533073425293,0.5595892667770386,1.2246468525851679e-16
2021-05-28 13:00:00,182.04713439941406,39239.875,0.07264555245637894,0.9152107238769531,0.4588424265384674,-0.09129463881254196,165.0,43675.0,0.10891815274953842,0.8719862103462219,0.5595892667770386,-0.258819043636322
2021-05-28 14:00:00,181.65602111816406,39472.5546875,0.07931160181760788,0.9102506637573242,0.47495710849761963,-0.31936827301979065,164.0,42587.0,0.11529339849948883,0.8650761842727661,0.5595892667770386,-0.5
2021-05-28 15:00:00,182.1339569091797,39979.16796875,0.08351483941078186,0.9079261422157288,0.48535796999931335,-0.512592613697052,161.0,42272.0,0.11851816624403,0.8631244897842407,0.5595892667770386,-0.7071067690849304
2021-05-28 16:00:00,182.894775390625,40477.0,0.08492523431777954,0.9081059694290161,0.48326051235198975,-0.6626970767974854,160.0,41992.0,0.13033436238765717,0.8530910611152649,0.5595892667770386,-0.8660253882408142
2021-05-28 17:00:00,183.2050018310547,40818.25390625,0.0875486433506012,0.9066323041915894,0.46929723024368286,-0.7590994834899902,160.0,41644.00390625,0.1300787627696991,0.8570982813835144,0.5595892667770386,-0.9659258127212524
2021-05-28 18:00:00,183.1787109375,40808.078125,0.08870981633663177,0.9067185521125793,0.4554317593574524,-0.799631655216217,160.0,42067.0,0.12760595977306366,0.8643829822540283,0.5595892667770386,-1.0
2021-05-28 19:00:00,182.57199096679688,40363.55859375,0.08895552158355713,0.9078697562217712,0.44745001196861267,-0.7791831493377686,162.0,41371.0,0.12151023745536804,0.8742597699165344,0.5595892667770386,-0.9659258127212524
2021-05-28 20:00:00,181.13162231445312,39421.5546875,0.08836919814348221,0.9098018407821655,0.4471932351589203,-0.6977682113647461,162.0,40821.0,0.11694961041212082,0.8809926509857178,0.5595892667770386,-0.8660253882408142
2021-05-28 21:00:00,178.3948516845703,38000.51953125,0.08861922472715378,0.9105152487754822,0.4494975209236145,-0.5581648945808411,160.0,40831.0,0.11927212029695511,0.8795768022537231,0.5595892667770386,-0.7071067690849304
2021-05-28 22:00:00,174.2928009033203,36312.3984375,0.09234374016523361,0.9072246551513672,0.4496682286262512,-0.36787617206573486,161.0,40452.0,0.12713833153247833,0.8720952868461609,0.5595892667770386,-0.5
2021-05-28 23:00:00,169.95115661621094,34800.359375,0.10002586990594864,0.8996579051017761,0.45284250378608704,-0.13968509435653687,158.0,39666.0,0.13545605540275574,0.8635355234146118,0.5595892667770386,-0.258819043636322
2021-05-29 00:00:00,165.75485229492188,33558.3515625,0.10917048156261444,0.890373706817627,0.45573437213897705,0.10963600128889084,151.0,38847.0,0.13995933532714844,0.8590109944343567,0.5452404022216797,0.0
2021-05-29 01:00:00,162.09954833984375,32624.431640625,0.11560560017824173,0.883637011051178,0.4489520192146301,0.3610621392726898,149.0,38316.0,0.14302119612693787,0.8559348583221436,0.5452404022216797,0.258819043636322
2021-05-29 02:00:00,160.42662048339844,32378.853515625,0.11706148833036423,0.8820065259933472,0.44124945998191833,0.5991190671920776,148.0,38020.0,0.13997896015644073,0.8590478301048279,0.5452404022216797,0.5
2021-05-29 03:00:00,161.24423217773438,32891.19140625,0.11204666644334793,0.887022852897644,0.43657928705215454,0.8092474937438965,148.0,37585.0,0.1295197606086731,0.8695756196975708,0.5452404022216797,0.7071067690849304
2021-05-29 04:00:00,164.04373168945312,33912.890625,0.10033632069826126,0.8987234830856323,0.43238121271133423,0.9766303300857544,150.0,37539.0,0.12296544760465622,0.8761554956436157,0.5452404022216797,0.8660253882408142
2021-05-29 05:00:00,167.8026580810547,35227.69921875,0.08692090958356857,0.9116405844688416,0.4236655831336975,1.0826820135116577,149.0,37573.0,0.10297288000583649,0.8959625363349915,0.5452404022216797,0.9659258127212524
2021-05-29 06:00:00,171.2292938232422,36213.171875,0.07103633135557175,0.9264045357704163,0.40852048993110657,1.120572566986084,152.0,38356.0,0.07873605936765671,0.9191782474517822,0.5452404022216797,1.0
2021-05-29 07:00:00,174.36709594726562,36837.4921875,0.054106343537569046,0.9418057799339294,0.39595523476600647,1.0912035703659058,156.0,38918.0,0.06323552131652832,0.9326018691062927,0.5452404022216797,0.9659258127212524
2021-05-29 08:00:00,176.61590576171875,37097.45703125,0.04103558883070946,0.9528083205223083,0.38905832171440125,0.9957025647163391,158.0,39457.0,0.05370403453707695,0.9380084872245789,0.5452404022216797,0.8660253882408142
2021-05-29 09:00:00,177.5354461669922,36974.4921875,0.0339403972029686,0.9575638771057129,0.3890826404094696,0.8431670069694519,160.0,40008.00390625,0.04761547967791557,0.9382873773574829,0.5452404022216797,0.7071067690849304
2021-05-29 10:00:00,177.64334106445312,36674.8203125,0.032055146992206573,0.9574964046478271,0.4003845453262329,0.6485596895217896,160.0,39705.0,0.044125426560640335,0.9346933364868164,0.5452404022216797,0.5
2021-05-29 11:00:00,177.00672912597656,36228.4921875,0.03331391513347626,0.9549980163574219,0.41951608657836914,0.4252985417842865,158.0,38440.0,0.046618103981018066,0.9267169833183289,0.5452404022216797,0.258819043636322
2021-05-29 12:00:00,175.49002075195312,35642.75,0.03637402132153511,0.9515196681022644,0.43775826692581177,0.1864021122455597,155.0,36600.0,0.051120225340127945,0.9185792207717896,0.5452404022216797,1.2246468525851679e-16
2021-05-29 13:00:00,173.44436645507812,35027.8671875,0.039301492273807526,0.9491356611251831,0.44964897632598877,-0.052639804780483246,145.0,34070.0,0.055914297699928284,0.910713255405426,0.5452404022216797,-0.258819043636322
2021-05-29 14:00:00,170.07127380371094,34109.515625,0.04042891412973404,0.9491345286369324,0.44330018758773804,-0.2783132791519165,139.0,32531.0,0.060803547501564026,0.9046755433082581,0.5452404022216797,-0.5
2021-05-29 15:00:00,166.91204833984375,33348.296875,0.039740562438964844,0.9516127109527588,0.42895349860191345,-0.472525030374527,134.0,32142.001953125,0.0625038892030716,0.904517412185669,0.5452404022216797,-0.7071067690849304
2021-05-29 16:00:00,164.9929656982422,32954.70703125,0.037371717393398285,0.9561105966567993,0.4178996682167053,-0.6213022470474243,134.0,33023.0,0.06101808324456215,0.9106380343437195,0.5452404022216797,-0.8660253882408142
2021-05-29 17:00:00,165.10073852539062,33056.40625,0.034210797399282455,0.9614859223365784,0.42047086358070374,-0.7140519618988037,143.0,35990.0,0.05551542714238167,0.9239233136177063,0.5452404022216797,-0.9659258127212524
2021-05-29 18:00:00,168.2865753173828,33900.4765625,0.03166786953806877,0.966298520565033,0.44685617089271545,-0.7446357011795044,154.0,38328.0,0.0542423278093338,0.9329732060432434,0.5452404022216797,-1.0
2021-05-29 19:00:00,173.04583740234375,35080.4921875,0.03220710903406143,0.9675189256668091,0.48384982347488403,-0.7120414972305298,161.0,39110.0,0.055152129381895065,0.9385579228401184,0.5452404022216797,-0.9659258127212524
2021-05-29 20:00:00,176.70230102539062,35847.3046875,0.03569012135267258,0.9648889303207397,0.5072409510612488,-0.6237491369247437,162.0,38562.0,0.05661013722419739,0.9406929612159729,0.5452404022216797,-0.8660253882408142
2021-05-29 21:00:00,177.10165405273438,35619.8515625,0.04071498662233353,0.9598671197891235,0.5006394386291504,-0.488688200712204,160.0,38281.0,0.05942896381020546,0.9391604661941528,0.5452404022216797,-0.7071067690849304
2021-05-29 22:00:00,174.22190856933594,34487.23046875,0.04669714346528053,0.9535132050514221,0.46992290019989014,-0.3137876093387604,160.0,38052.0,0.06517397612333298,0.9336696863174438,0.5452404022216797,-0.5
2021-05-29 23:00:00,169.88914489746094,33062.08984375,0.05371901020407677,0.946189820766449,0.43741047382354736,-0.10589561611413956,159.0,37617.0,0.06980886310338974,0.9290480017662048,0.5452404022216797,-0.258819043636322
2021-05-30 00:00:00,165.77471923828125,31817.421875,0.06024261564016342,0.9395310282707214,0.4178709387779236,0.1253640353679657,156.0,36217.0,0.06980147212743759,0.9290388226509094,0.5307300686836243,0.0
2021-05-30 01:00:00,162.70726013183594,30920.451171875,0.06309101730585098,0.9365935921669006,0.40690523386001587,0.3670032322406769,152.0,35040.0,0.06826484203338623,0.9304224252700806,0.5307300686836243,0.258819043636322
2021-05-30 02:00:00,161.0137481689453,30480.224609375,0.060986559838056564,0.9385736584663391,0.39878523349761963,0.6031056046485901,149.0,34266.0,0.06729704141616821,0.9314480423927307,0.5307300686836243,0.5
2021-05-30 03:00:00,160.97544860839844,30636.203125,0.05480003356933594,0.9445866346359253,0.3892289102077484,0.8135310411453247,144.0,33068.0,0.07194267213344574,0.926726758480072,0.5307300686836243,0.7071067690849304
2021-05-30 04:00:00,161.421142578125,31093.171875,0.04785345122218132,0.9509269595146179,0.3694351017475128,0.9744110107421875,140.0,32920.0,0.07159782201051712,0.9270656704902649,0.5307300686836243,0.8660253882408142
2021-05-30 05:00:00,162.26089477539062,31690.515625,0.040655795484781265,0.9572423100471497,0.3460931181907654,1.073266625404358,140.0,32563.0,0.06931180506944656,0.9286614060401917,0.5307300686836243,0.9659258127212524
2021-05-30 06:00:00,163.41773986816406,32290.580078125,0.03426795080304146,0.9624333381652832,0.33014336228370667,1.106378197669983,138.0,32281.0,0.05018431693315506,0.945664644241333,0.5307300686836243,1.0
2021-05-30 07:00:00,164.31817626953125,32444.845703125,0.024897998198866844,0.9703576564788818,0.3258265554904938,1.0790317058563232,141.0,32595.001953125,0.035711001604795456,0.9562203288078308,0.5307300686836243,0.9659258127212524
2021-05-30 08:00:00,165.18540954589844,32394.12109375,0.016094492748379707,0.9774696826934814,0.3364950120449066,0.99422287940979,141.0,32636.001953125,0.03324549272656441,0.952812910079956,0.5307300686836243,0.8660253882408142
2021-05-30 09:00:00,164.91685485839844,32042.02734375,0.012611102312803268,0.9787650108337402,0.35293591022491455,0.853303074836731,141.0,32344.0,0.030732130631804466,0.9479964971542358,0.5307300686836243,0.7071067690849304
2021-05-30 10:00:00,163.76902770996094,31460.4375,0.013130398467183113,0.9762696027755737,0.37565454840660095,0.6692270040512085,138.0,30376.001953125,0.03733210638165474,0.9336646795272827,0.5307300686836243,0.5
2021-05-30 11:00:00,161.05984497070312,30518.7890625,0.01754824072122574,0.9702303409576416,0.3964405357837677,0.45150747895240784,131.0,29947.001953125,0.044678930193185806,0.9223962426185608,0.5307300686836243,0.258819043636322
2021-05-30 12:00:00,157.5953826904297,29499.390625,0.02345868945121765,0.9637480974197388,0.41415122151374817,0.21744424104690552,133.0,29918.0,0.0471956692636013,0.9180426597595215,0.5307300686836243,1.2246468525851679e-16
2021-05-30 13:00:00,156.20693969726562,29213.837890625,0.027916450053453445,0.9604361653327942,0.44369590282440186,-0.01058519259095192,132.0,29794.001953125,0.05054708570241928,0.9140095710754395,0.5307300686836243,-0.258819043636322
2021-05-30 14:00:00,156.53843688964844,29535.955078125,0.030678747221827507,0.9596593976020813,0.47329816222190857,-0.2202722132205963,132.0,29644.001953125,0.05532316863536835,0.9090541005134583,0.5307300686836243,-0.5
2021-05-30 15:00:00,158.01063537597656,30267.48828125,0.03234893083572388,0.9601255059242249,0.4910970628261566,-0.40126484632492065,131.0,29937.0,0.05795504152774811,0.9089086651802063,0.5307300686836243,-0.7071067690849304
2021-05-30 16:00:00,159.95140075683594,31109.25,0.03249328210949898,0.9618949294090271,0.49149492383003235,-0.5462816953659058,132.0,30453.0,0.06124191731214523,0.9102223515510559,0.5307300686836243,-0.8660253882408142
2021-05-30 17:00:00,161.97474670410156,31891.501953125,0.03206077590584755,0.9639374613761902,0.4789182245731354,-0.6467113494873047,136.0,32015.0,0.06387630850076675,0.9139778017997742,0.5307300686836243,-0.9659258127212524
2021-05-30 18:00:00,164.24188232421875,32631.322265625,0.032361067831516266,0.96512770652771,0.46578583121299744,-0.6943432092666626,145.0,34403.0,0.060895856469869614,0.9255006909370422,0.5307300686836243,-1.0
2021-05-30 19:00:00,167.4259033203125,33444.46875,0.0330829843878746,0.9659689664840698,0.46646037697792053,-0.6846500635147095,152.0,35859.0,0.06425165385007858,0.9291113018989563,0.5307300686836243,-0.9659258127212524
2021-05-30 20:00:00,170.06500244140625,34003.3828125,0.036783479154109955,0.9633628129959106,0.4721743166446686,-0.6142021417617798,156.0,36978.0,0.07845205813646317,0.9187084436416626,0.5307300686836243,-0.8660253882408142
2021-05-30 21:00:00,170.7560577392578,34115.80078125,0.04660630226135254,0.9538407325744629,0.47058892250061035,-0.487023264169693,156.0,37733.0,0.09818991273641586,0.9004319906234741,0.5307300686836243,-0.7071067690849304
2021-05-30 22:00:00,169.0149688720703,33732.48828125,0.0624474436044693,0.9376578330993652,0.4576519727706909,-0.3138878643512726,156.0,37625.0,0.11306313425302505,0.8857674598693848,0.5307300686836243,-0.5
2021-05-30 23:00:00,165.89981079101562,33040.18359375,0.07992608845233917,0.919715404510498,0.4430261254310608,-0.10647206753492355,154.0,37476.0,0.12175792455673218,0.8770679831504822,0.5307300686836243,-0.258819043636322
2021-05-31 00:00:00,162.62396240234375,32287.646484375,0.09457122534513474,0.904740571975708,0.4337365925312042,0.1250700056552887,149.0,36607.0,0.12926489114761353,0.8695058226585388,0.5160623788833618,0.0
2021-05-31 01:00:00,159.62527465820312,31617.88671875,0.10420837998390198,0.8947700262069702,0.421951562166214,0.3663128912448883,146.0,36057.0,0.12735390663146973,0.8713703155517578,0.5160623788833618,0.258819043636322
2021-05-31 02:00:00,158.21481323242188,31344.921875,0.10543474555015564,0.8934809565544128,0.4130321145057678,0.6016284227371216,145.0,35654.0,0.12716665863990784,0.8716553449630737,0.5160623788833618,0.5
2021-05-31 03:00:00,158.8070068359375,31713.28125,0.10034095495939255,0.8985923528671265,0.4057725667953491,0.8120748400688171,146.0,35477.0,0.12534882128238678,0.8734109401702881,0.5160623788833618,0.7071067690849304
2021-05-31 04:00:00,161.31210327148438,32735.306640625,0.09153616428375244,0.9073106646537781,0.39877623319625854,0.9776430130004883,146.0,35507.0,0.11732897907495499,0.8814600110054016,0.5160623788833618,0.8660253882408142
2021-05-31 05:00:00,164.7407989501953,34002.52734375,0.08023422956466675,0.9181300401687622,0.3884855806827545,1.0830656290054321,150.0,37313.0,0.10240399092435837,0.8958808183670044,0.5160623788833618,0.9659258127212524
2021-05-31 06:00:00,169.34912109375,35502.640625,0.0677046924829483,0.9299164414405823,0.3832034766674042,1.123731017112732,158.0,39890.0,0.08082226663827896,0.9160942435264587,0.5160623788833618,1.0
2021-05-31 07:00:00,175.29364013671875,37202.453125,0.05471685901284218,0.9419494271278381,0.3906409442424774,1.1011990308761597,168.0,42620.0,0.06661192327737808,0.9271703362464905,0.5160623788833618,0.9659258127212524
2021-05-31 08:00:00,181.727294921875,38987.19140625,0.04554033279418945,0.9496421813964844,0.4074084460735321,1.0141862630844116,173.0,43568.0,0.05662413313984871,0.9322209358215332,0.5160623788833618,0.8660253882408142
2021-05-31 09:00:00,186.3407440185547,40157.85546875,0.04098775237798691,0.9519315958023071,0.41867178678512573,0.8647496104240417,172.0,43721.0,0.05530523508787155,0.9282266497612,0.5160623788833618,0.7071067690849304
2021-05-31 10:00:00,187.53506469726562,40308.203125,0.041490159928798676,0.948704719543457,0.41399988532066345,0.6600017547607422,174.0,43662.0,0.05535705387592316,0.9243277907371521,0.5160623788833618,0.5
2021-05-31 11:00:00,187.00152587890625,39960.4921875,0.044560570269823074,0.9438069462776184,0.4085567891597748,0.42054659128189087,174.0,43376.0,0.058949656784534454,0.917857825756073,0.5160623788833618,0.258819043636322
2021-05-31 12:00:00,185.84666442871094,39525.0625,0.04893377423286438,0.938913881778717,0.41005179286003113,0.16506317257881165,172.0,43119.0,0.06185208261013031,0.9139822125434875,0.5160623788833618,1.2246468525851679e-16
2021-05-31 13:00:00,184.88099670410156,39253.5625,0.05247758701443672,0.936152458190918,0.41781383752822876,-0.08743368834257126,171.0,42924.0,0.06602367013692856,0.9083263278007507,0.5160623788833618,-0.258819043636322
2021-05-31 14:00:00,184.7393341064453,39362.95703125,0.054912857711315155,0.9353535771369934,0.42728254199028015,-0.3195103108882904,171.0,42725.0,0.06930369138717651,0.9047629833221436,0.5160623788833618,-0.5
2021-05-31 15:00:00,185.6767578125,39863.84765625,0.05584336072206497,0.936312735080719,0.43383458256721497,-0.5176718235015869,170.0,42413.0,0.07089807093143463,0.9040623903274536,0.5160623788833618,-0.7071067690849304
2021-05-31 16:00:00,187.06703186035156,40456.36328125,0.05514506250619888,0.9385973215103149,0.43174970149993896,-0.6721885204315186,170.0,42299.0,0.07205844670534134,0.9057424664497375,0.5160623788833618,-0.8660253882408142
2021-05-31 17:00:00,188.34735107421875,40892.59375,0.053583331406116486,0.9414070844650269,0.42210283875465393,-0.773773193359375,169.0,42495.0,0.0734439343214035,0.9092363715171814,0.5160623788833618,-0.9659258127212524
2021-05-31 18:00:00,188.71363830566406,40901.5859375,0.05238671600818634,0.9437103271484375,0.40764549374580383,-0.8153179883956909,171.0,42671.0,0.06943826377391815,0.9188676476478577,0.5160623788833618,-1.0
2021-05-31 19:00:00,188.3895263671875,40483.21875,0.051002636551856995,0.9463766813278198,0.39795660972595215,-0.7947913408279419,174.0,42708.0,0.06329024583101273,0.930621862411499,0.5160623788833618,-0.9659258127212524
2021-05-31 20:00:00,187.42578125,39685.1328125,0.04973537474870682,0.9489316940307617,0.39663389325141907,-0.7129299640655518,174.0,41679.0,0.06600446999073029,0.9310204386711121,0.5160623788833618,-0.8660253882408142
2021-05-31 21:00:00,184.68341064453125,38383.69140625,0.05172692611813545,0.9476678967475891,0.3938608169555664,-0.572694718837738,168.0,40418.0,0.07348211854696274,0.9247612953186035,0.5160623788833618,-0.7071067690849304
2021-05-31 22:00:00,179.36004638671875,36477.05078125,0.05772014334797859,0.9417890310287476,0.3810995817184448,-0.3839218318462372,166.0,39781.0,0.08106885850429535,0.9174982905387878,0.5160623788833618,-0.5
2021-05-31 23:00:00,173.40365600585938,34564.265625,0.06628372520208359,0.9332930445671082,0.3722696304321289,-0.15784865617752075,162.0,38679.0,0.08676543086767197,0.9117867946624756,0.5160623788833618,-0.258819043636322
2021-06-01 00:00:00,167.9059600830078,32908.16015625,0.07448585331439972,0.9251695275306702,0.3714125454425812,0.09291484206914902,157.0,37169.0,0.09349188953638077,0.9050283432006836,0.5012418031692505,0.0
2021-06-01 01:00:00,163.56375122070312,31737.39453125,0.0804232582449913,0.9191762804985046,0.3699629008769989,0.3510808050632477,153.0,36233.0,0.08983524143695831,0.908619225025177,0.5012418031692505,0.258819043636322
2021-06-01 02:00:00,161.5055389404297,31249.755859375,0.07951492071151733,0.9201489686965942,0.3698873221874237,0.5992139577865601,152.0,36151.0,0.08342783898115158,0.9149954319000244,0.5012418031692505,0.5
2021-06-01 03:00:00,162.35057067871094,31661.115234375,0.0719173327088356,0.927916944026947,0.37124744057655334,0.8200294971466064,151.0,35674.0,0.07977799326181412,0.9186803102493286,0.5012418031692505,0.7071067690849304
2021-06-01 04:00:00,164.89486694335938,32674.556640625,0.061135515570640564,0.9385090470314026,0.36493292450904846,0.9907172918319702,151.0,35762.0,0.07717689126729965,0.9212571978569031,0.5012418031692505,0.8660253882408142
2021-06-01 05:00:00,168.10906982421875,33964.0625,0.05071224644780159,0.948171854019165,0.3495021164417267,1.0933154821395874,154.0,37675.0,0.06431321054697037,0.9335368275642395,0.5012418031692505,0.9659258127212524
2021-06-01 06:00:00,172.35659790039062,35449.953125,0.040319718420505524,0.9575917720794678,0.3386017978191376,1.1271467208862305,161.0,39445.0,0.04984155297279358,0.946254312992096,0.5012418031692505,1.0
2021-06-01 07:00:00,177.35877990722656,36983.90234375,0.031149856746196747,0.9654799103736877,0.3401540517807007,1.0947376489639282,169.0,41276.99609375,0.04057949408888817,0.9527339935302734,0.5012418031692505,0.9659258127212524
2021-06-01 08:00:00,182.3333282470703,38408.84765625,0.025698591023683548,0.9691962003707886,0.35284799337387085,0.9998016953468323,173.0,42144.0,0.034429579973220825,0.9549164772033691,0.5012418031692505,0.8660253882408142
2021-06-01 09:00:00,185.74850463867188,39276.53125,0.024054385721683502,0.9686290621757507,0.3663579225540161,0.8482045531272888,174.0,41931.0,0.035629965364933014,0.9494407176971436,0.5012418031692505,0.7071067690849304
2021-06-01 10:00:00,186.65260314941406,39376.24609375,0.02634783647954464,0.963965117931366,0.37325048446655273,0.6483947038650513,171.0,41970.0,0.04174409806728363,0.9400286078453064,0.5012418031692505,0.5
2021-06-01 11:00:00,185.29464721679688,38872.375,0.031797610223293304,0.9566746354103088,0.37408530712127686,0.41412249207496643,171.0,42194.0,0.051405418664216995,0.929279088973999,0.5012418031692505,0.258819043636322
2021-06-01 12:00:00,183.65892028808594,38436.4296875,0.03913713991641998,0.948835015296936,0.3814200460910797,0.165175199508667,171.0,42196.0,0.05521849915385246,0.9249455332756042,0.5012418031692505,1.2246468525851679e-16
2021-06-01 13:00:00,183.06297302246094,38382.0,0.044805191457271576,0.9441136717796326,0.39920365810394287,-0.08017238229513168,169.0,41796.0,0.058307014405727386,0.9225285053253174,0.5012418031692505,-0.258819043636322
2021-06-01 14:00:00,183.26866149902344,38602.88671875,0.047628551721572876,0.9429582953453064,0.4159741699695587,-0.30771079659461975,168.0,41900.0,0.06109786033630371,0.9204773306846619,0.5012418031692505,-0.5
2021-06-01 15:00:00,184.29490661621094,39101.91015625,0.04814980551600456,0.9442593455314636,0.4240860939025879,-0.5040791630744934,174.0,41897.0,0.060433924198150635,0.9222856163978577,0.5012418031692505,-0.7071067690849304
2021-06-01 16:00:00,186.96556091308594,40025.80078125,0.046519093215465546,0.9476633667945862,0.42998772859573364,-0.6575772762298584,173.0,41606.0,0.05977503955364227,0.9244099855422974,0.5012418031692505,-0.8660253882408142
