Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-05-29 04:00:00,155.60394287109375,40052.234375,0.1287606954574585,0.8678224086761475,0.35626229643821716,1.0041900873184204,150.0,37539.0,0.12296544760465622,0.8761554956436157,0.5452404022216797,0.8660253882408142
2021-05-29 05:00:00,157.74295043945312,40464.515625,0.12185188382863998,0.8749979138374329,0.33075764775276184,1.1291155815124512,149.0,37573.00390625,0.10297288000583649,0.8959625363349915,0.5452404022216797,0.9659258127212524
2021-05-29 06:00:00,160.3789520263672,41143.34375,0.09765438735485077,0.8986100554466248,0.3085266649723053,1.1766363382339478,152.0,38356.0,0.07873605936765671,0.9191782474517822,0.5452404022216797,1.0
2021-05-29 07:00:00,163.42022705078125,41518.28515625,0.07472100108861923,0.9192817211151123,0.29590514302253723,1.1428403854370117,156.0,38918.0,0.06323552131652832,0.9326018691062927,0.5452404022216797,0.9659258127212524
2021-05-29 08:00:00,164.9043731689453,41394.4765625,0.06596925854682922,0.9246910810470581,0.28547021746635437,1.0403258800506592,158.0,39457.0,0.05370403453707695,0.9380084872245789,0.5452404022216797,0.8660253882408142
2021-05-29 09:00:00,166.14170837402344,41767.59375,0.06190259009599686,0.92574143409729,0.28179407119750977,0.8853735327720642,160.0,40008.00390625,0.04761547967791557,0.9382873773574829,0.5452404022216797,0.7071067690849304
2021-05-29 10:00:00,167.06854248046875,42072.92578125,0.060434188693761826,0.9248532652854919,0.2800343632698059,0.6733937859535217,160.0,39705.0,0.044125426560640335,0.9346933364868164,0.5452404022216797,0.5
2021-05-29 11:00:00,165.00717163085938,41254.8046875,0.061601947993040085,0.9216179251670837,0.2693272531032562,0.4119095802307129,158.0,38440.0,0.046618103981018066,0.9267169833183289,0.5452404022216797,0.258819043636322
2021-05-29 12:00:00,159.9888153076172,39485.87109375,0.06811817735433578,0.9131137728691101,0.2648405432701111,0.12657105922698975,155.0,36600.0,0.051120225340127945,0.9185792207717896,0.5452404022216797,1.2246468525851679e-16
2021-05-29 13:00:00,154.94203186035156,37601.98046875,0.07463182508945465,0.9052921533584595,0.27700865268707275,-0.15291786193847656,145.0,34070.00390625,0.055914297699928284,0.910713255405426,0.5452404022216797,-0.258819043636322
2021-05-29 14:00:00,146.49708557128906,35047.48828125,0.08131911605596542,0.8980633020401001,0.2541760802268982,-0.4036109447479248,139.0,32531.0,0.060803547501564026,0.9046755433082581,0.5452404022216797,-0.5
2021-05-29 15:00:00,141.93826293945312,33902.8984375,0.08516030013561249,0.895006537437439,0.25389185547828674,-0.6037696003913879,134.0,32142.001953125,0.06250389665365219,0.904517412185669,0.5452404022216797,-0.7071067690849304
2021-05-29 16:00:00,140.7764892578125,34011.91015625,0.08423397690057755,0.898033857345581,0.25248318910598755,-0.7584131360054016,134.0,33023.0,0.06101808324456215,0.9106380343437195,0.5452404022216797,-0.8660253882408142
2021-05-29 17:00:00,143.40773010253906,35268.65234375,0.07850103825330734,0.9067063927650452,0.2593454122543335,-0.8693597912788391,143.0,35990.0,0.05551542714238167,0.9239233136177063,0.5452404022216797,-0.9659258127212524
2021-05-29 18:00:00,153.41688537597656,38439.1328125,0.06711531430482864,0.9218051433563232,0.30664417147636414,-0.9350118637084961,154.0,38328.00390625,0.0542423278093338,0.9329732060432434,0.5452404022216797,-1.0
2021-05-29 19:00:00,162.33554077148438,40577.23828125,0.06459305435419083,0.9274734258651733,0.3348073661327362,-0.9334051609039307,161.0,39110.0,0.05515214428305626,0.9385579228401184,0.5452404022216797,-0.9659258127212524
2021-05-29 20:00:00,166.23385620117188,40756.1015625,0.06607325375080109,0.928290605545044,0.3336004316806793,-0.8484604954719543,162.0,38562.0,0.05661013722419739,0.9406929612159729,0.5452404022216797,-0.8660253882408142
2021-05-29 21:00:00,164.7387237548828,39374.546875,0.06908348202705383,0.9265653491020203,0.31646132469177246,-0.6852307915687561,160.0,38281.0,0.05942896381020546,0.9391604661941528,0.5452404022216797,-0.7071067690849304
2021-05-29 22:00:00,162.1636505126953,38366.0,0.0738043412566185,0.9224154353141785,0.3183489143848419,-0.4665319323539734,160.0,38052.0,0.06517397612333298,0.9336696863174438,0.5452404022216797,-0.5
2021-05-29 23:00:00,160.9595947265625,37941.58984375,0.08141759783029556,0.9148924350738525,0.3412694036960602,-0.21414026618003845,159.0,37617.0,0.06980886310338974,0.9290480017662048,0.5452404022216797,-0.258819043636322
2021-05-30 00:00:00,160.34510803222656,37725.53515625,0.08571740984916687,0.9106278419494629,0.35531553626060486,0.05906242877244949,156.0,36217.0,0.06980147212743759,0.9290388226509094,0.5307300686836243,0.0
2021-05-30 01:00:00,157.88021850585938,36709.4609375,0.08292827755212784,0.913379967212677,0.3293207585811615,0.33409059047698975,152.0,35040.0,0.06826484203338623,0.9304224252700806,0.5307300686836243,0.258819043636322
2021-05-30 02:00:00,155.05133056640625,35864.15234375,0.07844521105289459,0.9177791476249695,0.30221301317214966,0.5984382033348083,149.0,34266.0,0.06729704141616821,0.9314480423927307,0.5307300686836243,0.5
2021-05-30 03:00:00,153.4927978515625,35716.78125,0.07644718140363693,0.9197050333023071,0.28871408104896545,0.8354396820068359,144.0,33068.0,0.07194267213344574,0.926726758480072,0.5307300686836243,0.7071067690849304
2021-05-30 04:00:00,149.34144592285156,34954.28125,0.0832795649766922,0.9126561880111694,0.25856682658195496,1.0185682773590088,140.0,32920.0,0.07159782201051712,0.9270656704902649,0.5307300686836243,0.8660253882408142
2021-05-30 05:00:00,149.5536651611328,36109.5703125,0.0791112631559372,0.9170510172843933,0.24996571242809296,1.161807656288147,140.0,32563.0,0.06931180506944656,0.9286614060401917,0.5307300686836243,0.9659258127212524
2021-05-30 06:00:00,149.51637268066406,36287.6328125,0.07654835283756256,0.9189305901527405,0.2292717695236206,1.2063426971435547,138.0,32281.0,0.05018431693315506,0.945664644241333,0.5307300686836243,1.0
2021-05-30 07:00:00,150.30271911621094,36403.359375,0.05359073355793953,0.9401453137397766,0.21152038872241974,1.1757183074951172,141.0,32595.001953125,0.035711001604795456,0.9562203288078308,0.5307300686836243,0.9659258127212524
2021-05-30 08:00:00,150.73330688476562,36064.4140625,0.044275712221860886,0.9460068345069885,0.20205584168434143,1.0785666704177856,141.0,32636.0,0.03324549272656441,0.952812910079956,0.5307300686836243,0.8660253882408142
2021-05-30 09:00:00,148.8894500732422,35694.98046875,0.05036255344748497,0.9359244704246521,0.1947060376405716,0.9239780306816101,141.0,32344.0,0.030732130631804466,0.9479964971542358,0.5307300686836243,0.7071067690849304
2021-05-30 10:00:00,147.90957641601562,35569.3515625,0.05234616994857788,0.9309902191162109,0.19750811159610748,0.7188869118690491,138.0,30376.001953125,0.03733210638165474,0.9336646795272827,0.5307300686836243,0.5
2021-05-30 11:00:00,140.77374267578125,32981.640625,0.06543751806020737,0.9145801663398743,0.17219631373882294,0.44785118103027344,131.0,29947.001953125,0.0446789413690567,0.9223962426185608,0.5307300686836243,0.258819043636322
2021-05-30 12:00:00,136.21853637695312,32270.8515625,0.07440610229969025,0.9036709666252136,0.1874864548444748,0.188258096575737,133.0,29918.0,0.0471956692636013,0.9180426597595215,0.5307300686836243,1.2246468525851679e-16
2021-05-30 13:00:00,137.5331573486328,32359.818359375,0.07496032863855362,0.9027538895606995,0.22789496183395386,-0.07650952786207199,132.0,29794.001953125,0.05054708570241928,0.9140095710754395,0.5307300686836243,-0.258819043636322
2021-05-30 14:00:00,137.6111297607422,31938.62109375,0.0767524316906929,0.9014039635658264,0.23234111070632935,-0.3304629921913147,132.0,29644.001953125,0.05532316863536835,0.9090541005134583,0.5307300686836243,-0.5
2021-05-30 15:00:00,137.6585235595703,31731.044921875,0.08011151105165482,0.8992864489555359,0.2341068834066391,-0.5509122610092163,131.0,29937.0,0.05795504152774811,0.9089086651802063,0.5307300686836243,-0.7071067690849304
2021-05-30 16:00:00,138.73117065429688,32233.228515625,0.07979463785886765,0.9018740057945251,0.2351527214050293,-0.7276840806007385,132.0,30453.0,0.06124191731214523,0.9102223515510559,0.5307300686836243,-0.8660253882408142
2021-05-30 17:00:00,140.28224182128906,32947.2734375,0.08028555661439896,0.9040893316268921,0.23692099750041962,-0.853029191493988,136.0,32015.0,0.06387631595134735,0.9139778017997742,0.5307300686836243,-0.9659258127212524
2021-05-30 18:00:00,144.65647888183594,34586.91796875,0.07979318499565125,0.9077860116958618,0.2605319023132324,-0.9210538268089294,145.0,34403.0,0.060895856469869614,0.9255006909370422,0.5307300686836243,-1.0
2021-05-30 19:00:00,153.439208984375,37031.60546875,0.07176817953586578,0.919422447681427,0.30313190817832947,-0.9283611178398132,152.0,35859.0,0.06425165385007858,0.9291113018989563,0.5307300686836243,-0.9659258127212524
2021-05-30 20:00:00,158.05386352539062,37895.9609375,0.07560018450021744,0.9181466698646545,0.3133063316345215,-0.850614607334137,156.0,36978.0,0.07845205813646317,0.9187084436416626,0.5307300686836243,-0.8660253882408142
2021-05-30 21:00:00,158.60726928710938,37949.55078125,0.09513600915670395,0.9000675678253174,0.3286128342151642,-0.692080020904541,156.0,37733.0,0.09818991273641586,0.9004319906234741,0.5307300686836243,-0.7071067690849304
2021-05-30 22:00:00,156.97573852539062,37884.83203125,0.12014119327068329,0.8757906556129456,0.35237011313438416,-0.4760199785232544,156.0,37625.0,0.11306311935186386,0.8857674598693848,0.5307300686836243,-0.5
2021-05-30 23:00:00,156.01490783691406,37721.62109375,0.13428540527820587,0.8620612025260925,0.3767339587211609,-0.22662357985973358,154.0,37476.0,0.12175792455673218,0.8770679831504822,0.5307300686836243,-0.258819043636322
2021-05-31 00:00:00,155.45718383789062,37664.2890625,0.13845941424369812,0.8580840826034546,0.3843725323677063,0.04695790261030197,149.0,36607.0,0.12926489114761353,0.8695058226585388,0.5160623788833618,0.0
2021-05-31 01:00:00,151.5275421142578,36778.2578125,0.14383122324943542,0.8523738384246826,0.35032394528388977,0.32512176036834717,146.0,36057.0,0.12735390663146973,0.8713703155517578,0.5160623788833618,0.258819043636322
2021-05-31 02:00:00,150.4358673095703,36887.078125,0.13557985424995422,0.8606168031692505,0.3373933732509613,0.5956698656082153,145.0,35654.00390625,0.12716665863990784,0.8716553449630737,0.5160623788833618,0.5
2021-05-31 03:00:00,149.85183715820312,36957.04296875,0.1337733119726181,0.8622041344642639,0.3256853222846985,0.8288277387619019,146.0,35477.0,0.12534882128238678,0.8734109401702881,0.5160623788833618,0.7071067690849304
2021-05-31 04:00:00,152.03224182128906,37768.55859375,0.12929974496364594,0.8669204115867615,0.32414400577545166,1.0219476222991943,146.0,35507.0,0.11732897907495499,0.8814600110054016,0.5160623788833618,0.8660253882408142
2021-05-31 05:00:00,155.14353942871094,38860.29296875,0.11686776578426361,0.8798030614852905,0.30083534121513367,1.1481990814208984,150.0,37313.0,0.10240399092435837,0.8958808183670044,0.5160623788833618,0.9659258127212524
2021-05-31 06:00:00,162.4700469970703,41416.375,0.09810697287321091,0.8981489539146423,0.30110305547714233,1.199394702911377,158.0,39890.0,0.08082226663827896,0.9160942435264587,0.5160623788833618,1.0
2021-05-31 07:00:00,170.89439392089844,43607.2734375,0.07774300128221512,0.916477382183075,0.3122931122779846,1.1503127813339233,168.0,42620.0,0.06661192327737808,0.9271703362464905,0.5160623788833618,0.9659258127212524
2021-05-31 08:00:00,177.98890686035156,45091.50390625,0.06981630623340607,0.9214195609092712,0.3243613839149475,1.0332000255584717,173.0,43568.0,0.05662413313984871,0.9322209358215332,0.5160623788833618,0.8660253882408142
2021-05-31 09:00:00,180.31271362304688,45238.5625,0.06504163146018982,0.9234010577201843,0.3091479241847992,0.8547467589378357,172.0,43721.0,0.05530523508787155,0.9282266497612,0.5160623788833618,0.7071067690849304
2021-05-31 10:00:00,177.41464233398438,44565.49609375,0.06897420436143875,0.9168351292610168,0.2844928503036499,0.6264097094535828,174.0,43662.0,0.05535706877708435,0.9243277907371521,0.5160623788833618,0.5
2021-05-31 11:00:00,176.97393798828125,44537.01953125,0.0709247812628746,0.9133009314537048,0.30367958545684814,0.3729657530784607,174.0,43376.0,0.058949656784534454,0.917857825756073,0.5160623788833618,0.258819043636322
2021-05-31 12:00:00,175.6254425048828,44023.125,0.07656647264957428,0.9065802693367004,0.31821244955062866,0.09367685765028,172.0,43119.0,0.06185208261013031,0.9139822125434875,0.5160623788833618,1.2246468525851679e-16
2021-05-31 13:00:00,173.92236328125,43603.70703125,0.0791318491101265,0.9037578105926514,0.3291248679161072,-0.1828494817018509,171.0,42924.0,0.06602367013692856,0.9083263278007507,0.5160623788833618,-0.258819043636322
2021-05-31 14:00:00,172.7698516845703,43406.1796875,0.08317741006612778,0.9001002311706543,0.33796411752700806,-0.43919217586517334,171.0,42725.0,0.06930369138717651,0.9047629833221436,0.5160623788833618,-0.5
2021-05-31 15:00:00,172.9999542236328,43526.04296875,0.0851510688662529,0.8993589282035828,0.3460470139980316,-0.6588016152381897,170.0,42413.0,0.07089807093143463,0.9040623903274536,0.5160623788833618,-0.7071067690849304
2021-05-31 16:00:00,173.0032196044922,43523.4921875,0.08488011360168457,0.901380717754364,0.33950135111808777,-0.828613817691803,170.0,42299.0,0.07205844670534134,0.9057424664497375,0.5160623788833618,-0.8660253882408142
2021-05-31 17:00:00,173.49884033203125,43589.8671875,0.0839061439037323,0.9043914675712585,0.3355104327201843,-0.9386695027351379,169.0,42495.0,0.0734439343214035,0.9092363715171814,0.5160623788833618,-0.9659258127212524
2021-05-31 18:00:00,173.6607208251953,43690.38671875,0.08401240408420563,0.906416118144989,0.33046799898147583,-0.9815053343772888,171.0,42671.0,0.06943826377391815,0.9188676476478577,0.5160623788833618,-1.0
2021-05-31 19:00:00,175.54766845703125,43824.91796875,0.07753465324640274,0.9151154160499573,0.33529576659202576,-0.9593122601509094,174.0,42708.0,0.06329026073217392,0.930621862411499,0.5160623788833618,-0.9659258127212524
2021-05-31 20:00:00,177.89344787597656,43608.65234375,0.06934013962745667,0.925224781036377,0.33835652470588684,-0.8677615523338318,174.0,41679.0,0.06600446999073029,0.9310204386711121,0.5160623788833618,-0.8660253882408142
2021-05-31 21:00:00,175.06463623046875,41854.578125,0.07589813321828842,0.9194989204406738,0.32373321056365967,-0.7015684247016907,168.0,40418.0,0.07348211854696274,0.9247612357139587,0.5160623788833618,-0.7071067690849304
2021-05-31 22:00:00,168.39125061035156,39885.64453125,0.08851215243339539,0.9070959687232971,0.3116021156311035,-0.475472629070282,166.0,39781.0,0.08106885850429535,0.9174982905387878,0.5160623788833618,-0.5
2021-05-31 23:00:00,165.66065979003906,39314.14453125,0.09692903608083725,0.8988516926765442,0.33961567282676697,-0.2218683809041977,162.0,38679.0,0.08676543086767197,0.9117867946624756,0.5160623788833618,-0.258819043636322
2021-06-01 00:00:00,162.62075805664062,38560.6015625,0.10193134099245071,0.8939251899719238,0.342013955116272,0.048130251467227936,157.0,37169.0,0.09349188953638077,0.9050283432006836,0.5012418031692505,0.0
2021-06-01 01:00:00,157.77976989746094,37282.9296875,0.10781598091125488,0.8879144787788391,0.3159218728542328,0.32249993085861206,153.0,36233.0,0.08983524143695831,0.908619225025177,0.5012418031692505,0.258819043636322
2021-06-01 02:00:00,156.40040588378906,37187.13671875,0.09831497073173523,0.8977914452552795,0.3055554926395416,0.5907347202301025,152.0,36151.0,0.08342785388231277,0.9149954319000244,0.5012418031692505,0.5
2021-06-01 03:00:00,157.71766662597656,37900.34375,0.08838280290365219,0.9080373644828796,0.2991546094417572,0.8281665444374084,151.0,35674.0,0.07977799326181412,0.9186803102493286,0.5012418031692505,0.7071067690849304
2021-06-01 04:00:00,157.49073791503906,38007.73046875,0.08512944728136063,0.9115367531776428,0.27144041657447815,1.0113861560821533,151.0,35762.0,0.07717690616846085,0.9212571978569031,0.5012418031692505,0.8660253882408142
2021-06-01 05:00:00,159.20144653320312,38963.0859375,0.0812140628695488,0.915748119354248,0.25611743330955505,1.1446444988250732,154.0,37675.0,0.06431321054697037,0.9335368275642395,0.5012418031692505,0.9659258127212524
2021-06-01 06:00:00,167.1120147705078,42086.8671875,0.06408582627773285,0.9326093196868896,0.2672908306121826,1.2031610012054443,161.0,39445.0,0.04984155297279358,0.946254312992096,0.5012418031692505,1.0
2021-06-01 07:00:00,172.18988037109375,42953.1171875,0.05277295038104057,0.9416465759277344,0.25971418619155884,1.1409664154052734,169.0,41276.99609375,0.04057950899004936,0.9527339935302734,0.5012418031692505,0.9659258127212524
2021-06-01 08:00:00,177.19366455078125,43774.96875,0.04705454781651497,0.9442961812019348,0.2772558629512787,1.0342392921447754,173.0,42144.0,0.034429579973220825,0.9549164772033691,0.5012418031692505,0.8660253882408142
2021-06-01 09:00:00,179.6491241455078,44116.015625,0.04478330537676811,0.943718433380127,0.2751307487487793,0.8673023581504822,174.0,41931.0,0.035629965364933014,0.9494407176971436,0.5012418031692505,0.7071067690849304
2021-06-01 10:00:00,177.65313720703125,43257.40625,0.050055570900440216,0.9357574582099915,0.2602938413619995,0.640738308429718,171.0,41970.0,0.041744109243154526,0.9400286078453064,0.5012418031692505,0.5
2021-06-01 11:00:00,174.27963256835938,42847.43359375,0.05927314609289169,0.9245209693908691,0.2638591229915619,0.387673020362854,171.0,42194.0,0.051405418664216995,0.929279088973999,0.5012418031692505,0.258819043636322
2021-06-01 12:00:00,173.02281188964844,42977.7578125,0.07003223896026611,0.9127210378646851,0.29304033517837524,0.1143713891506195,171.0,42196.0,0.05521849915385246,0.9249455332756042,0.5012418031692505,1.2246468525851679e-16
2021-06-01 13:00:00,173.20306396484375,43066.0390625,0.07179031521081924,0.9110329151153564,0.3157285153865814,-0.16451673209667206,169.0,41796.0,0.058307014405727386,0.9225285053253174,0.5012418031692505,-0.258819043636322
2021-06-01 14:00:00,171.5901336669922,42514.74609375,0.07226737588644028,0.9110269546508789,0.3085854947566986,-0.42683905363082886,168.0,41900.0,0.06109786033630371,0.9204773306846619,0.5012418031692505,-0.5
2021-06-01 15:00:00,171.3795623779297,42708.8359375,0.07310794293880463,0.9113799929618835,0.30992117524147034,-0.6461696028709412,174.0,41897.0,0.060433924198150635,0.9222856163978577,0.5012418031692505,-0.7071067690849304
2021-06-01 16:00:00,175.72531127929688,43383.5703125,0.06949224323034286,0.9170629978179932,0.33574530482292175,-0.8212626576423645,173.0,41606.0,0.05977503955364227,0.9244099855422974,0.5012418031692505,-0.8660253882408142
