Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-05-27 20:00:00,169.1820526123047,42563.32421875,0.09444499015808105,0.902714729309082,0.5722665786743164,-0.8829665780067444,168.0,42429.0,0.09330882132053375,0.9042400121688843,0.5737722516059875,-0.8660253882408142
2021-05-27 21:00:00,167.8621368408203,41568.52734375,0.08930031210184097,0.908960223197937,0.5726712346076965,-0.7150036096572876,166.0,41889.0,0.09233928471803665,0.906467080116272,0.5737722516059875,-0.7071067690849304
2021-05-27 22:00:00,164.3118438720703,40634.015625,0.09340284764766693,0.905450165271759,0.5722479224205017,-0.5033135414123535,167.0,41395.0,0.09435923397541046,0.9046986103057861,0.5737722516059875,-0.5
2021-05-27 23:00:00,164.0863494873047,40115.53515625,0.09857427328824997,0.9008487462997437,0.5741381645202637,-0.258209228515625,166.0,39754.0,0.10253056138753891,0.8964381217956543,0.5737722516059875,-0.258819043636322
2021-05-28 00:00:00,160.09312438964844,37952.00390625,0.11000829935073853,0.889255166053772,0.5749942064285278,0.01412247121334076,159.0,38354.0,0.1025707870721817,0.8963862657546997,0.5595892667770386,0.0
2021-05-28 01:00:00,155.24029541015625,37008.53515625,0.10390167683362961,0.8954346179962158,0.5628141164779663,0.2529199719429016,156.0,37860.0,0.10903327912092209,0.8898309469223022,0.5595892667770386,0.258819043636322
2021-05-28 02:00:00,153.6236572265625,37357.82421875,0.11181647330522537,0.8877366781234741,0.5563734173774719,0.5012661814689636,153.0,37534.0,0.11882559210062027,0.8801353573799133,0.5595892667770386,0.5
2021-05-28 03:00:00,151.59437561035156,37771.390625,0.12229076772928238,0.8772408366203308,0.5497617125511169,0.716830849647522,152.0,37663.00390625,0.1289328932762146,0.8700581192970276,0.5595892667770386,0.7071067690849304
2021-05-28 04:00:00,152.27993774414062,38989.36328125,0.13036200404167175,0.8690385818481445,0.5455678701400757,0.8757066130638123,149.0,37779.0,0.13242806494235992,0.866486668586731,0.5595892667770386,0.8660253882408142
2021-05-28 05:00:00,150.83953857421875,39591.3828125,0.1283603310585022,0.8701602220535278,0.5424826145172119,0.9589583873748779,151.0,39048.0,0.1161903366446495,0.8822730779647827,0.5595892667770386,0.9659258127212524
2021-05-28 06:00:00,157.64637756347656,41823.421875,0.10032089799642563,0.8974160552024841,0.5470252633094788,0.9927698373794556,160.0,42021.0,0.0882415920495987,0.9091168642044067,0.5595892667770386,1.0
2021-05-28 07:00:00,170.74147033691406,44961.04296875,0.06864996999502182,0.9276455044746399,0.5552250146865845,0.965967059135437,169.0,43233.0,0.07540535926818848,0.9196678996086121,0.5595892667770386,0.9659258127212524
2021-05-28 08:00:00,173.1339111328125,43873.2421875,0.06766337901353836,0.925289511680603,0.5607013702392578,0.8567745089530945,172.0,43855.0,0.07052787393331528,0.921491265296936,0.5595892667770386,0.8660253882408142
2021-05-28 09:00:00,174.23199462890625,44060.2265625,0.06937429308891296,0.9211232662200928,0.5654587149620056,0.7047149538993835,172.0,44414.0,0.07610213756561279,0.9128653407096863,0.5595892667770386,0.7071067690849304
2021-05-28 10:00:00,172.51576232910156,44327.11328125,0.0829814150929451,0.9052866101264954,0.5682515501976013,0.5002101063728333,170.0,43988.99609375,0.08267976343631744,0.9033849239349365,0.5595892667770386,0.5
2021-05-28 11:00:00,168.16940307617188,43244.5703125,0.09214477986097336,0.8941299915313721,0.5687751173973083,0.26162514090538025,168.0,44038.0,0.09130750596523285,0.8920250535011292,0.5595892667770386,0.258819043636322
2021-05-28 12:00:00,166.7290496826172,43488.46484375,0.10234344005584717,0.8830201029777527,0.5703062415122986,0.003511488437652588,167.0,43757.0,0.09913843125104904,0.882533073425293,0.5595892667770386,1.2246468525851679e-16
2021-05-28 13:00:00,165.2953338623047,42999.984375,0.10943341255187988,0.875664234161377,0.5700792670249939,-0.2579164505004883,165.0,43675.0,0.10891815274953842,0.8719862103462219,0.5595892667770386,-0.258819043636322
2021-05-28 14:00:00,163.9875946044922,43156.96484375,0.11876490712165833,0.8670341968536377,0.5677623748779297,-0.5047218799591064,164.0,42587.0,0.11529339849948883,0.8650761842727661,0.5595892667770386,-0.5
2021-05-28 15:00:00,161.87548828125,41940.765625,0.12151544541120529,0.8653564453125,0.5660542249679565,-0.7126713991165161,161.0,42272.0,0.11851816624403,0.8631244897842407,0.5595892667770386,-0.7071067690849304
2021-05-28 16:00:00,161.19725036621094,42318.94140625,0.12030257284641266,0.8685343861579895,0.5617114305496216,-0.8854981660842896,160.0,41992.0,0.13033436238765717,0.8530910611152649,0.5595892667770386,-0.8660253882408142
2021-05-28 17:00:00,159.25042724609375,42154.82421875,0.1364240050315857,0.8542824387550354,0.5571454763412476,-0.972784698009491,160.0,41644.00390625,0.1300787627696991,0.8570982813835144,0.5595892667770386,-0.9659258127212524
2021-05-28 18:00:00,160.41806030273438,41999.8125,0.12928086519241333,0.8637544512748718,0.5540469288825989,-1.0162826776504517,160.0,42067.0,0.12760595977306366,0.8643829822540283,0.5595892667770386,-1.0
2021-05-28 19:00:00,161.78359985351562,42316.00390625,0.12457878887653351,0.87073814868927,0.5511929988861084,-0.9839327335357666,162.0,41371.0,0.12151023745536804,0.8742597699165344,0.5595892667770386,-0.9659258127212524
2021-05-28 20:00:00,161.7860870361328,40844.53515625,0.11709322035312653,0.8798326849937439,0.5530810356140137,-0.8665957450866699,162.0,40821.0,0.11694961041212082,0.8809926509857178,0.5595892667770386,-0.8660253882408142
2021-05-28 21:00:00,161.06832885742188,39991.390625,0.11415063589811325,0.8839207291603088,0.5549334287643433,-0.7122167348861694,160.0,40831.0,0.11927212029695511,0.8795768022537231,0.5595892667770386,-0.7071067690849304
2021-05-28 22:00:00,158.71592712402344,39859.6875,0.1224706768989563,0.8763922452926636,0.5541155934333801,-0.5084060430526733,161.0,40452.0,0.12713833153247833,0.8720952868461609,0.5595892667770386,-0.5
2021-05-28 23:00:00,157.65602111816406,39208.9296875,0.13532567024230957,0.8640515208244324,0.5555716753005981,-0.2528949975967407,158.0,39666.0,0.13545605540275574,0.8635355234146118,0.5595892667770386,-0.258819043636322
2021-05-29 00:00:00,153.9962158203125,38233.94140625,0.14423872530460358,0.8552001118659973,0.5543230772018433,0.00677814707159996,151.0,38847.0,0.13995933532714844,0.8590109944343567,0.5452404022216797,0.0
2021-05-29 01:00:00,148.22886657714844,37639.49609375,0.1444651037454605,0.8549927473068237,0.5412350296974182,0.25584089756011963,149.0,38316.0,0.14302119612693787,0.8559348583221436,0.5452404022216797,0.258819043636322
2021-05-29 02:00:00,147.22811889648438,37785.4375,0.14391803741455078,0.855749249458313,0.5360733866691589,0.502699077129364,148.0,38020.0,0.13997896015644073,0.8590478301048279,0.5452404022216797,0.5
2021-05-29 03:00:00,148.26051330566406,38282.27734375,0.13470380008220673,0.8650155067443848,0.532526433467865,0.7108849883079529,148.0,37585.0,0.1295197606086731,0.8695756196975708,0.5452404022216797,0.7071067690849304
2021-05-29 04:00:00,149.7659454345703,38466.015625,0.11708269268274307,0.8821314573287964,0.5299873352050781,0.861948549747467,150.0,37539.0,0.12296544760465622,0.8761554956436157,0.5452404022216797,0.8660253882408142
2021-05-29 05:00:00,152.30523681640625,39087.30078125,0.11105819791555405,0.8871812224388123,0.5302248597145081,0.9593076109886169,149.0,37573.00390625,0.10297288000583649,0.8959625363349915,0.5452404022216797,0.9659258127212524
2021-05-29 06:00:00,153.72291564941406,39464.37890625,0.08427886664867401,0.912495493888855,0.5300873517990112,0.9788030982017517,152.0,38356.0,0.07873605936765671,0.9191782474517822,0.5452404022216797,1.0
2021-05-29 07:00:00,158.2496337890625,40297.859375,0.05946391075849533,0.9354362487792969,0.5338584780693054,0.9506545066833496,156.0,38918.0,0.06323552131652832,0.9326018691062927,0.5452404022216797,0.9659258127212524
2021-05-29 08:00:00,159.8285369873047,39987.0625,0.05200482904911041,0.9402232766151428,0.5389249920845032,0.8611595630645752,158.0,39457.0,0.05370403453707695,0.9380084872245789,0.5452404022216797,0.8660253882408142
2021-05-29 09:00:00,160.66421508789062,40103.7734375,0.04967791587114334,0.9398749470710754,0.5444708466529846,0.7102171182632446,160.0,40008.00390625,0.04761547967791557,0.9382873773574829,0.5452404022216797,0.7071067690849304
2021-05-29 10:00:00,161.63160705566406,40202.96484375,0.04959894344210625,0.9372581839561462,0.5500639081001282,0.5016080737113953,160.0,39705.0,0.044125426560640335,0.9346933364868164,0.5452404022216797,0.5
2021-05-29 11:00:00,159.22174072265625,38932.53515625,0.05129213258624077,0.9326193928718567,0.5533910989761353,0.2491905391216278,158.0,38440.0,0.046618103981018066,0.9267169833183289,0.5452404022216797,0.258819043636322
2021-05-29 12:00:00,154.79978942871094,36990.3671875,0.0575934499502182,0.9240002036094666,0.556871771812439,-0.01183675229549408,155.0,36600.0,0.051120225340127945,0.9185792207717896,0.5452404022216797,1.2246468525851679e-16
2021-05-29 13:00:00,150.9413604736328,35073.75390625,0.0622500479221344,0.9182444214820862,0.5602976083755493,-0.26913541555404663,145.0,34070.00390625,0.055914297699928284,0.910713255405426,0.5452404022216797,-0.258819043636322
2021-05-29 14:00:00,141.35166931152344,32507.599609375,0.06604965031147003,0.9139838814735413,0.5573458075523376,-0.5077019333839417,139.0,32531.0,0.060803547501564026,0.9046755433082581,0.5452404022216797,-0.5
2021-05-29 15:00:00,137.7769012451172,32087.90234375,0.06881404668092728,0.91237473487854,0.5540138483047485,-0.721720278263092,134.0,32142.001953125,0.06250389665365219,0.904517412185669,0.5452404022216797,-0.7071067690849304
2021-05-29 16:00:00,135.82147216796875,32439.87109375,0.06802722066640854,0.9152546525001526,0.5456060171127319,-0.8850516676902771,134.0,33023.0,0.06101808324456215,0.9106380343437195,0.5452404022216797,-0.8660253882408142
2021-05-29 17:00:00,138.17041015625,33842.76171875,0.06390973925590515,0.9223278760910034,0.5378119349479675,-0.9885520935058594,143.0,35990.0,0.05551542714238167,0.9239233136177063,0.5452404022216797,-0.9659258127212524
2021-05-29 18:00:00,149.8071746826172,37324.609375,0.05580317601561546,0.9344958662986755,0.5354131460189819,-1.0318011045455933,154.0,38328.00390625,0.0542423278093338,0.9329732060432434,0.5452404022216797,-1.0
2021-05-29 19:00:00,158.8130340576172,38771.625,0.056169237941503525,0.9375413656234741,0.5368339419364929,-0.9709709882736206,161.0,39110.0,0.05515214428305626,0.9385579228401184,0.5452404022216797,-0.9659258127212524
2021-05-29 20:00:00,162.6989288330078,38575.23828125,0.057275209575891495,0.938793420791626,0.5380491018295288,-0.858506441116333,162.0,38562.0,0.05661013722419739,0.9406929612159729,0.5452404022216797,-0.8660253882408142
2021-05-29 21:00:00,160.81631469726562,37264.76171875,0.0587603859603405,0.9386099576950073,0.5378027558326721,-0.7044265866279602,160.0,38281.0,0.05942896381020546,0.9391604661941528,0.5452404022216797,-0.7071067690849304
2021-05-29 22:00:00,158.2165069580078,36875.1796875,0.06334047019481659,0.9349789619445801,0.5375415086746216,-0.513119101524353,160.0,38052.0,0.06517397612333298,0.9336696863174438,0.5452404022216797,-0.5
2021-05-29 23:00:00,157.0985565185547,36504.09375,0.07198834419250488,0.927070140838623,0.5397872924804688,-0.2649620771408081,159.0,37617.0,0.06980886310338974,0.9290480017662048,0.5452404022216797,-0.258819043636322
2021-05-30 00:00:00,155.82659912109375,35952.765625,0.0765494704246521,0.9229129552841187,0.5408658385276794,0.002685192972421646,156.0,36217.0,0.06980147212743759,0.9290388226509094,0.5307300686836243,0.0
2021-05-30 01:00:00,152.28379821777344,34354.55078125,0.07232950627803802,0.927049994468689,0.5313670635223389,0.2638797461986542,152.0,35040.0,0.06826484203338623,0.9304224252700806,0.5307300686836243,0.258819043636322
2021-05-30 02:00:00,149.77828979492188,33796.234375,0.06725697964429855,0.9319765567779541,0.5253790616989136,0.4953186810016632,149.0,34266.0,0.06729704141616821,0.9314480423927307,0.5307300686836243,0.5
2021-05-30 03:00:00,148.53895568847656,33898.48046875,0.06439027935266495,0.9346552491188049,0.5204076170921326,0.7014303803443909,144.0,33068.0,0.07194267213344574,0.926726758480072,0.5307300686836243,0.7071067690849304
2021-05-30 04:00:00,143.28717041015625,33137.8984375,0.0701606273651123,0.9280617237091064,0.514624834060669,0.8555616736412048,140.0,32920.0,0.07159782201051712,0.9270656704902649,0.5307300686836243,0.8660253882408142
2021-05-30 05:00:00,142.9306182861328,34406.7109375,0.06569454073905945,0.9320514798164368,0.5114849209785461,0.9561758041381836,140.0,32563.0,0.06931180506944656,0.9286614060401917,0.5307300686836243,0.9659258127212524
2021-05-30 06:00:00,142.39263916015625,34139.0234375,0.06247727945446968,0.933742105960846,0.5123478174209595,0.9881641864776611,138.0,32281.0,0.05018431693315506,0.945664644241333,0.5307300686836243,1.0
2021-05-30 07:00:00,142.76759338378906,33830.25390625,0.037183817476034164,0.9568148851394653,0.5125436782836914,0.9414070844650269,141.0,32595.001953125,0.035711001604795456,0.9562203288078308,0.5307300686836243,0.9659258127212524
2021-05-30 08:00:00,145.05078125,33770.02734375,0.027662822976708412,0.9634992480278015,0.5189102292060852,0.8507521152496338,141.0,32636.0,0.03324549272656441,0.952812910079956,0.5307300686836243,0.8660253882408142
2021-05-30 09:00:00,142.459716796875,33024.94140625,0.035609085112810135,0.952039361000061,0.5258277654647827,0.6954568028450012,141.0,32344.0,0.030732130631804466,0.9479964971542358,0.5307300686836243,0.7071067690849304
2021-05-30 10:00:00,141.33995056152344,32332.9375,0.037812475115060806,0.9466058611869812,0.5336719751358032,0.48891061544418335,138.0,30376.001953125,0.03733210638165474,0.9336646795272827,0.5307300686836243,0.5
2021-05-30 11:00:00,133.9391632080078,29035.412109375,0.051698461174964905,0.9291369318962097,0.540815532207489,0.24418258666992188,131.0,29947.001953125,0.0446789413690567,0.9223962426185608,0.5307300686836243,0.258819043636322
2021-05-30 12:00:00,130.9637908935547,29371.03515625,0.05903419852256775,0.9202783703804016,0.5441467761993408,-0.011114053428173065,133.0,29918.0,0.0471956692636013,0.9180426597595215,0.5307300686836243,1.2246468525851679e-16
2021-05-30 13:00:00,133.65440368652344,29513.876953125,0.05883585289120674,0.9201513528823853,0.5471323132514954,-0.2647050619125366,132.0,29794.001953125,0.05054708570241928,0.9140095710754395,0.5307300686836243,-0.258819043636322
2021-05-30 14:00:00,133.16436767578125,29224.8046875,0.06139275059103966,0.917867124080658,0.5440578460693359,-0.5041968822479248,132.0,29644.001953125,0.05532316863536835,0.9090541005134583,0.5307300686836243,-0.5
2021-05-30 15:00:00,133.39111328125,29425.58203125,0.06538265198469162,0.9151158928871155,0.539516806602478,-0.7171782851219177,131.0,29937.0,0.05795504152774811,0.9089086651802063,0.5307300686836243,-0.7071067690849304
2021-05-30 16:00:00,133.95184326171875,30223.70703125,0.06507592648267746,0.917625904083252,0.531458854675293,-0.8852126598358154,132.0,30453.0,0.06124191731214523,0.9102223515510559,0.5307300686836243,-0.8660253882408142
2021-05-30 17:00:00,135.14031982421875,30995.212890625,0.06668277829885483,0.9187924265861511,0.5246211886405945,-0.98209547996521,136.0,32015.0,0.06387631595134735,0.9139778017997742,0.5307300686836243,-0.9659258127212524
2021-05-30 18:00:00,140.0557403564453,32902.796875,0.06794653832912445,0.9209177494049072,0.5202569961547852,-1.022642731666565,145.0,34403.0,0.060895856469869614,0.9255006909370422,0.5307300686836243,-1.0
2021-05-30 19:00:00,149.92955017089844,35252.55859375,0.06150459870696068,0.9312642216682434,0.519783079624176,-0.9870710372924805,152.0,35859.0,0.06425165385007858,0.9291113018989563,0.5307300686836243,-0.9659258127212524
2021-05-30 20:00:00,154.28512573242188,35705.26953125,0.06732195615768433,0.9282493591308594,0.5212798118591309,-0.8604007959365845,156.0,36978.0,0.07845205813646317,0.9187084436416626,0.5307300686836243,-0.8660253882408142
2021-05-30 21:00:00,155.67027282714844,36373.625,0.08830661326646805,0.9091257452964783,0.5226000547409058,-0.6993977427482605,156.0,37733.0,0.09818991273641586,0.9004319906234741,0.5307300686836243,-0.7071067690849304
2021-05-30 22:00:00,153.769287109375,36747.26953125,0.11398881673812866,0.8845593929290771,0.520958423614502,-0.49542081356048584,156.0,37625.0,0.11306311935186386,0.8857674598693848,0.5307300686836243,-0.5
2021-05-30 23:00:00,152.14772033691406,36190.5625,0.1277800053358078,0.8714166283607483,0.5213175415992737,-0.25438857078552246,154.0,37476.0,0.12175792455673218,0.8770679831504822,0.5307300686836243,-0.258819043636322
2021-05-31 00:00:00,150.8011932373047,35928.70703125,0.13198639452457428,0.8676065802574158,0.5219965577125549,-0.00047195330262184143,149.0,36607.0,0.12926489114761353,0.8695058226585388,0.5160623788833618,0.0
2021-05-31 01:00:00,145.48928833007812,34845.84375,0.13645592331886292,0.8629693388938904,0.511936604976654,0.2621981203556061,146.0,36057.0,0.12735390663146973,0.8713703155517578,0.5160623788833618,0.258819043636322
2021-05-31 02:00:00,144.89471435546875,35130.9453125,0.12609528005123138,0.8735065460205078,0.5076990127563477,0.4954865574836731,145.0,35654.00390625,0.12716665863990784,0.8716553449630737,0.5160623788833618,0.5
2021-05-31 03:00:00,144.74929809570312,35388.53515625,0.12390227615833282,0.8755024075508118,0.5041122436523438,0.7077597975730896,146.0,35477.0,0.12534882128238678,0.8734109401702881,0.5160623788833618,0.7071067690849304
2021-05-31 04:00:00,147.11331176757812,36213.19921875,0.11907175183296204,0.8799877166748047,0.5021625757217407,0.8675270676612854,146.0,35507.0,0.11732897907495499,0.8814600110054016,0.5160623788833618,0.8660253882408142
2021-05-31 05:00:00,148.99485778808594,36981.9765625,0.10602062195539474,0.8921428918838501,0.5004710555076599,0.9553452730178833,150.0,37313.0,0.10240399092435837,0.8958808183670044,0.5160623788833618,0.9659258127212524
2021-05-31 06:00:00,157.3986053466797,40067.1328125,0.08763127774000168,0.9097097516059875,0.5039060711860657,0.9960966110229492,158.0,39890.0,0.08082226663827896,0.9160942435264587,0.5160623788833618,1.0
2021-05-31 07:00:00,167.00155639648438,42504.6640625,0.06599902361631393,0.9295448660850525,0.509850025177002,0.962894856929779,168.0,42620.0,0.06661192327737808,0.9271703362464905,0.5160623788833618,0.9659258127212524
2021-05-31 08:00:00,175.4373779296875,44286.83984375,0.0596967414021492,0.9334378242492676,0.5182783603668213,0.8655165433883667,173.0,43568.0,0.05662413313984871,0.9322209358215332,0.5160623788833618,0.8660253882408142
2021-05-31 09:00:00,175.96087646484375,43536.90625,0.05606737732887268,0.9338433742523193,0.5213134288787842,0.6934617757797241,172.0,43721.0,0.05530523508787155,0.9282266497612,0.5160623788833618,0.7071067690849304
2021-05-31 10:00:00,172.36244201660156,42979.14453125,0.06136111542582512,0.9256435036659241,0.5234605669975281,0.48406997323036194,174.0,43662.0,0.05535706877708435,0.9243277907371521,0.5160623788833618,0.5
2021-05-31 11:00:00,173.2331085205078,42860.16015625,0.06332903355360031,0.9218698740005493,0.5282219648361206,0.25134357810020447,174.0,43376.0,0.058949656784534454,0.917857825756073,0.5160623788833618,0.258819043636322
2021-05-31 12:00:00,172.2263641357422,42262.12109375,0.06941721588373184,0.9143950939178467,0.5300715565681458,-0.009497642517089844,172.0,43119.0,0.06185208261013031,0.9139822125434875,0.5160623788833618,1.2246468525851679e-16
2021-05-31 13:00:00,171.03189086914062,42168.75,0.0708196610212326,0.912765383720398,0.5293650031089783,-0.2721911668777466,171.0,42924.0,0.06602367013692856,0.9083263278007507,0.5160623788833618,-0.258819043636322
2021-05-31 14:00:00,170.24415588378906,42209.625,0.07512722164392471,0.909037172794342,0.5281449556350708,-0.5193171501159668,171.0,42725.0,0.06930369138717651,0.9047629833221436,0.5160623788833618,-0.5
2021-05-31 15:00:00,170.6671142578125,42331.82421875,0.0767415463924408,0.9088798761367798,0.526301383972168,-0.7307970523834229,170.0,42413.0,0.07089807093143463,0.9040623903274536,0.5160623788833618,-0.7071067690849304
2021-05-31 16:00:00,170.0540313720703,42192.57421875,0.07606897503137589,0.9114119410514832,0.5229095816612244,-0.8920165300369263,170.0,42299.0,0.07205844670534134,0.9057424664497375,0.5160623788833618,-0.8660253882408142
2021-05-31 17:00:00,170.5490264892578,42339.7734375,0.07543395459651947,0.9143187403678894,0.5198045372962952,-0.9919031858444214,169.0,42495.0,0.0734439343214035,0.9092363715171814,0.5160623788833618,-0.9659258127212524
2021-05-31 18:00:00,170.20762634277344,42578.65625,0.07587955892086029,0.9162542223930359,0.5156112313270569,-1.0219324827194214,171.0,42671.0,0.06943826377391815,0.9188676476478577,0.5160623788833618,-1.0
2021-05-31 19:00:00,172.34774780273438,42585.0703125,0.06856892257928848,0.9260285496711731,0.5139943957328796,-0.9816505908966064,174.0,42708.0,0.06329026073217392,0.930621862411499,0.5160623788833618,-0.9659258127212524
2021-05-31 20:00:00,174.83349609375,42177.1796875,0.06046230345964432,0.9362661838531494,0.5145138502120972,-0.8733181953430176,174.0,41679.0,0.06600446999073029,0.9310204386711121,0.5160623788833618,-0.8660253882408142
2021-05-31 21:00:00,171.4325714111328,40341.171875,0.06778613477945328,0.9299288392066956,0.5154111385345459,-0.7021820545196533,168.0,40418.0,0.07348211854696274,0.9247612357139587,0.5160623788833618,-0.7071067690849304
2021-05-31 22:00:00,163.9265594482422,38825.25,0.07955875247716904,0.9186267852783203,0.5135416388511658,-0.5029482841491699,166.0,39781.0,0.08106885850429535,0.9174982905387878,0.5160623788833618,-0.5
2021-05-31 23:00:00,161.9039764404297,38471.40234375,0.08886644244194031,0.9101130962371826,0.5145552754402161,-0.26471930742263794,162.0,38679.0,0.08676543086767197,0.9117867946624756,0.5160623788833618,-0.258819043636322
2021-06-01 00:00:00,157.40463256835938,37004.796875,0.09395422786474228,0.9052731990814209,0.5139248967170715,0.005119267851114273,157.0,37169.0,0.09349188953638077,0.9050283432006836,0.5012418031692505,0.0
2021-06-01 01:00:00,152.09027099609375,35538.10546875,0.09937676787376404,0.8998427391052246,0.5039670467376709,0.26808011531829834,153.0,36233.0,0.08983524143695831,0.908619225025177,0.5012418031692505,0.258819043636322
2021-06-01 02:00:00,151.2556915283203,35472.078125,0.08765659481287003,0.9118309617042542,0.49825695157051086,0.4968690872192383,152.0,36151.0,0.08342785388231277,0.9149954319000244,0.5012418031692505,0.5
2021-06-01 03:00:00,153.19570922851562,36331.41796875,0.07726933807134628,0.9222992658615112,0.4932919144630432,0.7060985565185547,151.0,35674.0,0.07977799326181412,0.9186803102493286,0.5012418031692505,0.7071067690849304
2021-06-01 04:00:00,152.12322998046875,36233.6015625,0.07335186749696732,0.9254380464553833,0.4875628650188446,0.8628369569778442,151.0,35762.0,0.07717690616846085,0.9212571978569031,0.5012418031692505,0.8660253882408142
2021-06-01 05:00:00,153.7429962158203,37386.203125,0.06983491033315659,0.9281459450721741,0.4854867458343506,0.960145115852356,154.0,37675.0,0.06431321054697037,0.9335368275642395,0.5012418031692505,0.9659258127212524
2021-06-01 06:00:00,161.758056640625,40643.5625,0.05253105238080025,0.9446530342102051,0.4873305559158325,0.9974547028541565,161.0,39445.0,0.04984155297279358,0.946254312992096,0.5012418031692505,1.0
2021-06-01 07:00:00,167.51309204101562,41607.80078125,0.03997216373682022,0.9549620747566223,0.49208325147628784,0.9565930962562561,169.0,41276.99609375,0.04057950899004936,0.9527339935302734,0.5012418031692505,0.9659258127212524
2021-06-01 08:00:00,174.19786071777344,42769.6796875,0.035867027938365936,0.9567705392837524,0.501014232635498,0.8640571236610413,173.0,42144.0,0.034429579973220825,0.9549164772033691,0.5012418031692505,0.8660253882408142
2021-06-01 09:00:00,175.41348266601562,42440.28515625,0.034637924283742905,0.9551161527633667,0.505548894405365,0.6975328922271729,174.0,41931.0,0.035629965364933014,0.9494407176971436,0.5012418031692505,0.7071067690849304
2021-06-01 10:00:00,173.06301879882812,41309.3046875,0.0414484404027462,0.9454713463783264,0.5094459652900696,0.49040478467941284,171.0,41970.0,0.041744109243154526,0.9400286078453064,0.5012418031692505,0.5
2021-06-01 11:00:00,170.13043212890625,41372.72265625,0.05161260440945625,0.9333246350288391,0.5122402906417847,0.25337499380111694,171.0,42194.0,0.051405418664216995,0.929279088973999,0.5012418031692505,0.258819043636322
2021-06-01 12:00:00,169.99969482421875,41704.4296875,0.06320521235466003,0.9208608269691467,0.5151892900466919,0.0019517019391059875,171.0,42196.0,0.05521849915385246,0.9249455332756042,0.5012418031692505,1.2246468525851679e-16
2021-06-01 13:00:00,170.49566650390625,41579.63671875,0.06351064890623093,0.9205419421195984,0.5147414207458496,-0.2607661187648773,169.0,41796.0,0.058307014405727386,0.9225285053253174,0.5012418031692505,-0.258819043636322
2021-06-01 14:00:00,168.48287963867188,41019.72265625,0.06362996995449066,0.9210714101791382,0.5119242072105408,-0.5046738982200623,168.0,41900.0,0.06109786033630371,0.9204773306846619,0.5012418031692505,-0.5
2021-06-01 15:00:00,168.8099822998047,41722.71484375,0.06471829861402512,0.9217047095298767,0.5087628364562988,-0.7195923328399658,174.0,41897.0,0.060433924198150635,0.9222856163978577,0.5012418031692505,-0.7071067690849304
2021-06-01 16:00:00,174.50006103515625,42042.1484375,0.06140361726284027,0.927455484867096,0.5088130831718445,-0.8783034086227417,173.0,41606.0,0.05977503955364227,0.9244099855422974,0.5012418031692505,-0.8660253882408142
