Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-05-28 13:00:00,176.37515258789062,46069.76953125,0.13205815851688385,0.8548726439476013,0.4936576187610626,-0.5645906925201416,165.0,43675.0,0.10891815274953842,0.8719862103462219,0.5595892667770386,-0.258819043636322
2021-05-28 14:00:00,175.0883026123047,46325.70703125,0.14250993728637695,0.8454875946044922,0.5041784644126892,-0.8154287934303284,164.0,42587.0,0.11529339849948883,0.8650761842727661,0.5595892667770386,-0.5
2021-05-28 15:00:00,172.3188934326172,45811.90625,0.1487891674041748,0.8404639959335327,0.4796701967716217,-1.0379353761672974,161.0,42272.0,0.11851816624403,0.8631244897842407,0.5595892667770386,-0.7071067690849304
2021-05-28 16:00:00,171.46136474609375,45864.671875,0.14789681136608124,0.8429901599884033,0.46235960721969604,-1.2130271196365356,160.0,41992.0,0.13033436238765717,0.8530910611152649,0.5595892667770386,-0.8660253882408142
2021-05-28 17:00:00,169.55523681640625,45476.78515625,0.16292321681976318,0.8296966552734375,0.48229122161865234,-1.305443525314331,160.0,41644.00390625,0.1300787627696991,0.8570982813835144,0.5595892667770386,-0.9659258127212524
2021-05-28 18:00:00,171.76449584960938,45980.34375,0.16005414724349976,0.8344535827636719,0.5071250200271606,-1.3438701629638672,160.0,42067.0,0.12760595977306366,0.8643829822540283,0.5595892667770386,-1.0
2021-05-28 19:00:00,172.7164306640625,45765.421875,0.15431268513202667,0.8418217301368713,0.503484308719635,-1.307214617729187,162.0,41371.0,0.12151023745536804,0.8742597699165344,0.5595892667770386,-0.9659258127212524
2021-05-28 20:00:00,171.73712158203125,44600.80859375,0.14635662734508514,0.8508284687995911,0.48243582248687744,-1.207274317741394,162.0,40821.0,0.11694961041212082,0.8809926509857178,0.5595892667770386,-0.8660253882408142
2021-05-28 21:00:00,170.96649169921875,43597.87890625,0.1415809541940689,0.8562186360359192,0.49277541041374207,-1.053794264793396,160.0,40831.0,0.11927212029695511,0.8795768022537231,0.5595892667770386,-0.7071067690849304
2021-05-28 22:00:00,170.19586181640625,43116.51171875,0.14908729493618011,0.8491269946098328,0.534427285194397,-0.8459579944610596,161.0,40452.0,0.12713833153247833,0.8720952868461609,0.5595892667770386,-0.5
2021-05-28 23:00:00,169.33509826660156,42692.9609375,0.16163361072540283,0.836784839630127,0.5688650012016296,-0.5987813472747803,158.0,39666.0,0.13545605540275574,0.8635355234146118,0.5595892667770386,-0.258819043636322
2021-05-29 00:00:00,165.2607421875,41458.390625,0.17100942134857178,0.8270775079727173,0.5366889834403992,-0.3304033875465393,151.0,38847.0,0.13995933532714844,0.8590109944343567,0.5452404022216797,0.0
2021-05-29 01:00:00,159.23951721191406,40249.609375,0.17122109234333038,0.8261049389839172,0.4501953721046448,-0.06979994475841522,149.0,38316.0,0.14302119612693787,0.8559348583221436,0.5452404022216797,0.258819043636322
2021-05-29 02:00:00,157.0946502685547,40416.71875,0.16811297833919525,0.828585147857666,0.4377545714378357,0.15847229957580566,148.0,38020.0,0.13997896015644073,0.8590478301048279,0.5452404022216797,0.5
2021-05-29 03:00:00,158.7711639404297,41466.22265625,0.16244827210903168,0.8339167833328247,0.47608238458633423,0.35266101360321045,148.0,37585.0,0.1295197606086731,0.8695756196975708,0.5452404022216797,0.7071067690849304
2021-05-29 04:00:00,159.93655395507812,41793.7265625,0.14991596341133118,0.8458497524261475,0.4609543979167938,0.4964512884616852,150.0,37539.0,0.12296544760465622,0.8761554956436157,0.5452404022216797,0.8660253882408142
2021-05-29 05:00:00,160.52545166015625,41709.2421875,0.14162197709083557,0.8531786203384399,0.4294377863407135,0.5718730092048645,149.0,37573.00390625,0.10297288000583649,0.8959625363349915,0.5452404022216797,0.9659258127212524
2021-05-29 06:00:00,164.0557403564453,42606.03515625,0.118905209004879,0.8748436570167542,0.3829631507396698,0.5884806513786316,152.0,38356.0,0.07873605936765671,0.9191782474517822,0.5452404022216797,1.0
2021-05-29 07:00:00,168.98565673828125,43578.5703125,0.09505520761013031,0.8972985148429871,0.3620751202106476,0.5358086228370667,156.0,38918.0,0.06323552131652832,0.9326018691062927,0.5452404022216797,0.9659258127212524
2021-05-29 08:00:00,170.91598510742188,43371.87890625,0.08683360368013382,0.9034561514854431,0.3827466070652008,0.41892969608306885,158.0,39457.0,0.05370403453707695,0.9380084872245789,0.5452404022216797,0.8660253882408142
2021-05-29 09:00:00,173.21759033203125,43710.71484375,0.08415766060352325,0.9043850302696228,0.41761600971221924,0.2692142724990845,160.0,40008.00390625,0.04761547967791557,0.9382873773574829,0.5452404022216797,0.7071067690849304
2021-05-29 10:00:00,174.51795959472656,43899.08984375,0.0835173949599266,0.903508186340332,0.4354337155818939,0.08939754217863083,160.0,39705.0,0.044125426560640335,0.9346933364868164,0.5452404022216797,0.5
2021-05-29 11:00:00,171.76795959472656,42893.421875,0.08533114939928055,0.8999838829040527,0.41272711753845215,-0.1333962380886078,158.0,38440.0,0.046618103981018066,0.9267169833183289,0.5452404022216797,0.258819043636322
2021-05-29 12:00:00,166.79103088378906,41457.4765625,0.0914471223950386,0.8923940062522888,0.3915596008300781,-0.39703646302223206,155.0,36600.0,0.051120225340127945,0.9185792207717896,0.5452404022216797,1.2246468525851679e-16
2021-05-29 13:00:00,163.16969299316406,40537.6171875,0.09817209094762802,0.8851368427276611,0.4079348146915436,-0.676006019115448,145.0,34070.00390625,0.055914297699928284,0.910713255405426,0.5452404022216797,-0.258819043636322
2021-05-29 14:00:00,155.1743621826172,38533.23828125,0.10894333571195602,0.8743504881858826,0.38236144185066223,-0.9306573271751404,139.0,32531.0,0.060803547501564026,0.9046755433082581,0.5452404022216797,-0.5
2021-05-29 15:00:00,152.7683563232422,38550.9453125,0.11254238337278366,0.8723945617675781,0.393963098526001,-1.157047152519226,134.0,32142.001953125,0.06250389665365219,0.904517412185669,0.5452404022216797,-0.7071067690849304
2021-05-29 16:00:00,152.919189453125,39244.24609375,0.1144946739077568,0.8730440139770508,0.43786996603012085,-1.3184493780136108,134.0,33023.0,0.06101808324456215,0.9106380343437195,0.5452404022216797,-0.8660253882408142
2021-05-29 17:00:00,156.53826904296875,40732.67578125,0.11057059466838837,0.8799283504486084,0.48158490657806396,-1.4064806699752808,143.0,35990.0,0.05551542714238167,0.9239233136177063,0.5452404022216797,-0.9659258127212524
2021-05-29 18:00:00,167.86404418945312,43972.31640625,0.09733840823173523,0.8963986039161682,0.5568540096282959,-1.4185365438461304,154.0,38328.00390625,0.0542423278093338,0.9329732060432434,0.5452404022216797,-1.0
2021-05-29 19:00:00,174.290771484375,44971.32421875,0.09590896219015121,0.9002242684364319,0.5783612728118896,-1.3485606908798218,161.0,39110.0,0.05515214428305626,0.9385579228401184,0.5452404022216797,-0.9659258127212524
2021-05-29 20:00:00,175.39291381835938,44145.62109375,0.09434826672077179,0.9029666781425476,0.5174733996391296,-1.2189953327178955,162.0,38562.0,0.05661013722419739,0.9406929612159729,0.5452404022216797,-0.8660253882408142
2021-05-29 21:00:00,171.8534698486328,42156.6015625,0.09342785179615021,0.9040476083755493,0.4386720061302185,-1.0568287372589111,160.0,38281.0,0.05942896381020546,0.9391604661941528,0.5452404022216797,-0.7071067690849304
2021-05-29 22:00:00,170.45217895507812,41525.79296875,0.09538581222295761,0.9019826650619507,0.44941210746765137,-0.8789719939231873,160.0,38052.0,0.06517397612333298,0.9336696863174438,0.5452404022216797,-0.5
2021-05-29 23:00:00,170.89988708496094,41601.17578125,0.10430774092674255,0.8930755257606506,0.5254536271095276,-0.6716842651367188,159.0,37617.0,0.06980886310338974,0.9290480017662048,0.5452404022216797,-0.258819043636322
2021-05-30 00:00:00,169.77716064453125,41126.2109375,0.11088091880083084,0.8863049745559692,0.5398268103599548,-0.42518338561058044,156.0,36217.0,0.06980147212743759,0.9290388226509094,0.5307300686836243,0.0
2021-05-30 01:00:00,164.2352752685547,39256.41015625,0.108395516872406,0.8879475593566895,0.43410828709602356,-0.17092850804328918,152.0,35040.0,0.06826484203338623,0.9304224252700806,0.5307300686836243,0.258819043636322
2021-05-30 02:00:00,160.1562042236328,38334.08203125,0.10145828127861023,0.8939614295959473,0.35489654541015625,0.04931563884019852,149.0,34266.0,0.06729704141616821,0.9314480423927307,0.5307300686836243,0.5
2021-05-30 03:00:00,159.6360321044922,38734.3125,0.10053981840610504,0.8943728804588318,0.38054847717285156,0.22714313864707947,144.0,33068.0,0.07194267213344574,0.926726758480072,0.5307300686836243,0.7071067690849304
2021-05-30 04:00:00,155.13389587402344,37746.421875,0.11177236586809158,0.8824478387832642,0.39126402139663696,0.35824957489967346,140.0,32920.0,0.07159782201051712,0.9270656704902649,0.5307300686836243,0.8660253882408142
2021-05-30 05:00:00,156.04550170898438,38870.74609375,0.10802297294139862,0.8858231902122498,0.3742600679397583,0.4614385664463043,140.0,32563.0,0.06931180506944656,0.9286614060401917,0.5307300686836243,0.9659258127212524
2021-05-30 06:00:00,154.2528076171875,38426.8203125,0.10582850873470306,0.8867126703262329,0.33690759539604187,0.48786595463752747,138.0,32281.0,0.05018431693315506,0.945664644241333,0.5307300686836243,1.0
2021-05-30 07:00:00,156.9923553466797,39244.0078125,0.08363214135169983,0.9074953198432922,0.28484466671943665,0.4485200345516205,141.0,32595.001953125,0.035711001604795456,0.9562203288078308,0.5307300686836243,0.9659258127212524
2021-05-30 08:00:00,158.71826171875,39258.26953125,0.07362286746501923,0.9155714511871338,0.3078083395957947,0.3334127962589264,141.0,32636.0,0.03324549272656441,0.952812910079956,0.5307300686836243,0.8660253882408142
2021-05-30 09:00:00,157.53269958496094,38621.47265625,0.0815841555595398,0.9054364562034607,0.37172621488571167,0.17300987243652344,141.0,32344.0,0.030732130631804466,0.9479964971542358,0.5307300686836243,0.7071067690849304
2021-05-30 10:00:00,157.81387329101562,38699.8359375,0.08498238027095795,0.9002754092216492,0.4003349542617798,-0.010441139340400696,138.0,30376.001953125,0.03733210638165474,0.9336646795272827,0.5307300686836243,0.5
2021-05-30 11:00:00,148.41844177246094,35537.6640625,0.10049890726804733,0.8820863962173462,0.34903156757354736,-0.24010300636291504,131.0,29947.001953125,0.0446789413690567,0.9223962426185608,0.5307300686836243,0.258819043636322
2021-05-30 12:00:00,147.65499877929688,36335.37890625,0.10496897250413895,0.8771468997001648,0.35132816433906555,-0.49541106820106506,133.0,29918.0,0.0471956692636013,0.9180426597595215,0.5307300686836243,1.2246468525851679e-16
2021-05-30 13:00:00,150.74172973632812,37588.0390625,0.10595241189002991,0.8767261505126953,0.438069224357605,-0.7404420375823975,132.0,29794.001953125,0.05054708570241928,0.9140095710754395,0.5307300686836243,-0.258819043636322
2021-05-30 14:00:00,150.08816528320312,37430.91015625,0.11115805059671402,0.8726246356964111,0.4602613151073456,-0.9563255310058594,132.0,29644.001953125,0.05532316863536835,0.9090541005134583,0.5307300686836243,-0.5
2021-05-30 15:00:00,149.46376037597656,37457.96484375,0.11389344930648804,0.8718200922012329,0.43559780716896057,-1.1439040899276733,131.0,29937.0,0.05795504152774811,0.9089086651802063,0.5307300686836243,-0.7071067690849304
2021-05-30 16:00:00,150.240966796875,38021.84765625,0.11295655369758606,0.8751921653747559,0.4249778985977173,-1.2920585870742798,132.0,30453.0,0.06124191731214523,0.9102223515510559,0.5307300686836243,-0.8660253882408142
2021-05-30 17:00:00,151.7818145751953,38684.13671875,0.1141846626996994,0.8764525651931763,0.447905570268631,-1.383054494857788,136.0,32015.0,0.06387631595134735,0.9139778017997742,0.5307300686836243,-0.9659258127212524
2021-05-30 18:00:00,157.23379516601562,40350.36328125,0.11292297393083572,0.8802716135978699,0.5080810785293579,-1.4136576652526855,145.0,34403.0,0.060895856469869614,0.9255006909370422,0.5307300686836243,-1.0
2021-05-30 19:00:00,166.52023315429688,42599.1875,0.10361696034669876,0.8919879198074341,0.5627008080482483,-1.377213954925537,152.0,35859.0,0.06425165385007858,0.9291113018989563,0.5307300686836243,-0.9659258127212524
2021-05-30 20:00:00,168.12896728515625,42155.26953125,0.10712927579879761,0.889972448348999,0.5350719690322876,-1.2590726613998413,156.0,36978.0,0.07845205813646317,0.9187084436416626,0.5307300686836243,-0.8660253882408142
2021-05-30 21:00:00,167.51673889160156,41549.34375,0.12062384188175201,0.8773730993270874,0.5078290104866028,-1.0798512697219849,156.0,37733.0,0.09818991273641586,0.9004319906234741,0.5307300686836243,-0.7071067690849304
2021-05-30 22:00:00,165.83786010742188,41175.13671875,0.14294590055942535,0.855552077293396,0.5136784911155701,-0.8577621579170227,156.0,37625.0,0.11306311935186386,0.8857674598693848,0.5307300686836243,-0.5
2021-05-30 23:00:00,164.26405334472656,40839.0625,0.15693658590316772,0.8415855765342712,0.5137510895729065,-0.6166695356369019,154.0,37476.0,0.12175792455673218,0.8770679831504822,0.5307300686836243,-0.258819043636322
2021-05-31 00:00:00,162.07740783691406,40324.5703125,0.15988554060459137,0.8381608724594116,0.4897286295890808,-0.3655227720737457,149.0,36607.0,0.12926489114761353,0.8695058226585388,0.5160623788833618,0.0
2021-05-31 01:00:00,156.08883666992188,38852.9375,0.16487132012844086,0.8323273658752441,0.4231968820095062,-0.11781899631023407,146.0,36057.0,0.12735390663146973,0.8713703155517578,0.5160623788833618,0.258819043636322
2021-05-31 02:00:00,155.4974365234375,39343.28515625,0.15484370291233063,0.8417083621025085,0.4056894779205322,0.1090623065829277,145.0,35654.00390625,0.12716665863990784,0.8716553449630737,0.5160623788833618,0.5
2021-05-31 03:00:00,154.65077209472656,39405.984375,0.15445099771022797,0.8415170907974243,0.42009875178337097,0.29912081360816956,146.0,35477.0,0.12534882128238678,0.8734109401702881,0.5160623788833618,0.7071067690849304
2021-05-31 04:00:00,156.87107849121094,40256.5625,0.15076029300689697,0.8448814749717712,0.4407605826854706,0.4537017345428467,146.0,35507.0,0.11732897907495499,0.8814600110054016,0.5160623788833618,0.8660253882408142
2021-05-31 05:00:00,158.32177734375,40598.203125,0.14037096500396729,0.8544988036155701,0.4068118929862976,0.5513809323310852,150.0,37313.0,0.10240399092435837,0.8958808183670044,0.5160623788833618,0.9659258127212524
2021-05-31 06:00:00,166.81500244140625,43304.4609375,0.11826103180646896,0.8763154149055481,0.4043278694152832,0.6025403141975403,158.0,39890.0,0.08082226663827896,0.9160942435264587,0.5160623788833618,1.0
2021-05-31 07:00:00,177.0508270263672,45895.21875,0.09648159891366959,0.8973691463470459,0.4267055094242096,0.5895742177963257,168.0,42620.0,0.06661192327737808,0.9271703362464905,0.5160623788833618,0.9659258127212524
2021-05-31 08:00:00,184.5013427734375,47197.21484375,0.08657856285572052,0.9057867527008057,0.45313748717308044,0.5146682262420654,173.0,43568.0,0.05662413313984871,0.9322209358215332,0.5160623788833618,0.8660253882408142
2021-05-31 09:00:00,184.95797729492188,46362.79296875,0.08309757709503174,0.9069895148277283,0.4200375974178314,0.3761511743068695,172.0,43721.0,0.05530523508787155,0.9282266497612,0.5160623788833618,0.7071067690849304
2021-05-31 10:00:00,181.53564453125,45278.7890625,0.08621630072593689,0.901822566986084,0.37495526671409607,0.18011033535003662,174.0,43662.0,0.05535706877708435,0.9243277907371521,0.5160623788833618,0.5
2021-05-31 11:00:00,183.21311950683594,46027.859375,0.08661442995071411,0.9005873799324036,0.4096047580242157,-0.05626831203699112,174.0,43376.0,0.058949656784534454,0.917857825756073,0.5160623788833618,0.258819043636322
2021-05-31 12:00:00,182.6074676513672,45767.0078125,0.0943387970328331,0.892102837562561,0.4615373909473419,-0.3176470398902893,172.0,43119.0,0.06185208261013031,0.9139822125434875,0.5160623788833618,1.2246468525851679e-16
2021-05-31 13:00:00,181.7432861328125,45767.30078125,0.09769438952207565,0.8888941407203674,0.46022042632102966,-0.5810490846633911,171.0,42924.0,0.06602367013692856,0.9083263278007507,0.5160623788833618,-0.258819043636322
2021-05-31 14:00:00,180.21298217773438,45708.82421875,0.10140802711248398,0.8861649632453918,0.4398370087146759,-0.8287528157234192,171.0,42725.0,0.06930369138717651,0.9047629833221436,0.5160623788833618,-0.5
2021-05-31 15:00:00,180.59515380859375,46153.08203125,0.10328111052513123,0.8861168622970581,0.44285839796066284,-1.041666865348816,170.0,42413.0,0.07089807093143463,0.9040623903274536,0.5160623788833618,-0.7071067690849304
2021-05-31 16:00:00,180.4516143798828,46162.109375,0.10511566698551178,0.8862242102622986,0.44592419266700745,-1.1972490549087524,170.0,42299.0,0.07205844670534134,0.9057424664497375,0.5160623788833618,-0.8660253882408142
2021-05-31 17:00:00,180.92764282226562,46135.33984375,0.10496439039707184,0.8882951140403748,0.4484507739543915,-1.2860383987426758,169.0,42495.0,0.0734439343214035,0.9092363715171814,0.5160623788833618,-0.9659258127212524
2021-05-31 18:00:00,181.09947204589844,45985.00390625,0.1055767685174942,0.8894150853157043,0.44938576221466064,-1.3033312559127808,171.0,42671.0,0.06943826377391815,0.9188676476478577,0.5160623788833618,-1.0
2021-05-31 19:00:00,183.3264617919922,46162.984375,0.09841962903738022,0.8980651497840881,0.45691996812820435,-1.2622982263565063,174.0,42708.0,0.06329026073217392,0.930621862411499,0.5160623788833618,-0.9659258127212524
2021-05-31 20:00:00,185.32745361328125,45887.421875,0.08973582088947296,0.9078038930892944,0.46728959679603577,-1.1667135953903198,174.0,41679.0,0.06600446999073029,0.9310204386711121,0.5160623788833618,-0.8660253882408142
2021-05-31 21:00:00,181.2041015625,43824.5078125,0.09633006900548935,0.901609480381012,0.45898959040641785,-1.0148454904556274,168.0,40418.0,0.07348211854696274,0.9247612357139587,0.5160623788833618,-0.7071067690849304
2021-05-31 22:00:00,174.91531372070312,41956.35546875,0.1085813045501709,0.8892887234687805,0.43557295203208923,-0.8189601898193359,166.0,39781.0,0.08106885850429535,0.9174982905387878,0.5160623788833618,-0.5
2021-05-31 23:00:00,173.53274536132812,41920.32421875,0.11608240753412247,0.8817340135574341,0.4674653112888336,-0.6019499897956848,162.0,38679.0,0.08676543086767197,0.9117867946624756,0.5160623788833618,-0.258819043636322
2021-06-01 00:00:00,169.53004455566406,40897.35546875,0.12400038540363312,0.8733991980552673,0.46967238187789917,-0.36309367418289185,157.0,37169.0,0.09349188953638077,0.9050283432006836,0.5012418031692505,0.0
2021-06-01 01:00:00,163.15301513671875,39309.29296875,0.12998120486736298,0.8667137622833252,0.4111553430557251,-0.12089276313781738,153.0,36233.0,0.08983524143695831,0.908619225025177,0.5012418031692505,0.258819043636322
2021-06-01 02:00:00,161.99388122558594,39567.8046875,0.11912599951028824,0.8769388198852539,0.37549468874931335,0.10069862753152847,152.0,36151.0,0.08342785388231277,0.9149954319000244,0.5012418031692505,0.5
2021-06-01 03:00:00,163.45712280273438,40439.265625,0.11010324209928513,0.8855361342430115,0.3909308612346649,0.28793278336524963,151.0,35674.0,0.07977799326181412,0.9186803102493286,0.5012418031692505,0.7071067690849304
2021-06-01 04:00:00,162.14906311035156,40150.19921875,0.10954602807760239,0.8854730129241943,0.38488155603408813,0.42501357197761536,151.0,35762.0,0.07717690616846085,0.9212571978569031,0.5012418031692505,0.8660253882408142
2021-06-01 05:00:00,163.71237182617188,40915.6015625,0.10559267550706863,0.888900876045227,0.37570515275001526,0.5190635323524475,154.0,37675.0,0.06431321054697037,0.9335368275642395,0.5012418031692505,0.9659258127212524
2021-06-01 06:00:00,173.24803161621094,44194.59375,0.0876050740480423,0.9068800806999207,0.39610961079597473,0.5798445343971252,161.0,39445.0,0.04984155297279358,0.946254312992096,0.5012418031692505,1.0
2021-06-01 07:00:00,177.94371032714844,44905.2265625,0.07521715760231018,0.917760968208313,0.38848593831062317,0.5592701435089111,169.0,41276.99609375,0.04057950899004936,0.9527339935302734,0.5012418031692505,0.9659258127212524
2021-06-01 08:00:00,183.8737030029297,46014.765625,0.06615236401557922,0.9253587126731873,0.3996622562408447,0.48086193203926086,173.0,42144.0,0.034429579973220825,0.9549164772033691,0.5012418031692505,0.8660253882408142
2021-06-01 09:00:00,185.143310546875,45622.1953125,0.06454359740018845,0.924954354763031,0.40014028549194336,0.34201616048812866,174.0,41931.0,0.035629965364933014,0.9494407176971436,0.5012418031692505,0.7071067690849304
2021-06-01 10:00:00,182.39219665527344,44394.0625,0.06976954638957977,0.9176144003868103,0.38628089427948,0.14525824785232544,171.0,41970.0,0.041744109243154526,0.9400286078453064,0.5012418031692505,0.5
2021-06-01 11:00:00,180.55218505859375,44339.05078125,0.07828917354345322,0.9079453945159912,0.39436426758766174,-0.08552113175392151,171.0,42194.0,0.051405418664216995,0.929279088973999,0.5012418031692505,0.258819043636322
2021-06-01 12:00:00,180.91015625,45037.79296875,0.08863489329814911,0.8973994255065918,0.4399769604206085,-0.3321753144264221,171.0,42196.0,0.05521849915385246,0.9249455332756042,0.5012418031692505,1.2246468525851679e-16
2021-06-01 13:00:00,181.6307373046875,45534.7421875,0.09134083241224289,0.8952048420906067,0.4523479640483856,-0.5819248557090759,169.0,41796.0,0.058307014405727386,0.9225285053253174,0.5012418031692505,-0.258819043636322
2021-06-01 14:00:00,178.76327514648438,44871.9140625,0.09258763492107391,0.8946865200996399,0.40979626774787903,-0.8254452347755432,168.0,41900.0,0.06109786033630371,0.9204773306846619,0.5012418031692505,-0.5
2021-06-01 15:00:00,179.10572814941406,45444.8359375,0.09203294664621353,0.8970383405685425,0.405096173286438,-1.0407389402389526,174.0,41897.0,0.060433924198150635,0.9222856163978577,0.5012418031692505,-0.7071067690849304
2021-06-01 16:00:00,184.3990936279297,46687.78125,0.08896081894636154,0.9026763439178467,0.47201642394065857,-1.2033954858779907,173.0,41606.0,0.05977503955364227,0.9244099855422974,0.5012418031692505,-0.8660253882408142
