Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-05-27 20:00:00,173.0721435546875,42367.92578125,0.09018518030643463,0.9048951268196106,0.7992186546325684,-0.7913637757301331,168.0,42429.0,0.09330882132053375,0.9042400121688843,0.5737722516059875,-0.8660253882408142
2021-05-27 21:00:00,171.67636108398438,41241.73046875,0.08477962017059326,0.9111831784248352,0.8075463771820068,-0.6304813623428345,166.0,41889.0,0.09233928471803665,0.906467080116272,0.5737722516059875,-0.7071067690849304
2021-05-27 22:00:00,168.99017333984375,40476.15234375,0.08881829679012299,0.907709538936615,0.8172051310539246,-0.42366719245910645,167.0,41395.0,0.09435923397541046,0.9046986103057861,0.5737722516059875,-0.5
2021-05-27 23:00:00,169.78924560546875,40103.453125,0.09310564398765564,0.9038606286048889,0.8445990681648254,-0.18871186673641205,166.0,39754.0,0.10253056138753891,0.8964381217956543,0.5737722516059875,-0.258819043636322
2021-05-28 00:00:00,166.0081024169922,37866.453125,0.10484395176172256,0.8919026851654053,0.8216779828071594,0.06760486215353012,159.0,38354.0,0.1025707870721817,0.8963862657546997,0.5595892667770386,0.0
2021-05-28 01:00:00,161.007080078125,36947.74609375,0.09712781012058258,0.8995773792266846,0.7800624370574951,0.30697742104530334,156.0,37860.0,0.10903327912092209,0.8898309469223022,0.5595892667770386,0.258819043636322
2021-05-28 02:00:00,159.73451232910156,36893.86328125,0.10702763497829437,0.8896582722663879,0.807723343372345,0.5382437705993652,153.0,37534.0,0.11882559210062027,0.8801353573799133,0.5595892667770386,0.5
2021-05-28 03:00:00,157.55027770996094,36960.37890625,0.11851288378238678,0.8782129287719727,0.8097600340843201,0.7489836812019348,152.0,37663.00390625,0.1289328932762146,0.8700581192970276,0.5595892667770386,0.7071067690849304
2021-05-28 04:00:00,157.5791778564453,37884.62109375,0.12724074721336365,0.8695080280303955,0.8200324177742004,0.92075514793396,149.0,37779.0,0.13242806494235992,0.866486668586731,0.5595892667770386,0.8660253882408142
2021-05-28 05:00:00,155.2808837890625,38493.05859375,0.12275292724370956,0.873366117477417,0.8126094937324524,1.0201276540756226,151.0,39048.0,0.1161903366446495,0.8822730779647827,0.5595892667770386,0.9659258127212524
2021-05-28 06:00:00,162.51321411132812,41523.01953125,0.09054294973611832,0.9052214026451111,0.8638478517532349,1.0548217296600342,160.0,42021.0,0.0882415920495987,0.9091168642044067,0.5595892667770386,1.0
2021-05-28 07:00:00,176.1565704345703,44668.49609375,0.061672329902648926,0.9329642653465271,0.8799355030059814,1.018297553062439,169.0,43233.0,0.07540535926818848,0.9196678996086121,0.5595892667770386,0.9659258127212524
2021-05-28 08:00:00,177.205810546875,42735.52734375,0.06606166064739227,0.925300657749176,0.8166136145591736,0.9129219651222229,172.0,43855.0,0.07052787393331528,0.921491265296936,0.5595892667770386,0.8660253882408142
2021-05-28 09:00:00,177.49984741210938,43822.63671875,0.06608127057552338,0.923140287399292,0.7922152876853943,0.7681766152381897,172.0,44414.0,0.07610213756561279,0.9128653407096863,0.5595892667770386,0.7071067690849304
2021-05-28 10:00:00,176.38763427734375,44061.12890625,0.07927731424570084,0.9078453779220581,0.7819371819496155,0.5499588251113892,170.0,43988.99609375,0.08267976343631744,0.9033849239349365,0.5595892667770386,0.5
2021-05-28 11:00:00,172.20809936523438,43068.5859375,0.08640290051698685,0.8989024758338928,0.7666067481040955,0.29983004927635193,168.0,44038.0,0.09130750596523285,0.8920250535011292,0.5595892667770386,0.258819043636322
2021-05-28 12:00:00,171.13902282714844,43338.26171875,0.09786318242549896,0.8867071270942688,0.7727318406105042,0.04835381358861923,167.0,43757.0,0.09913843125104904,0.882533073425293,0.5595892667770386,1.2246468525851679e-16
2021-05-28 13:00:00,169.69085693359375,42812.88671875,0.10508696734905243,0.8789778351783752,0.7643442749977112,-0.20702064037322998,165.0,43675.0,0.10891815274953842,0.8719862103462219,0.5595892667770386,-0.258819043636322
2021-05-28 14:00:00,168.1634063720703,42856.89453125,0.11559759825468063,0.8685564398765564,0.7528033256530762,-0.4429757297039032,164.0,42587.0,0.11529339849948883,0.8650761842727661,0.5595892667770386,-0.5
2021-05-28 15:00:00,165.31117248535156,41413.4140625,0.11859526485204697,0.8657348155975342,0.7516235709190369,-0.6535699963569641,161.0,42272.0,0.11851816624403,0.8631244897842407,0.5595892667770386,-0.7071067690849304
2021-05-28 16:00:00,164.89378356933594,41816.14453125,0.11783799529075623,0.8680071830749512,0.757400393486023,-0.8115906715393066,160.0,41992.0,0.13033436238765717,0.8530910611152649,0.5595892667770386,-0.8660253882408142
2021-05-28 17:00:00,163.51858520507812,41511.046875,0.13448527455329895,0.8533487319946289,0.7620699405670166,-0.8945052623748779,160.0,41644.00390625,0.1300787627696991,0.8570982813835144,0.5595892667770386,-0.9659258127212524
2021-05-28 18:00:00,164.5250244140625,41516.84375,0.12402279675006866,0.866339921951294,0.7749858498573303,-0.9367961883544922,160.0,42067.0,0.12760595977306366,0.8643829822540283,0.5595892667770386,-1.0
2021-05-28 19:00:00,166.45834350585938,42037.203125,0.11958318203687668,0.8733531832695007,0.7808813452720642,-0.8959102630615234,162.0,41371.0,0.12151023745536804,0.8742597699165344,0.5595892667770386,-0.9659258127212524
2021-05-28 20:00:00,165.82711791992188,40477.8359375,0.11153694987297058,0.8829656839370728,0.7871376276016235,-0.7877554893493652,162.0,40821.0,0.11694961041212082,0.8809926509857178,0.5595892667770386,-0.8660253882408142
2021-05-28 21:00:00,165.9871826171875,39943.94921875,0.10974685847759247,0.8861324787139893,0.7977883219718933,-0.6267521381378174,160.0,40831.0,0.11927212029695511,0.8795768022537231,0.5595892667770386,-0.7071067690849304
2021-05-28 22:00:00,163.98934936523438,39798.1953125,0.11834948509931564,0.8783445954322815,0.7910380959510803,-0.4227418005466461,161.0,40452.0,0.12713833153247833,0.8720952868461609,0.5595892667770386,-0.5
2021-05-28 23:00:00,163.5189666748047,39201.3203125,0.12990865111351013,0.8671483397483826,0.8095515966415405,-0.19164249300956726,158.0,39666.0,0.13545605540275574,0.8635355234146118,0.5595892667770386,-0.258819043636322
2021-05-29 00:00:00,160.3500213623047,38297.35546875,0.13779525458812714,0.8593480587005615,0.7876969575881958,0.056459687650203705,151.0,38847.0,0.13995933532714844,0.8590109944343567,0.5452404022216797,0.0
2021-05-29 01:00:00,154.6914520263672,37480.0078125,0.13739535212516785,0.8596509695053101,0.7511040568351746,0.29999372363090515,149.0,38316.0,0.14302119612693787,0.8559348583221436,0.5452404022216797,0.258819043636322
2021-05-29 02:00:00,154.06903076171875,37332.9609375,0.13805676996707916,0.8590802550315857,0.7895868420600891,0.5353061556816101,148.0,38020.0,0.13997896015644073,0.8590478301048279,0.5452404022216797,0.5
2021-05-29 03:00:00,154.6999053955078,37554.17578125,0.13026908040046692,0.8669703006744385,0.8026137948036194,0.7499573230743408,148.0,37585.0,0.1295197606086731,0.8695756196975708,0.5452404022216797,0.7071067690849304
2021-05-29 04:00:00,154.79933166503906,37460.4453125,0.11244437843561172,0.884355366230011,0.8076795935630798,0.9139400720596313,150.0,37539.0,0.12296544760465622,0.8761554956436157,0.5452404022216797,0.8660253882408142
2021-05-29 05:00:00,157.60891723632812,38254.94921875,0.10721777379512787,0.888882040977478,0.8374386429786682,1.0205732583999634,149.0,37573.00390625,0.10297288000583649,0.8959625363349915,0.5452404022216797,0.9659258127212524
2021-05-29 06:00:00,157.6785430908203,38649.1796875,0.07608991861343384,0.9189667701721191,0.8332926630973816,1.0496340990066528,152.0,38356.0,0.07873605936765671,0.9191782474517822,0.5452404022216797,1.0
2021-05-29 07:00:00,162.2095184326172,39271.3125,0.054038532078266144,0.9391493201255798,0.8707745671272278,1.0126824378967285,156.0,38918.0,0.06323552131652832,0.9326018691062927,0.5452404022216797,0.9659258127212524
2021-05-29 08:00:00,164.22470092773438,39020.49609375,0.048956990242004395,0.9415441751480103,0.8653417825698853,0.9229201078414917,158.0,39457.0,0.05370403453707695,0.9380084872245789,0.5452404022216797,0.8660253882408142
2021-05-29 09:00:00,165.10997009277344,39547.76953125,0.045052338391542435,0.9430020451545715,0.8447234630584717,0.7743548154830933,160.0,40008.00390625,0.04761547967791557,0.9382873773574829,0.5452404022216797,0.7071067690849304
2021-05-29 10:00:00,166.23284912109375,39873.8046875,0.04382368177175522,0.9420210123062134,0.8357758522033691,0.5672287940979004,160.0,39705.0,0.044125426560640335,0.9346933364868164,0.5452404022216797,0.5
2021-05-29 11:00:00,163.70762634277344,38809.6328125,0.04507875069975853,0.9386133551597595,0.8163279891014099,0.32225921750068665,158.0,38440.0,0.046618103981018066,0.9267169833183289,0.5452404022216797,0.258819043636322
2021-05-29 12:00:00,159.03964233398438,36969.7890625,0.0530058927834034,0.9288671612739563,0.8103006482124329,0.06653618067502975,155.0,36600.0,0.051120225340127945,0.9185792207717896,0.5452404022216797,1.2246468525851679e-16
2021-05-29 13:00:00,154.81935119628906,35001.8359375,0.05930863693356514,0.9213098883628845,0.8139795064926147,-0.18193882703781128,145.0,34070.00390625,0.055914297699928284,0.910713255405426,0.5452404022216797,-0.258819043636322
2021-05-29 14:00:00,144.0262908935547,31975.794921875,0.06419046968221664,0.915200412273407,0.7791791558265686,-0.40751758217811584,139.0,32531.0,0.060803547501564026,0.9046755433082581,0.5452404022216797,-0.5
2021-05-29 15:00:00,141.21070861816406,31362.279296875,0.06768351048231125,0.9115682244300842,0.8195126056671143,-0.5967419743537903,134.0,32142.001953125,0.06250389665365219,0.904517412185669,0.5452404022216797,-0.7071067690849304
2021-05-29 16:00:00,139.5601348876953,31431.55078125,0.06549898535013199,0.9144919514656067,0.8196011781692505,-0.7473506331443787,134.0,33023.0,0.06101808324456215,0.9106380343437195,0.5452404022216797,-0.8660253882408142
2021-05-29 17:00:00,142.8758087158203,32997.7265625,0.05812317878007889,0.9239051938056946,0.8384919166564941,-0.8570918440818787,143.0,35990.0,0.05551542714238167,0.9239233136177063,0.5452404022216797,-0.9659258127212524
2021-05-29 18:00:00,156.47994995117188,37236.12109375,0.04716453701257706,0.9388272762298584,0.884939968585968,-0.9121915698051453,154.0,38328.00390625,0.0542423278093338,0.9329732060432434,0.5452404022216797,-1.0
2021-05-29 19:00:00,164.6421661376953,38876.6796875,0.04723403975367546,0.9425464272499084,0.8664975166320801,-0.8696193695068359,161.0,39110.0,0.05515214428305626,0.9385579228401184,0.5452404022216797,-0.9659258127212524
2021-05-29 20:00:00,167.63526916503906,38890.25,0.04820557311177254,0.9444547891616821,0.8412548899650574,-0.7573199272155762,162.0,38562.0,0.05661013722419739,0.9406929612159729,0.5452404022216797,-0.8660253882408142
2021-05-29 21:00:00,164.61769104003906,37321.04296875,0.051475029438734055,0.9427304863929749,0.823750376701355,-0.5977783799171448,160.0,38281.0,0.05942896381020546,0.9391604661941528,0.5452404022216797,-0.7071067690849304
2021-05-29 22:00:00,162.88775634765625,37130.25390625,0.05689788982272148,0.9383569359779358,0.8408851623535156,-0.40907758474349976,160.0,38052.0,0.06517397612333298,0.9336696863174438,0.5452404022216797,-0.5
2021-05-29 23:00:00,162.5639190673828,36722.15234375,0.06553646177053452,0.9302382469177246,0.8587117791175842,-0.17901036143302917,159.0,37617.0,0.06980886310338974,0.9290480017662048,0.5452404022216797,-0.258819043636322
2021-05-30 00:00:00,161.89747619628906,36288.99609375,0.0685567706823349,0.9275458455085754,0.8454319834709167,0.07260463386774063,156.0,36217.0,0.06980147212743759,0.9290388226509094,0.5307300686836243,0.0
2021-05-30 01:00:00,157.8672637939453,34451.1015625,0.06350912153720856,0.9323571920394897,0.8069925904273987,0.31985554099082947,152.0,35040.0,0.06826484203338623,0.9304224252700806,0.5307300686836243,0.258819043636322
2021-05-30 02:00:00,155.27853393554688,33706.4453125,0.05975886806845665,0.936036229133606,0.8166537284851074,0.5535504817962646,149.0,34266.0,0.06729704141616821,0.9314480423927307,0.5307300686836243,0.5
2021-05-30 03:00:00,153.44631958007812,33365.703125,0.05904762074351311,0.9366607666015625,0.8377866744995117,0.7615762948989868,144.0,33068.0,0.07194267213344574,0.926726758480072,0.5307300686836243,0.7071067690849304
2021-05-30 04:00:00,147.2910919189453,32074.578125,0.06622696667909622,0.9289336204528809,0.8397257328033447,0.9232660531997681,140.0,32920.0,0.07159782201051712,0.9270656704902649,0.5307300686836243,0.8660253882408142
2021-05-30 05:00:00,147.1486053466797,33554.2109375,0.059212710708379745,0.9358384013175964,0.8837031722068787,1.0360010862350464,140.0,32563.0,0.06931180506944656,0.9286614060401917,0.5307300686836243,0.9659258127212524
2021-05-30 06:00:00,146.97525024414062,33060.26171875,0.05519401654601097,0.9384952187538147,0.915791392326355,1.062465786933899,138.0,32281.0,0.05018431693315506,0.945664644241333,0.5307300686836243,1.0
2021-05-30 07:00:00,147.30926513671875,33128.4609375,0.02519964426755905,0.967018187046051,0.9078883528709412,1.0254672765731812,141.0,32595.001953125,0.035711001604795456,0.9562203288078308,0.5307300686836243,0.9659258127212524
2021-05-30 08:00:00,149.61634826660156,32850.625,0.022663837298750877,0.9667028784751892,0.9262100458145142,0.9345167875289917,141.0,32636.0,0.03324549272656441,0.952812910079956,0.5307300686836243,0.8660253882408142
2021-05-30 09:00:00,147.24057006835938,32497.953125,0.03152410686016083,0.9547901749610901,0.8936616778373718,0.7907224893569946,141.0,32344.0,0.030732130631804466,0.9479964971542358,0.5307300686836243,0.7071067690849304
2021-05-30 10:00:00,146.11854553222656,32046.2734375,0.030788138508796692,0.9528589248657227,0.8824672102928162,0.5791609287261963,138.0,30376.001953125,0.03733210638165474,0.9336646795272827,0.5307300686836243,0.5
2021-05-30 11:00:00,138.0108184814453,28740.154296875,0.04707461968064308,0.9336022138595581,0.8615272045135498,0.3330347537994385,131.0,29947.001953125,0.0446789413690567,0.9223962426185608,0.5307300686836243,0.258819043636322
2021-05-30 12:00:00,135.9851531982422,29419.79296875,0.05478871986269951,0.9250036478042603,0.8571712374687195,0.10437189787626266,133.0,29918.0,0.0471956692636013,0.9180426597595215,0.5307300686836243,1.2246468525851679e-16
2021-05-30 13:00:00,138.62571716308594,29333.193359375,0.05386757850646973,0.9250996112823486,0.8708474040031433,-0.14140281081199646,132.0,29794.001953125,0.05054708570241928,0.9140095710754395,0.5307300686836243,-0.258819043636322
2021-05-30 14:00:00,137.81024169921875,29076.75390625,0.0571238212287426,0.9213184714317322,0.8312309384346008,-0.36629316210746765,132.0,29644.001953125,0.05532316863536835,0.9090541005134583,0.5307300686836243,-0.5
2021-05-30 15:00:00,137.43218994140625,29038.853515625,0.061575062572956085,0.916762113571167,0.8201858997344971,-0.5708440542221069,131.0,29937.0,0.05795504152774811,0.9089086651802063,0.5307300686836243,-0.7071067690849304
2021-05-30 16:00:00,137.65985107421875,29617.142578125,0.0605146661400795,0.9185567498207092,0.8129452466964722,-0.7384374141693115,132.0,30453.0,0.06124191731214523,0.9102223515510559,0.5307300686836243,-0.8660253882408142
2021-05-30 17:00:00,138.8500213623047,30240.462890625,0.061450712382793427,0.9191538095474243,0.8250942230224609,-0.8478915095329285,136.0,32015.0,0.06387631595134735,0.9139778017997742,0.5307300686836243,-0.9659258127212524
2021-05-30 18:00:00,145.20263671875,32509.4375,0.06125546619296074,0.9223944544792175,0.8507968783378601,-0.8983724117279053,145.0,34403.0,0.060895856469869614,0.9255006909370422,0.5307300686836243,-1.0
2021-05-30 19:00:00,155.81019592285156,35333.28125,0.05182884261012077,0.9359796643257141,0.8666901588439941,-0.8837907314300537,152.0,35859.0,0.06425165385007858,0.9291113018989563,0.5307300686836243,-0.9659258127212524
2021-05-30 20:00:00,159.42672729492188,35948.9375,0.05877251178026199,0.9324668049812317,0.8376305103302002,-0.7706580758094788,156.0,36978.0,0.07845205813646317,0.9187084436416626,0.5307300686836243,-0.8660253882408142
2021-05-30 21:00:00,161.2233123779297,36877.296875,0.08203716576099396,0.9118499159812927,0.828943133354187,-0.6025148034095764,156.0,37733.0,0.09818991273641586,0.9004319906234741,0.5307300686836243,-0.7071067690849304
2021-05-30 22:00:00,159.0859375,37014.72265625,0.10757018625736237,0.8878437876701355,0.8048553466796875,-0.4042953848838806,156.0,37625.0,0.11306311935186386,0.8857674598693848,0.5307300686836243,-0.5
2021-05-30 23:00:00,157.86854553222656,36498.4375,0.11909085512161255,0.8770825862884521,0.804774820804596,-0.18504172563552856,154.0,37476.0,0.12175792455673218,0.8770679831504822,0.5307300686836243,-0.258819043636322
2021-05-31 00:00:00,157.32603454589844,36447.62109375,0.12331518530845642,0.8733895421028137,0.7909186482429504,0.06099962443113327,149.0,36607.0,0.12926489114761353,0.8695058226585388,0.5160623788833618,0.0
2021-05-31 01:00:00,151.88365173339844,35099.3984375,0.12850745022296906,0.8680932521820068,0.7433902621269226,0.31159695982933044,146.0,36057.0,0.12735390663146973,0.8713703155517578,0.5160623788833618,0.258819043636322
2021-05-31 02:00:00,151.17965698242188,35155.3515625,0.11838611960411072,0.8784332871437073,0.7683756947517395,0.5464287996292114,145.0,35654.00390625,0.12716665863990784,0.8716553449630737,0.5160623788833618,0.5
2021-05-31 03:00:00,150.72140502929688,34896.9609375,0.11935535073280334,0.8772919178009033,0.7876967787742615,0.7552304267883301,146.0,35477.0,0.12534882128238678,0.8734109401702881,0.5160623788833618,0.7071067690849304
2021-05-31 04:00:00,152.4891815185547,35523.875,0.11474116891622543,0.8817082047462463,0.8054940104484558,0.9242573976516724,146.0,35507.0,0.11732897907495499,0.8814600110054016,0.5160623788833618,0.8660253882408142
2021-05-31 05:00:00,153.4056396484375,36223.8203125,0.09969671070575714,0.8960124254226685,0.8068515658378601,1.0213757753372192,150.0,37313.0,0.10240399092435837,0.8958808183670044,0.5160623788833618,0.9659258127212524
2021-05-31 06:00:00,162.73143005371094,39936.1953125,0.07997237145900726,0.9152666926383972,0.8428952097892761,1.0618342161178589,158.0,39890.0,0.08082226663827896,0.9160942435264587,0.5160623788833618,1.0
2021-05-31 07:00:00,171.2205047607422,41803.8828125,0.059258271008729935,0.9341982007026672,0.8287264704704285,1.019640564918518,168.0,42620.0,0.06661192327737808,0.9271703362464905,0.5160623788833618,0.9659258127212524
2021-05-31 08:00:00,179.26113891601562,43722.51171875,0.056298281997442245,0.934910237789154,0.804783046245575,0.9240858554840088,173.0,43568.0,0.05662413313984871,0.9322209358215332,0.5160623788833618,0.8660253882408142
2021-05-31 09:00:00,178.83761596679688,43255.62890625,0.05084036663174629,0.9375555515289307,0.752407431602478,0.7520878314971924,172.0,43721.0,0.05530523508787155,0.9282266497612,0.5160623788833618,0.7071067690849304
2021-05-31 10:00:00,175.43841552734375,43037.76953125,0.05695110186934471,0.9291842579841614,0.7373847365379333,0.5408701300621033,174.0,43662.0,0.05535706877708435,0.9243277907371521,0.5160623788833618,0.5
2021-05-31 11:00:00,177.17367553710938,43130.546875,0.05842440575361252,0.9263781309127808,0.7615910172462463,0.30464035272598267,174.0,43376.0,0.058949656784534454,0.917857825756073,0.5160623788833618,0.258819043636322
2021-05-31 12:00:00,176.16326904296875,42521.01171875,0.06576608121395111,0.9180266857147217,0.7384033799171448,0.05278610438108444,172.0,43119.0,0.06185208261013031,0.9139822125434875,0.5160623788833618,1.2246468525851679e-16
2021-05-31 13:00:00,174.17825317382812,42253.33984375,0.06689073890447617,0.916439414024353,0.7167630791664124,-0.2028467059135437,171.0,42924.0,0.06602367013692856,0.9083263278007507,0.5160623788833618,-0.258819043636322
2021-05-31 14:00:00,173.20947265625,42061.93359375,0.07227500528097153,0.9109528660774231,0.7208497524261475,-0.442397803068161,171.0,42725.0,0.06930369138717651,0.9047629833221436,0.5160623788833618,-0.5
2021-05-31 15:00:00,173.516845703125,42072.15625,0.07415757328271866,0.9096904993057251,0.7286933064460754,-0.6473715901374817,170.0,42413.0,0.07089807093143463,0.9040623903274536,0.5160623788833618,-0.7071067690849304
2021-05-31 16:00:00,172.72628784179688,41828.30078125,0.07327765971422195,0.9118677377700806,0.7227470874786377,-0.803457498550415,170.0,42299.0,0.07205844670534134,0.9057424664497375,0.5160623788833618,-0.8660253882408142
2021-05-31 17:00:00,173.64926147460938,42046.82421875,0.07195080071687698,0.9154029488563538,0.7337601184844971,-0.8997517824172974,169.0,42495.0,0.0734439343214035,0.9092363715171814,0.5160623788833618,-0.9659258127212524
2021-05-31 18:00:00,173.60382080078125,42360.3359375,0.07157305628061295,0.9183530807495117,0.7350053191184998,-0.9257763624191284,171.0,42671.0,0.06943826377391815,0.9188676476478577,0.5160623788833618,-1.0
2021-05-31 19:00:00,175.95635986328125,42467.36328125,0.06225522980093956,0.9300833940505981,0.7604949474334717,-0.8890242576599121,174.0,42708.0,0.06329026073217392,0.930621862411499,0.5160623788833618,-0.9659258127212524
2021-05-31 20:00:00,178.85902404785156,42224.98046875,0.054455701261758804,0.9398592114448547,0.7750600576400757,-0.7812328338623047,174.0,41679.0,0.06600446999073029,0.9310204386711121,0.5160623788833618,-0.8660253882408142
2021-05-31 21:00:00,175.14051818847656,40195.125,0.06445331126451492,0.9307861328125,0.7563850283622742,-0.6078152060508728,168.0,40418.0,0.07348211854696274,0.9247612357139587,0.5160623788833618,-0.7071067690849304
2021-05-31 22:00:00,167.7303466796875,38703.9765625,0.07534777373075485,0.9203556180000305,0.7461665868759155,-0.4134915769100189,166.0,39781.0,0.08106885850429535,0.9174982905387878,0.5160623788833618,-0.5
2021-05-31 23:00:00,167.1615447998047,38485.3515625,0.082951620221138,0.9132251143455505,0.7925205230712891,-0.19239497184753418,162.0,38679.0,0.08676543086767197,0.9117867946624756,0.5160623788833618,-0.258819043636322
2021-06-01 00:00:00,163.0889892578125,37035.76953125,0.0868789404630661,0.9093178510665894,0.7728271484375,0.05970137566328049,157.0,37169.0,0.09349188953638077,0.9050283432006836,0.5012418031692505,0.0
2021-06-01 01:00:00,158.2023162841797,35536.9921875,0.09236297011375427,0.9037631750106812,0.7493517994880676,0.313388466835022,153.0,36233.0,0.08983524143695831,0.908619225025177,0.5012418031692505,0.258819043636322
2021-06-01 02:00:00,156.93434143066406,35215.72265625,0.08028881251811981,0.91602623462677,0.7640183568000793,0.5468664765357971,152.0,36151.0,0.08342785388231277,0.9149954319000244,0.5012418031692505,0.5
2021-06-01 03:00:00,158.3461151123047,35769.390625,0.07202135771512985,0.9244011640548706,0.7880407571792603,0.7576531171798706,151.0,35674.0,0.07977799326181412,0.9186803102493286,0.5012418031692505,0.7071067690849304
2021-06-01 04:00:00,156.1839599609375,35328.890625,0.06871248781681061,0.9271292686462402,0.7892886400222778,0.9199655055999756,151.0,35762.0,0.07717690616846085,0.9212571978569031,0.5012418031692505,0.8660253882408142
2021-06-01 05:00:00,157.98001098632812,36756.09765625,0.06435854732990265,0.9310805797576904,0.8263165950775146,1.0329827070236206,154.0,37675.0,0.06431321054697037,0.9335368275642395,0.5012418031692505,0.9659258127212524
2021-06-01 06:00:00,166.670654296875,40519.8984375,0.04376351088285446,0.9513447880744934,0.8530940413475037,1.0742112398147583,161.0,39445.0,0.04984155297279358,0.946254312992096,0.5012418031692505,1.0
2021-06-01 07:00:00,171.6020965576172,40583.16015625,0.03358137235045433,0.9592686891555786,0.834291398525238,1.0228086709976196,169.0,41276.99609375,0.04057950899004936,0.9527339935302734,0.5012418031692505,0.9659258127212524
2021-06-01 08:00:00,178.01478576660156,42134.78125,0.03249453753232956,0.9581536650657654,0.8165590167045593,0.9334443807601929,173.0,42144.0,0.034429579973220825,0.9549164772033691,0.5012418031692505,0.8660253882408142
2021-06-01 09:00:00,178.5257568359375,42054.5625,0.029959052801132202,0.9580626487731934,0.7690111994743347,0.7611373066902161,174.0,41931.0,0.035629965364933014,0.9494407176971436,0.5012418031692505,0.7071067690849304
2021-06-01 10:00:00,176.2694549560547,41288.703125,0.03715827316045761,0.9484925270080566,0.7522599101066589,0.5459514260292053,171.0,41970.0,0.041744109243154526,0.9400286078453064,0.5012418031692505,0.5
2021-06-01 11:00:00,173.3700714111328,41423.015625,0.0475003644824028,0.9367052316665649,0.7413625121116638,0.31213024258613586,171.0,42194.0,0.051405418664216995,0.929279088973999,0.5012418031692505,0.258819043636322
2021-06-01 12:00:00,173.77745056152344,41685.06640625,0.05869456008076668,0.9247583746910095,0.748303234577179,0.06239169090986252,171.0,42196.0,0.05521849915385246,0.9249455332756042,0.5012418031692505,1.2246468525851679e-16
2021-06-01 13:00:00,173.85397338867188,41512.0234375,0.058235347270965576,0.9249117374420166,0.7291690707206726,-0.19394433498382568,169.0,41796.0,0.058307014405727386,0.9225285053253174,0.5012418031692505,-0.258819043636322
2021-06-01 14:00:00,171.1368408203125,40761.453125,0.05953620374202728,0.9234579801559448,0.7070446014404297,-0.435259610414505,168.0,41900.0,0.06109786033630371,0.9204773306846619,0.5012418031692505,-0.5
2021-06-01 15:00:00,171.53170776367188,41346.03515625,0.061277829110622406,0.9225081205368042,0.7217527627944946,-0.6399654150009155,174.0,41897.0,0.060433924198150635,0.9222856163978577,0.5012418031692505,-0.7071067690849304
2021-06-01 16:00:00,177.59396362304688,41680.1328125,0.05757557228207588,0.9279254674911499,0.7568784952163696,-0.7946416139602661,173.0,41606.0,0.05977503955364227,0.9244099855422974,0.5012418031692505,-0.8660253882408142
