Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-05-28 13:00:00,172.99676513671875,44606.00390625,0.09948062151670456,0.886006236076355,0.7178176641464233,-0.20231057703495026,165.0,43675.0,0.10891815274953842,0.8719862103462219,0.5595892667770386,-0.258819043636322
2021-05-28 14:00:00,170.99925231933594,44588.8984375,0.10814941674470901,0.877555251121521,0.7247377038002014,-0.4441302418708801,164.0,42587.0,0.11529339849948883,0.8650761842727661,0.5595892667770386,-0.5
2021-05-28 15:00:00,168.63722229003906,44048.52734375,0.1125929206609726,0.8736450672149658,0.7291690707206726,-0.6537852883338928,161.0,42272.0,0.11851816624403,0.8631244897842407,0.5595892667770386,-0.7071067690849304
2021-05-28 16:00:00,167.5658721923828,44008.8046875,0.11137519776821136,0.8761178851127625,0.7359727025032043,-0.8154387474060059,160.0,41992.0,0.13033436238765717,0.8530910611152649,0.5595892667770386,-0.8660253882408142
2021-05-28 17:00:00,165.69699096679688,43690.2578125,0.1227550357580185,0.866400420665741,0.7299750447273254,-0.9085156917572021,160.0,41644.00390625,0.1300787627696991,0.8570982813835144,0.5595892667770386,-0.9659258127212524
2021-05-28 18:00:00,166.56109619140625,43784.1796875,0.12027221918106079,0.8707001209259033,0.7487512826919556,-0.956579864025116,160.0,42067.0,0.12760595977306366,0.8643829822540283,0.5595892667770386,-1.0
2021-05-28 19:00:00,168.55523681640625,44049.89453125,0.11397211253643036,0.8789281845092773,0.7626254558563232,-0.9428694844245911,162.0,41371.0,0.12151023745536804,0.8742597699165344,0.5595892667770386,-0.9659258127212524
2021-05-28 20:00:00,169.2084197998047,43303.1875,0.10664478689432144,0.8876317739486694,0.7660420536994934,-0.8616031408309937,162.0,40821.0,0.11694961041212082,0.8809926509857178,0.5595892667770386,-0.8660253882408142
2021-05-28 21:00:00,168.59007263183594,42185.92578125,0.10267965495586395,0.8926351070404053,0.7695084810256958,-0.7133873701095581,160.0,40831.0,0.11927212029695511,0.8795768022537231,0.5595892667770386,-0.7071067690849304
2021-05-28 22:00:00,166.93215942382812,41342.6796875,0.1085873395204544,0.887597918510437,0.7768774628639221,-0.5064601898193359,161.0,40452.0,0.12713833153247833,0.8720952868461609,0.5595892667770386,-0.5
2021-05-28 23:00:00,165.89559936523438,40711.48828125,0.121006540954113,0.8758455514907837,0.7977007031440735,-0.2641134560108185,158.0,39666.0,0.13545605540275574,0.8635355234146118,0.5595892667770386,-0.258819043636322
2021-05-29 00:00:00,163.35777282714844,39903.1796875,0.13192380964756012,0.8650670051574707,0.8041689991950989,-0.009166723117232323,151.0,38847.0,0.13995933532714844,0.8590109944343567,0.5452404022216797,0.0
2021-05-29 01:00:00,159.1324005126953,39167.1953125,0.13443151116371155,0.8624259233474731,0.7866887450218201,0.23976708948612213,149.0,38316.0,0.14302119612693787,0.8559348583221436,0.5452404022216797,0.258819043636322
2021-05-29 02:00:00,157.00912475585938,39031.08984375,0.13339951634407043,0.8637319803237915,0.7829183340072632,0.47737422585487366,148.0,38020.0,0.13997896015644073,0.8590478301048279,0.5452404022216797,0.5
2021-05-29 03:00:00,157.20404052734375,39510.953125,0.1265600472688675,0.8709765672683716,0.784921407699585,0.6868877410888672,148.0,37585.0,0.1295197606086731,0.8695756196975708,0.5452404022216797,0.7071067690849304
2021-05-29 04:00:00,158.56246948242188,40066.0078125,0.11160566657781601,0.88588947057724,0.7769376635551453,0.8517095446586609,150.0,37539.0,0.12296544760465622,0.8761554956436157,0.5452404022216797,0.8660253882408142
2021-05-29 05:00:00,160.40695190429688,40536.6875,0.1032566949725151,0.8935978412628174,0.75584876537323,0.9679208993911743,149.0,37573.00390625,0.10297288000583649,0.8959625363349915,0.5452404022216797,0.9659258127212524
2021-05-29 06:00:00,163.6130828857422,41412.31640625,0.07916564494371414,0.9163696765899658,0.7389642596244812,1.0116782188415527,152.0,38356.0,0.07873605936765671,0.9191782474517822,0.5452404022216797,1.0
2021-05-29 07:00:00,168.12802124023438,42159.30859375,0.053294871002435684,0.9405466914176941,0.7278144955635071,0.9863431453704834,156.0,38918.0,0.06323552131652832,0.9326018691062927,0.5452404022216797,0.9659258127212524
2021-05-29 08:00:00,169.3590545654297,41701.328125,0.04424554482102394,0.9472861289978027,0.71417236328125,0.8970804214477539,158.0,39457.0,0.05370403453707695,0.9380084872245789,0.5452404022216797,0.8660253882408142
2021-05-29 09:00:00,170.19033813476562,41711.51953125,0.0416666641831398,0.9478005170822144,0.7236039638519287,0.7636472582817078,160.0,40008.00390625,0.04761547967791557,0.9382873773574829,0.5452404022216797,0.7071067690849304
2021-05-29 10:00:00,171.70140075683594,42182.8984375,0.040908053517341614,0.9469005465507507,0.7350095510482788,0.5753118991851807,160.0,39705.0,0.044125426560640335,0.9346933364868164,0.5452404022216797,0.5
2021-05-29 11:00:00,169.93368530273438,41581.5390625,0.0420554094016552,0.9438307285308838,0.7237621545791626,0.3310386836528778,158.0,38440.0,0.046618103981018066,0.9267169833183289,0.5452404022216797,0.258819043636322
2021-05-29 12:00:00,164.833984375,40008.73828125,0.047281790524721146,0.9367622137069702,0.7121248841285706,0.06426618248224258,155.0,36600.0,0.051120225340127945,0.9185792207717896,0.5452404022216797,1.2246468525851679e-16
2021-05-29 13:00:00,159.67062377929688,38439.140625,0.05268511176109314,0.9302796125411987,0.7205245494842529,-0.1933908760547638,145.0,34070.00390625,0.055914297699928284,0.910713255405426,0.5452404022216797,-0.258819043636322
2021-05-29 14:00:00,151.07769775390625,36232.21875,0.0577385239303112,0.9243818521499634,0.7090039253234863,-0.4263303577899933,139.0,32531.0,0.060803547501564026,0.9046755433082581,0.5452404022216797,-0.5
2021-05-29 15:00:00,146.41665649414062,35341.2421875,0.05953257158398628,0.9231848120689392,0.7268763184547424,-0.6132226586341858,134.0,32142.001953125,0.06250389665365219,0.904517412185669,0.5452404022216797,-0.7071067690849304
2021-05-29 16:00:00,145.09512329101562,35544.83984375,0.05770663917064667,0.9266557097434998,0.7464470863342285,-0.757978618144989,134.0,33023.0,0.06101808324456215,0.9106380343437195,0.5452404022216797,-0.8660253882408142
2021-05-29 17:00:00,147.7886962890625,36789.70703125,0.05191211774945259,0.934960663318634,0.7720610499382019,-0.8602694869041443,143.0,35990.0,0.05551542714238167,0.9239233136177063,0.5452404022216797,-0.9659258127212524
2021-05-29 18:00:00,158.1327667236328,39800.01171875,0.04213012009859085,0.9484025835990906,0.8243497610092163,-0.9192425012588501,154.0,38328.00390625,0.0542423278093338,0.9329732060432434,0.5452404022216797,-1.0
2021-05-29 19:00:00,167.56044006347656,41910.703125,0.04101854935288429,0.9525399804115295,0.8406371474266052,-0.910393476486206,161.0,39110.0,0.05515214428305626,0.9385579228401184,0.5452404022216797,-0.9659258127212524
2021-05-29 20:00:00,171.680908203125,42141.59375,0.0433858297765255,0.9518177509307861,0.824312686920166,-0.8307085037231445,162.0,38562.0,0.05661013722419739,0.9406929612159729,0.5452404022216797,-0.8660253882408142
2021-05-29 21:00:00,170.2493133544922,40780.29296875,0.04591994732618332,0.9498505592346191,0.7969971895217896,-0.6856345534324646,160.0,38281.0,0.05942896381020546,0.9391604661941528,0.5452404022216797,-0.7071067690849304
2021-05-29 22:00:00,167.8050537109375,39616.6484375,0.04956529662013054,0.9466899037361145,0.7918639779090881,-0.4918537437915802,160.0,38052.0,0.06517397612333298,0.9336696863174438,0.5452404022216797,-0.5
2021-05-29 23:00:00,166.7707977294922,39050.703125,0.0570480078458786,0.9398572444915771,0.8096937537193298,-0.263212651014328,159.0,37617.0,0.06980886310338974,0.9290480017662048,0.5452404022216797,-0.258819043636322
2021-05-30 00:00:00,165.97265625,38662.625,0.06305569410324097,0.9342775344848633,0.8253499269485474,-0.015979981049895287,156.0,36217.0,0.06980147212743759,0.9290388226509094,0.5307300686836243,0.0
2021-05-30 01:00:00,163.15721130371094,37586.1796875,0.06172681227326393,0.9354999661445618,0.8130088448524475,0.22975535690784454,152.0,35040.0,0.06826484203338623,0.9304224252700806,0.5307300686836243,0.258819043636322
2021-05-30 02:00:00,159.91036987304688,36596.9140625,0.056758761405944824,0.940460741519928,0.7977583408355713,0.46580609679222107,149.0,34266.0,0.06729704141616821,0.9314480423927307,0.5307300686836243,0.5
2021-05-30 03:00:00,157.8795166015625,36242.484375,0.053919702768325806,0.943594753742218,0.7908349633216858,0.6808688044548035,144.0,33068.0,0.07194267213344574,0.926726758480072,0.5307300686836243,0.7071067690849304
2021-05-30 04:00:00,153.24681091308594,35379.78125,0.060249026864767075,0.9369407296180725,0.7656839489936829,0.8527329564094543,140.0,32920.0,0.07159782201051712,0.9270656704902649,0.5307300686836243,0.8660253882408142
2021-05-30 05:00:00,153.04368591308594,36310.4140625,0.057478874921798706,0.9395959377288818,0.7687413096427917,0.9844663143157959,140.0,32563.0,0.06931180506944656,0.9286614060401917,0.5307300686836243,0.9659258127212524
2021-05-30 06:00:00,153.70726013183594,36876.1484375,0.05322437733411789,0.9426077008247375,0.7528557181358337,1.0330946445465088,138.0,32281.0,0.05018431693315506,0.945664644241333,0.5307300686836243,1.0
2021-05-30 07:00:00,155.4488525390625,37262.62109375,0.0295203048735857,0.964099645614624,0.7379174828529358,0.9972448348999023,141.0,32595.001953125,0.035711001604795456,0.9562203288078308,0.5307300686836243,0.9659258127212524
2021-05-30 08:00:00,156.42047119140625,36818.6796875,0.01706450618803501,0.9739259481430054,0.7295331954956055,0.9033645391464233,141.0,32636.0,0.03324549272656441,0.952812910079956,0.5307300686836243,0.8660253882408142
2021-05-30 09:00:00,153.72035217285156,35798.53515625,0.024134641513228416,0.9640559554100037,0.7253026366233826,0.762846827507019,141.0,32344.0,0.030732130631804466,0.9479964971542358,0.5307300686836243,0.7071067690849304
2021-05-30 10:00:00,152.91848754882812,35713.10546875,0.028045296669006348,0.9580095410346985,0.7485883831977844,0.5824050307273865,138.0,30376.001953125,0.03733210638165474,0.9336646795272827,0.5307300686836243,0.5
2021-05-30 11:00:00,146.08349609375,33499.21484375,0.04075377434492111,0.9425629377365112,0.727765679359436,0.33684900403022766,131.0,29947.001953125,0.0446789413690567,0.9223962426185608,0.5307300686836243,0.258819043636322
2021-05-30 12:00:00,141.84873962402344,32974.296875,0.048200350254774094,0.9338418245315552,0.7375050187110901,0.09867772459983826,133.0,29918.0,0.0471956692636013,0.9180426597595215,0.5307300686836243,1.2246468525851679e-16
2021-05-30 13:00:00,143.2161865234375,33522.328125,0.04858521372079849,0.9335886836051941,0.7694605588912964,-0.13624538481235504,132.0,29794.001953125,0.05054708570241928,0.9140095710754395,0.5307300686836243,-0.258819043636322
2021-05-30 14:00:00,142.79835510253906,33415.140625,0.05064665526151657,0.9318863153457642,0.7631378769874573,-0.3613113462924957,132.0,29644.001953125,0.05532316863536835,0.9090541005134583,0.5307300686836243,-0.5
2021-05-30 15:00:00,142.35362243652344,33391.98046875,0.053735896944999695,0.9296668171882629,0.7554505467414856,-0.5536949634552002,131.0,29937.0,0.05795504152774811,0.9089086651802063,0.5307300686836243,-0.7071067690849304
2021-05-30 16:00:00,143.0489501953125,33938.82421875,0.05354240909218788,0.9313423037528992,0.7534214854240417,-0.710247814655304,132.0,30453.0,0.06124191731214523,0.9102223515510559,0.5307300686836243,-0.8660253882408142
2021-05-30 17:00:00,144.5155792236328,34658.6015625,0.053749583661556244,0.9330604076385498,0.7536537051200867,-0.8206043243408203,136.0,32015.0,0.06387631595134735,0.9139778017997742,0.5307300686836243,-0.9659258127212524
2021-05-30 18:00:00,148.96865844726562,36166.9921875,0.053591083735227585,0.9357977509498596,0.7721787691116333,-0.8807904124259949,145.0,34403.0,0.060895856469869614,0.9255006909370422,0.5307300686836243,-1.0
2021-05-30 19:00:00,157.9283447265625,38475.26953125,0.04769038408994675,0.9447277188301086,0.8107367753982544,-0.8900550007820129,152.0,35859.0,0.06425165385007858,0.9291113018989563,0.5307300686836243,-0.9659258127212524
2021-05-30 20:00:00,163.05276489257812,39352.9140625,0.05155419558286667,0.9430183172225952,0.8100717067718506,-0.8200960159301758,156.0,36978.0,0.07845205813646317,0.9187084436416626,0.5307300686836243,-0.8660253882408142
2021-05-30 21:00:00,164.02444458007812,39279.86328125,0.07003701478242874,0.9259558320045471,0.79726243019104,-0.6724415421485901,156.0,37733.0,0.09818991273641586,0.9004319906234741,0.5307300686836243,-0.7071067690849304
2021-05-30 22:00:00,162.5106201171875,38924.97265625,0.09600485861301422,0.9007860422134399,0.792385995388031,-0.46733951568603516,156.0,37625.0,0.11306311935186386,0.8857674598693848,0.5307300686836243,-0.5
2021-05-30 23:00:00,161.43283081054688,38582.02734375,0.11337020993232727,0.8837776780128479,0.8045225739479065,-0.23937049508094788,154.0,37476.0,0.12175792455673218,0.8770679831504822,0.5307300686836243,-0.258819043636322
2021-05-31 00:00:00,160.6374969482422,38387.81640625,0.11950360983610153,0.8778274655342102,0.8103439211845398,-0.0022700224071741104,149.0,36607.0,0.12926489114761353,0.8695058226585388,0.5160623788833618,0.0
2021-05-31 01:00:00,156.3809356689453,37357.296875,0.12422911077737808,0.8728582859039307,0.7769463658332825,0.2394600659608841,146.0,36057.0,0.12735390663146973,0.8713703155517578,0.5160623788833618,0.258819043636322
2021-05-31 02:00:00,154.6214599609375,37212.49609375,0.11655553430318832,0.8807156682014465,0.7694571018218994,0.47271740436553955,145.0,35654.00390625,0.12716665863990784,0.8716553449630737,0.5160623788833618,0.5
2021-05-31 03:00:00,153.51113891601562,37170.5625,0.11369550973176956,0.8838373422622681,0.7595875263214111,0.6847327947616577,146.0,35477.0,0.12534882128238678,0.8734109401702881,0.5160623788833618,0.7071067690849304
2021-05-31 04:00:00,154.8488006591797,37820.26953125,0.11065109074115753,0.887050986289978,0.7595160603523254,0.8638862371444702,146.0,35507.0,0.11732897907495499,0.8814600110054016,0.5160623788833618,0.8660253882408142
2021-05-31 05:00:00,157.51162719726562,38889.33203125,0.09950725734233856,0.8976106643676758,0.7463116645812988,0.9820102453231812,150.0,37313.0,0.10240399092435837,0.8958808183670044,0.5160623788833618,0.9659258127212524
2021-05-31 06:00:00,165.80760192871094,41646.89453125,0.07954831421375275,0.9170222282409668,0.7424531579017639,1.0401074886322021,158.0,39890.0,0.08082226663827896,0.9160942435264587,0.5160623788833618,1.0
2021-05-31 07:00:00,175.84205627441406,44275.5078125,0.05876306816935539,0.9366586208343506,0.7271786332130432,1.0128570795059204,168.0,42620.0,0.06661192327737808,0.9271703362464905,0.5160623788833618,0.9659258127212524
2021-05-31 08:00:00,182.75393676757812,45543.42578125,0.052286893129348755,0.9412468075752258,0.7069861888885498,0.9213122129440308,173.0,43568.0,0.05662413313984871,0.9322209358215332,0.5160623788833618,0.8660253882408142
2021-05-31 09:00:00,183.97166442871094,45277.7734375,0.04981224983930588,0.9410802125930786,0.6834901571273804,0.7658966779708862,172.0,43721.0,0.05530523508787155,0.9282266497612,0.5160623788833618,0.7071067690849304
2021-05-31 10:00:00,181.2492218017578,44610.27734375,0.05307993292808533,0.9352885484695435,0.6612151861190796,0.5585519075393677,174.0,43662.0,0.05535706877708435,0.9243277907371521,0.5160623788833618,0.5
2021-05-31 11:00:00,181.23707580566406,44780.92578125,0.05491724610328674,0.9319866299629211,0.673988401889801,0.3208654820919037,174.0,43376.0,0.058949656784534454,0.917857825756073,0.5160623788833618,0.258819043636322
2021-05-31 12:00:00,179.9581756591797,44481.1953125,0.06033060699701309,0.9255279302597046,0.6761165261268616,0.05455998331308365,172.0,43119.0,0.06185208261013031,0.9139822125434875,0.5160623788833618,1.2246468525851679e-16
2021-05-31 13:00:00,178.14292907714844,44233.546875,0.06275836378335953,0.9226275682449341,0.6814204454421997,-0.20775102078914642,171.0,42924.0,0.06602367013692856,0.9083263278007507,0.5160623788833618,-0.258819043636322
2021-05-31 14:00:00,176.892578125,44212.5,0.06601561605930328,0.9196887016296387,0.6900673508644104,-0.4489715099334717,171.0,42725.0,0.06930369138717651,0.9047629833221436,0.5160623788833618,-0.5
2021-05-31 15:00:00,176.85670471191406,44435.2734375,0.06789703667163849,0.9188390374183655,0.7013782858848572,-0.6559591293334961,170.0,42413.0,0.07089807093143463,0.9040623903274536,0.5160623788833618,-0.7071067690849304
2021-05-31 16:00:00,176.5814666748047,44476.953125,0.06750880926847458,0.920582115650177,0.7023100256919861,-0.8171298503875732,170.0,42299.0,0.07205844670534134,0.9057424664497375,0.5160623788833618,-0.8660253882408142
2021-05-31 17:00:00,176.9752655029297,44557.84375,0.06601089239120483,0.9238196611404419,0.7031136155128479,-0.9222497940063477,169.0,42495.0,0.0734439343214035,0.9092363715171814,0.5160623788833618,-0.9659258127212524
2021-05-31 18:00:00,177.2346649169922,44629.06640625,0.06547867506742477,0.9262018799781799,0.7013086676597595,-0.9630042314529419,171.0,42671.0,0.06943826377391815,0.9188676476478577,0.5160623788833618,-1.0
2021-05-31 19:00:00,179.3500518798828,44806.2890625,0.05922149866819382,0.9343191981315613,0.7149574160575867,-0.9446358680725098,174.0,42708.0,0.06329026073217392,0.930621862411499,0.5160623788833618,-0.9659258127212524
2021-05-31 20:00:00,182.00425720214844,44676.8515625,0.050830546766519547,0.9443321228027344,0.7290905714035034,-0.8628419637680054,174.0,41679.0,0.06600446999073029,0.9310204386711121,0.5160623788833618,-0.8660253882408142
2021-05-31 21:00:00,179.5828094482422,43025.1640625,0.05513228103518486,0.9408673048019409,0.7169020771980286,-0.7066851258277893,168.0,40418.0,0.07348211854696274,0.9247612357139587,0.5160623788833618,-0.7071067690849304
2021-05-31 22:00:00,173.0448455810547,40874.734375,0.06662829220294952,0.9295505285263062,0.706433892250061,-0.4927864670753479,166.0,39781.0,0.08106885850429535,0.9174982905387878,0.5160623788833618,-0.5
2021-05-31 23:00:00,170.47012329101562,40132.51171875,0.07595032453536987,0.9208184480667114,0.7410148978233337,-0.2554011642932892,162.0,38679.0,0.08676543086767197,0.9117867946624756,0.5160623788833618,-0.258819043636322
2021-06-01 00:00:00,167.54037475585938,39327.00390625,0.08212503045797348,0.9148563146591187,0.7585235238075256,-0.008522087708115578,157.0,37169.0,0.09349188953638077,0.9050283432006836,0.5012418031692505,0.0
2021-06-01 01:00:00,162.54234313964844,37974.26171875,0.08779756724834442,0.9090704917907715,0.7461727857589722,0.23948664963245392,153.0,36233.0,0.08983524143695831,0.908619225025177,0.5012418031692505,0.258819043636322
2021-06-01 02:00:00,160.69126892089844,37689.92578125,0.07916636019945145,0.9180267453193665,0.7532286643981934,0.4724072813987732,152.0,36151.0,0.08342785388231277,0.9149954319000244,0.5012418031692505,0.5
2021-06-01 03:00:00,161.73680114746094,38274.41015625,0.0684785544872284,0.9294127225875854,0.7597172260284424,0.6803739070892334,151.0,35674.0,0.07977799326181412,0.9186803102493286,0.5012418031692505,0.7071067690849304
2021-06-01 04:00:00,160.98931884765625,38282.54296875,0.06492678076028824,0.9329041838645935,0.7385899424552917,0.8466346859931946,151.0,35762.0,0.07717690616846085,0.9212571978569031,0.5012418031692505,0.8660253882408142
2021-06-01 05:00:00,162.2038116455078,39077.0625,0.06167249754071236,0.9357631206512451,0.7281753420829773,0.9739087820053101,154.0,37675.0,0.06431321054697037,0.9335368275642395,0.5012418031692505,0.9659258127212524
2021-06-01 06:00:00,170.87066650390625,42271.16015625,0.045056432485580444,0.9521545171737671,0.7388157844543457,1.0437794923782349,161.0,39445.0,0.04984155297279358,0.946254312992096,0.5012418031692505,1.0
2021-06-01 07:00:00,177.8670196533203,43918.75390625,0.03195774182677269,0.9635705947875977,0.71044921875,1.0073082447052002,169.0,41276.99609375,0.04057950899004936,0.9527339935302734,0.5012418031692505,0.9659258127212524
2021-06-01 08:00:00,182.235107421875,44364.20703125,0.027420494705438614,0.9658235311508179,0.6946638226509094,0.9146326184272766,173.0,42144.0,0.034429579973220825,0.9549164772033691,0.5012418031692505,0.8660253882408142
2021-06-01 09:00:00,183.5281524658203,44220.44140625,0.026916589587926865,0.9638569355010986,0.6851975917816162,0.7670652270317078,174.0,41931.0,0.035629965364933014,0.9494407176971436,0.5012418031692505,0.7071067690849304
2021-06-01 10:00:00,181.5751495361328,43447.42578125,0.03258375823497772,0.9557772874832153,0.67110675573349,0.5617244243621826,171.0,41970.0,0.041744109243154526,0.9400286078453064,0.5012418031692505,0.5
2021-06-01 11:00:00,178.64239501953125,43126.28125,0.041820231825113297,0.9447899460792542,0.665104329586029,0.32354503870010376,171.0,42194.0,0.051405418664216995,0.929279088973999,0.5012418031692505,0.258819043636322
2021-06-01 12:00:00,177.67347717285156,43447.2734375,0.0526832677423954,0.9331777691841125,0.6777140498161316,0.06937800347805023,171.0,42196.0,0.05521849915385246,0.9249455332756042,0.5012418031692505,1.2246468525851679e-16
2021-06-01 13:00:00,177.75045776367188,43789.7109375,0.05536326766014099,0.9303222894668579,0.6909043788909912,-0.19042322039604187,169.0,41796.0,0.058307014405727386,0.9225285053253174,0.5012418031692505,-0.258819043636322
2021-06-01 14:00:00,175.8791961669922,43451.64453125,0.05515481159090996,0.9306194186210632,0.6847354173660278,-0.4370306134223938,168.0,41900.0,0.06109786033630371,0.9204773306846619,0.5012418031692505,-0.5
2021-06-01 15:00:00,175.41648864746094,43692.5390625,0.05481827259063721,0.9319647550582886,0.6893624663352966,-0.6454049348831177,174.0,41897.0,0.060433924198150635,0.9222856163978577,0.5012418031692505,-0.7071067690849304
2021-06-01 16:00:00,179.3934326171875,44461.796875,0.05182844027876854,0.9369463920593262,0.7146348357200623,-0.8107842206954956,173.0,41606.0,0.05977503955364227,0.9244099855422974,0.5012418031692505,-0.8660253882408142
