Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-05-28 01:00:00,157.44125202579986,33176.595289935954,0.10947701290263795,0.8885094652243624,-0.8748423457145691,0.2890271544456482,156.00000077486715,37860.000381170474,0.1090332783475894,0.889830960776313,-0.8287700414657593,0.258819043636322
2021-05-28 02:00:00,156.22151982648325,33278.82094916258,0.11395741352601929,0.8841123827296717,-0.8519328236579895,0.4688597321510315,153.0000011859744,37534.000419620315,0.1188255972635744,0.8801353415602041,-0.8287700414657593,0.5
2021-05-28 03:00:00,156.30071841018034,33956.96194290006,0.11912079155194974,0.8786572265358861,-0.829568088054657,0.6164959669113159,152.00000132301017,37663.00070775397,0.12893290185285364,0.8700581441076425,-0.8287700414657593,0.7071067690849304
2021-05-28 04:00:00,157.7213289881295,35160.66723286813,0.12581521231905157,0.8712189552243116,-0.808768630027771,0.7207834124565125,149.0000017341174,37778.99946734457,0.13242806525585601,0.8664866713102194,-0.8287700414657593,0.8660253882408142
2021-05-28 05:00:00,159.16955515680712,36257.045795824466,0.13139457856268053,0.864327316627613,-0.791513979434967,0.7744619846343994,151.0000014600459,39047.99983769919,0.11619033085839232,0.882273104486845,-0.8287700414657593,0.9659258127212524
2021-05-28 06:00:00,162.97721358915769,37575.39307437127,0.12558160593111248,0.86878242300438,-0.77386474609375,0.7847083210945129,160.00000022672413,42021.000545436924,0.08824159223646122,0.9091168733635173,-0.8287700414657593,1.0
2021-05-28 07:00:00,171.26518763376237,39556.81287500913,0.10415878219961784,0.888930319568582,-0.7532953023910522,0.7534437775611877,168.9999989934024,43232.99968911952,0.0754053571001101,0.9196678503725595,-0.8287700414657593,0.9659258127212524
2021-05-28 08:00:00,179.00399717394896,41029.76277045319,0.08261231594559333,0.9082720816478758,-0.7422139644622803,0.6644330620765686,172.00000232019315,43854.999867437386,0.07052787393353113,0.9214912824049747,-0.8287700414657593,0.8660253882408142
2021-05-28 09:00:00,181.98875361462964,41206.96021609375,0.07159106162617986,0.9162929350869164,-0.746673583984375,0.5211319923400879,172.00000232019315,44414.00005193568,0.07610213434830114,0.9128653146165707,-0.8287700414657593,0.7071067690849304
2021-05-28 10:00:00,180.44138343830704,40487.90227966815,0.07343435335456339,0.9117181368881415,-0.7622617483139038,0.34188273549079895,169.99999885636663,43988.9998866346,0.08267976146801279,0.9033849404629222,-0.8287700414657593,0.5
2021-05-28 11:00:00,176.170885387851,39321.42043981585,0.08222182266361347,0.901203209532336,-0.7840614914894104,0.14387419819831848,168.00000099938714,44037.99985918758,0.09130750589712575,0.8920250692475693,-0.8287700414657593,0.258819043636322
2021-05-28 12:00:00,171.75188251716682,38317.97444252748,0.09238745526166162,0.8904460859833672,-0.8077585697174072,-0.05838971212506294,167.0000011364229,43757.000058171536,0.09913842704785833,0.8825330814424444,-0.8287700414657593,1.2246468525851679e-16
2021-05-28 13:00:00,168.43406067152432,37664.36345573064,0.10014090061726465,0.8829662974790107,-0.8328884840011597,-0.2547455132007599,164.99999954154538,43675.000176181704,0.10891814766128648,0.8719862614486619,-0.8287700414657593,-0.258819043636322
2021-05-28 14:00:00,166.03987530081324,37283.359660475864,0.10608383719799283,0.877825928611168,-0.860171377658844,-0.43384766578674316,163.99999967858113,42586.99982364778,0.11529339313267058,0.8650761979872454,-0.8287700414657593,-0.5
2021-05-28 15:00:00,164.19613092670133,36985.497075809406,0.11000408803473379,0.8751006870854396,-0.8893422484397888,-0.5812327861785889,161.0000000896884,42272.0001941502,0.11851816770784049,0.8631245260753924,-0.8287700414657593,-0.7071067690849304
2021-05-28 16:00:00,162.60782329103142,36640.27845559293,0.11177271172304949,0.8748222511912269,-0.9180427193641663,-0.6845712065696716,160.00000022672413,41992.00004049862,0.1303343513703632,0.8530910655053914,-0.8287700414657593,-0.8660253882408142
2021-05-28 17:00:00,160.89478199772645,36296.77033403299,0.11709031341256314,0.8712677302889197,-0.9431824684143066,-0.7343012690544128,160.00000022672413,41644.00050156419,0.13007876080126368,0.857098263393133,-0.8287700414657593,-0.9659258127212524
2021-05-28 18:00:00,159.59773137742744,35933.31925434385,0.12151169708236538,0.8688544414844033,-0.9608083963394165,-0.7333592176437378,160.00000022672413,42067.00008165529,0.12760595967465943,0.8643830044668023,-0.8287700414657593,-1.0
2021-05-28 19:00:00,158.9933992358191,35572.95174513623,0.12308997002496082,0.8693038214902677,-0.969508171081543,-0.6849637627601624,161.99999995265264,41370.99991706555,0.12151023751645494,0.8742597447294774,-0.8287700414657593,-0.9659258127212524
2021-05-28 20:00:00,158.80379435767887,35111.42573660078,0.12113506782025533,0.8730454987944029,-0.9711571335792542,-0.5918892025947571,161.99999995265264,40820.99988693018,0.11694960903126192,0.8809926201699482,-0.8287700414657593,-0.8660253882408142
2021-05-28 21:00:00,158.19068936936785,34444.6148947013,0.11829789311797212,0.8772851238531284,-0.9670563340187073,-0.4576928913593292,160.00000022672413,40831.00016409795,0.11927212472345013,0.8795767964529534,-0.8287700414657593,-0.7071067690849304
2021-05-28 22:00:00,156.64392473252792,33683.188699859624,0.11947213351644217,0.8772049405809658,-0.9566917419433594,-0.2904601991176605,161.0000000896884,40452.000282135836,0.12713833480477235,0.8720953226114597,-0.8287700414657593,-0.5
2021-05-28 23:00:00,155.1950705969794,33267.79290572771,0.12640846407406078,0.8712650409604874,-0.938499927520752,-0.10317082703113556,158.00000050079564,39666.000068158086,0.13545605884258727,0.8635355227623817,-0.8287700414657593,-0.258819043636322
2021-05-29 00:00:00,153.33953689244552,32999.141378169,0.1371878369775128,0.8612149510087542,-0.9147515892982483,0.0923803448677063,151.0000014600459,38847.00048810393,0.13995933200937466,0.859010990163042,-0.8382797241210938,0.0
2021-05-29 01:00:00,150.8959309027826,32666.75041115564,0.14668223791299562,0.8520275965086922,-0.891028881072998,0.2855643033981323,149.0000017341174,38315.999870698426,0.1430211947381991,0.8559348590945277,-0.8382797241210938,0.258819043636322
2021-05-29 02:00:00,150.40458794316393,32951.6907979029,0.15105075050486197,0.8478188544341746,-0.8647032380104065,0.46393492817878723,148.00000187115316,38020.000468971375,0.13997895553360654,0.8590478670987665,-0.8382797241210938,0.5
2021-05-29 03:00:00,152.3794951595418,33886.928216140055,0.14797318789592098,0.8507606688477356,-0.837778627872467,0.6138302087783813,148.00000187115316,37584.99968690224,0.12951975660414602,0.8695756273704047,-0.8382797241210938,0.7071067690849304
2021-05-29 04:00:00,156.10382836875777,35131.43878822639,0.13694731621429232,0.861090258512398,-0.8138084411621094,0.7232953310012817,150.00000159708168,37538.999879003655,0.12296544654147758,0.8761554651256585,-0.8382797241210938,0.8660253882408142
2021-05-29 05:00:00,160.46635907583538,36444.56165616882,0.12418503100309522,0.8724062727941395,-0.7961906790733337,0.7809987664222717,149.0000017341174,37572.99957164509,0.10297288065446437,0.8959625239462679,-0.8382797241210938,0.9659258127212524
2021-05-29 06:00:00,163.78790760582498,37157.11638320093,0.10792693269113404,0.8864957571631948,-0.7861951589584351,0.7842091917991638,152.00000132301017,38355.99989264865,0.07873606105018024,0.9191782217001414,-0.8382797241210938,1.0
2021-05-29 07:00:00,167.2177598626095,37575.49522613348,0.08684309685489683,0.905184701439326,-0.780981183052063,0.7397992014884949,156.00000077486715,38917.99976636097,0.06323552199643906,0.9326018827355443,-0.8382797241210938,0.9659258127212524
2021-05-29 08:00:00,169.69372109771714,37596.01034280312,0.0677567607648435,0.9216463973431626,-0.7834845781326294,0.6469331383705139,158.00000050079564,39456.99973612399,0.053704038964544204,0.9380084643460145,-0.8382797241210938,0.8660253882408142
2021-05-29 09:00:00,169.91218441768453,37068.89312244281,0.05583182300066218,0.9309202319184611,-0.7953535318374634,0.5102151036262512,160.00000022672413,40008.000364504594,0.04761548098378092,0.9382873441253553,-0.8382797241210938,0.7071067690849304
2021-05-29 10:00:00,168.54827401512244,36291.9012811546,0.05069124459287881,0.9339221199306073,-0.8136000633239746,0.3423602879047394,160.00000022672413,39704.999763543296,0.04412542977402373,0.9346933669726705,-0.8382797241210938,0.5
2021-05-29 11:00:00,165.7208569166903,35263.6253419642,0.04990496285956959,0.9332517823340692,-0.8377265930175781,0.15298841893672943,158.00000050079564,38440.0001560883,0.04661810528775072,0.9267169649114426,-0.8382797241210938,0.258819043636322
2021-05-29 12:00:00,161.43835460667492,33991.70549598012,0.05241382937188446,0.92992773805382,-0.8684002757072449,-0.04580065980553627,155.0000009119029,36600.00023309882,0.05112022119697396,0.9185792311429868,-0.8382797241210938,1.2246468525851679e-16
2021-05-29 13:00:00,156.41775947364664,32645.20508309693,0.05616299595998564,0.9260098634305546,-0.9041005373001099,-0.23775924742221832,145.00000228226043,34069.99830138666,0.0559143012033743,0.9107132390689577,-0.8382797241210938,-0.258819043636322
2021-05-29 14:00:00,149.4578830304712,30806.303834911618,0.06022381381335819,0.9221655208022088,-0.9458678960800171,-0.4081932008266449,138.9999993665769,32530.99941294932,0.060803545755719904,0.9046755328405609,-0.8382797241210938,-0.5
2021-05-29 15:00:00,143.08512570842436,29169.37292142298,0.06312045813619163,0.9200912372788778,-0.9874783754348755,-0.5409448742866516,134.00000005175565,32142.000068860085,0.06250388488336386,0.9045174489831,-0.8382797241210938,-0.7071067690849304
2021-05-29 16:00:00,138.34880519722597,27933.894086524982,0.06364798089678617,0.9208963574710807,-1.0253089666366577,-0.6324336528778076,134.00000005175565,33023.00033496962,0.06101808072993322,0.9106380334910743,-0.8382797241210938,-0.8660253882408142
2021-05-29 17:00:00,136.43724787685048,27393.818806456602,0.061322994231641295,0.9249896159817629,-1.0553172826766968,-0.6828610301017761,142.99999881843388,35989.99935499746,0.055515428146181905,0.9239233154179279,-0.8382797241210938,-0.9659258127212524
2021-05-29 18:00:00,139.44947039233796,28133.030253180845,0.05540857858710484,0.9331393268565813,-1.0715233087539673,-0.696833074092865,154.00000104893866,38327.999442595145,0.05424233026665236,0.9329732786882734,-0.8382797241210938,-1.0
2021-05-29 19:00:00,145.35038536884713,29598.73742567629,0.05069530082837409,0.9401819583745892,-1.0738322734832764,-0.6694435477256775,161.0000000896884,39109.99998039413,0.05515212776513223,0.9385579109307316,-0.8382797241210938,-0.9659258127212524
2021-05-29 20:00:00,150.59217809425996,30804.720482597404,0.050604493765539355,0.9423243516530856,-1.0651530027389526,-0.5927286744117737,161.99999995265264,38561.99978834814,0.056610140765326375,0.940692908324918,-0.8382797241210938,-0.8660253882408142
2021-05-29 21:00:00,152.74234039819788,31095.07491274164,0.05508648548548002,0.9394244972608797,-1.0492310523986816,-0.4643245041370392,160.00000022672413,38280.99985149198,0.05942896137324931,0.9391604134763786,-0.8382797241210938,-0.7071067690849304
2021-05-29 22:00:00,152.33400120248226,30724.921482058744,0.062203604654836604,0.9335466456759587,-1.026700496673584,-0.2943258583545685,160.00000022672413,38052.000051843206,0.06517396978491954,0.9336697216433159,-0.8382797241210938,-0.5
2021-05-29 23:00:00,151.55910129745757,30423.242333680886,0.07028413491233662,0.9265706067002777,-0.997738242149353,-0.10107575356960297,159.0000003637599,37616.999813134506,0.06980885951982671,0.9290480335380157,-0.8382797241210938,-0.258819043636322
2021-05-30 00:00:00,151.2606899452358,30416.36665070765,0.07715213503266605,0.9205916385850708,-0.9650437831878662,0.0986032783985138,156.00000077486715,36216.99904487663,0.06980147258886721,0.9290388499628125,-0.8475409150123596,0.0
2021-05-30 01:00:00,150.98334912427234,30445.976534376354,0.07980613500873782,0.9183672481937846,-0.9354682564735413,0.2936168611049652,152.00000132301017,35039.999920400485,0.06826484244694495,0.9304223747964707,-0.8475409150123596,0.258819043636322
2021-05-30 02:00:00,151.00483830011123,30600.689725122596,0.07786920618710597,0.9202686920139014,-0.9082675576210022,0.4719260632991791,149.0000017341174,34265.998191598585,0.06729703568937356,0.931448082520993,-0.8475409150123596,0.5
2021-05-30 03:00:00,151.7949664017558,31070.68998303774,0.07324266652694222,0.9243985664912473,-0.8842889070510864,0.6201454401016235,144.00000241929618,33068.000359663616,0.0719426685082494,0.9267267401573905,-0.8475409150123596,0.7071067690849304
2021-05-30 04:00:00,151.60412801726196,31390.115283296906,0.07128185852814779,0.9251531622280642,-0.8678213953971863,0.7232227921485901,139.99999922954115,32919.99984375943,0.07159782060436394,0.9270656153502538,-0.8475409150123596,0.8660253882408142
2021-05-30 05:00:00,151.29335169831987,31708.610350487463,0.07018946254559372,0.9246406232191636,-0.8571494221687317,0.7773013710975647,139.99999922954115,32562.99899582115,0.06931180095468839,0.9286613555751925,-0.8475409150123596,0.9659258127212524
2021-05-30 06:00:00,151.59331801612677,32085.66880560721,0.06822236653319677,0.9248191302828691,-0.851229190826416,0.7816491723060608,137.99999950361263,32280.99927576042,0.050184316986148406,0.94566463306906,-0.8475409150123596,1.0
2021-05-30 07:00:00,151.86367644354928,31999.40381586501,0.05806760218537996,0.9330016239431689,-0.8501116037368774,0.7375159859657288,140.9999990925054,32594.99966541386,0.03571100684281482,0.9562202758245468,-0.8475409150123596,0.9659258127212524
2021-05-30 08:00:00,152.81815244626966,31824.140733381137,0.043511673822837035,0.9454847567102023,-0.8550653457641602,0.6490001082420349,140.9999990925054,32636.00055728954,0.03324549452954889,0.9528128440052575,-0.8475409150123596,0.8660253882408142
2021-05-30 09:00:00,151.68590948850553,31096.413752859076,0.03530461956693817,0.9512679578808342,-0.8714250326156616,0.5133141279220581,140.9999990925054,32343.999745020374,0.0307321305176263,0.9479965427133347,-0.8475409150123596,0.7071067690849304
2021-05-30 10:00:00,148.58252337769102,29974.23317617844,0.03389352482208588,0.9505150991202753,-0.8960556387901306,0.34594783186912537,137.99999950361263,30376.000403822698,0.037332109361803575,0.9336647262517419,-0.8475409150123596,0.5
2021-05-30 11:00:00,142.70889131898463,28281.653460146143,0.04003839913520155,0.9426881995775989,-0.9287125468254089,0.15819235146045685,131.00000046286291,29946.99995106236,0.04467892771631503,0.922396238582923,-0.8475409150123596,0.258819043636322
2021-05-30 12:00:00,135.8817289457623,26527.454497085433,0.04909302840679963,0.9327889774774886,-0.9641653895378113,-0.03243033215403557,133.0000001887914,29917.9986310834,0.04719566909586759,0.9180426449445298,-0.8475409150123596,1.2246468525851679e-16
2021-05-30 13:00:00,132.35307469900354,25758.903760190242,0.054002498978607594,0.9280947082766802,-0.9966339468955994,-0.2118455320596695,132.00000032582716,29794.000519135276,0.0505470870016783,0.9140095339912759,-0.8475409150123596,-0.258819043636322
2021-05-30 14:00:00,130.64747182280053,25432.172435491517,0.05529790615336119,0.9274488066819023,-1.0284466743469238,-0.3777678608894348,132.00000032582716,29644.00043682193,0.055323172766723536,0.9090541140023728,-0.8475409150123596,-0.5
2021-05-30 15:00:00,129.91248893095792,25368.016781941922,0.056084811596521664,0.9276001687370804,-1.0591082572937012,-0.5165199637413025,131.00000046286291,29936.99885885393,0.0579550416503859,0.9089087066906192,-0.8475409150123596,-0.7071067690849304
2021-05-30 16:00:00,129.59725703755072,25389.364326801468,0.05685253902248688,0.9280882379344639,-1.0860196352005005,-0.6162461042404175,132.00000032582716,30452.99892466766,0.0612419161939014,0.9102223087209012,-0.8475409150123596,-0.8660253882408142
2021-05-30 17:00:00,129.84028021659788,25524.598045871506,0.05832137147928457,0.9282363965151809,-1.1065131425857544,-0.669687807559967,135.99999977768414,32014.999347135596,0.0638763011315896,0.913977828891794,-0.8475409150123596,-0.9659258127212524
2021-05-30 18:00:00,131.4679404428456,26008.68437976249,0.06035676584185677,0.9281833701377882,-1.1173553466796875,-0.6775646805763245,145.00000228226043,34403.0000055315,0.06089585481370667,0.9255006800400211,-0.8475409150123596,-1.0
2021-05-30 19:00:00,135.80641030023196,27124.54241439503,0.05982871271574247,0.9309682121896445,-1.1157137155532837,-0.6454982161521912,152.00000132301017,35858.99950045464,0.06425165566017285,0.929111236652219,-0.8475409150123596,-0.9659258127212524
2021-05-30 20:00:00,140.58733888665412,28281.118793475864,0.06108935336994341,0.9318278548409805,-1.1042520999908447,-0.5690807700157166,156.00000077486715,36978.00033185637,0.07845205243579985,0.9187084182238937,-0.8475409150123596,-0.8660253882408142
2021-05-30 21:00:00,143.75910984213252,29149.31640096239,0.07100536413245165,0.9237793872830363,-1.0842747688293457,-0.4469432532787323,156.00000077486715,37733.00020280643,0.09818990862351032,0.9004319899607002,-0.8475409150123596,-0.7071067690849304
2021-05-30 22:00:00,144.48604130159438,29622.722442098355,0.09081435718659923,0.9055737967997637,-1.0564643144607544,-0.2866397798061371,156.00000077486715,37624.99970885247,0.11306312921899299,0.8857674432295509,-0.8475409150123596,-0.5
2021-05-30 23:00:00,144.21288692643708,29968.9071571723,0.11326449309588807,0.8845085570079491,-1.0216588973999023,-0.10166969895362854,154.00000104893866,37475.99995310414,0.12175792272229938,0.877067983331175,-0.8475409150123596,-0.258819043636322
2021-05-31 00:00:00,144.24767928140463,30370.074514893808,0.13054480040861213,0.8683043239873238,-0.9824788570404053,0.09447813034057617,149.0000017341174,36607.0003456122,0.1292648921054431,0.8695058353156975,-0.8565509915351868,0.0
2021-05-31 01:00:00,144.0397998197409,30606.121156053567,0.14071763908297752,0.8586406740094222,-0.946844756603241,0.2897467613220215,146.00000214522467,36056.99895707573,0.1273539095605872,0.8713703271846919,-0.8565509915351868,0.258819043636322
2021-05-31 02:00:00,145.1615990903779,31116.828891208264,0.140658691076916,0.8588040406413903,-0.9133453965187073,0.47006672620773315,145.00000228226043,35653.999387959746,0.12716666003608726,0.8716553517552699,-0.8565509915351868,0.5
2021-05-31 03:00:00,147.79024972257082,32062.014152331,0.13442974322160473,0.8646556125362482,-0.8837151527404785,0.6196597218513489,146.00000214522467,35476.99863879747,0.12534881683643936,0.8734109416380659,-0.8565509915351868,0.7071067690849304
2021-05-31 04:00:00,151.5549858717142,33389.15354611331,0.12643187997694186,0.8716680173392201,-0.8594143390655518,0.7254253029823303,146.00000214522467,35506.99974198102,0.11732898266975407,0.881459989343703,-0.8565509915351868,0.8660253882408142
2021-05-31 05:00:00,155.30121194975754,34632.918627679705,0.11731486221815543,0.8791259787400069,-0.84121173620224,0.7798416018486023,150.00000159708168,37312.99997232906,0.10240398726186489,0.8958807930853133,-0.8565509915351868,0.9659258127212524
2021-05-31 06:00:00,160.61417799177298,36155.81557291892,0.1047559589246562,0.8897886911843716,-0.8248639702796936,0.7863975167274475,158.00000050079564,39890.00040842352,0.08082226442954744,0.916094256277033,-0.8565509915351868,1.0
2021-05-31 07:00:00,168.07773058915404,37987.635204525264,0.08719962128606579,0.9053577207568734,-0.8081355094909668,0.7470571398735046,168.00000099938714,42619.99973308463,0.06661192223969353,0.927170341072083,-0.8565509915351868,0.9659258127212524
2021-05-31 08:00:00,176.02002195395886,39764.57488860669,0.07122506698828969,0.9190384690702202,-0.7939277291297913,0.6593204140663147,173.0000021831574,43567.99960127244,0.056624133929200265,0.9322208890380907,-0.8565509915351868,0.8660253882408142
2021-05-31 09:00:00,180.50403621632475,40467.028545109904,0.06155954149638758,0.9260079405006341,-0.7898659706115723,0.5223329663276672,172.00000232019315,43720.99984824018,0.055305237926306636,0.9282267015674054,-0.8565509915351868,0.7071067690849304
2021-05-31 10:00:00,179.99926859589107,39904.16853182539,0.06015526513065758,0.9248095325381446,-0.7990822196006775,0.3463389575481415,174.00000204612166,43661.99987019964,0.05535705675905127,0.9243277857652912,-0.8565509915351868,0.5
2021-05-31 11:00:00,177.8698759224191,39081.54473765463,0.06202637771274673,0.9213107847918349,-0.8148682713508606,0.15316951274871826,174.00000204612166,43376.00047396014,0.058949650959864916,0.9178578027776355,-0.8565509915351868,0.258819043636322
2021-05-31 12:00:00,175.25759541469768,38281.25468753706,0.06486547949814607,0.9177612463383041,-0.8365328311920166,-0.04791202023625374,172.00000232019315,43119.00036009797,0.061852082631250214,0.9139822368388427,-0.8565509915351868,1.2246468525851679e-16
2021-05-31 13:00:00,172.64033228888732,37559.67800380449,0.06647352229657574,0.9161607347114306,-0.8632492423057556,-0.24594058096408844,170.99999871933088,42924.00066061095,0.06602367050562205,0.9083263399682835,-0.8565509915351868,-0.258819043636322
2021-05-31 14:00:00,170.66230766554307,37088.55244642375,0.0671147384529146,0.916127385612522,-0.8927994966506958,-0.4259328544139862,170.99999871933088,42725.000062384184,0.06930368424077367,0.9047630176995087,-0.8565509915351868,-0.5
2021-05-31 15:00:00,169.6229383914598,36895.939865177774,0.06699175729618788,0.9173790946566786,-0.9225223064422607,-0.5741403698921204,169.99999885636663,42413.000054180564,0.07089806906633796,0.9040624267099233,-0.8565509915351868,-0.7071067690849304
2021-05-31 16:00:00,168.92030513821481,36741.32339258937,0.06650117767623918,0.9193376051201311,-0.9509216547012329,-0.6792395710945129,169.99999885636663,42298.99950259803,0.07205844093683127,0.905742444093129,-0.8565509915351868,-0.8660253882408142
2021-05-31 17:00:00,168.50422288670683,36579.91165437244,0.06615715289964041,0.9214008835676089,-0.9748717546463013,-0.7333213090896606,168.9999989934024,42495.000479530834,0.07344393387731271,0.9092363824015273,-0.8565509915351868,-0.9659258127212524
2021-05-31 18:00:00,167.8917608168589,36284.415947770736,0.06687672313640955,0.922498297560181,-0.9923386573791504,-0.7342680096626282,170.99999871933088,42671.00008708743,0.0694382570663007,0.9188676072377815,-0.8565509915351868,-1.0
2021-05-31 19:00:00,167.90628441969798,36009.38862884107,0.06610497341834232,0.9251495699413993,-1.0003117322921753,-0.6864579916000366,174.00000204612166,42707.99967270304,0.06329024298930794,0.9306218988502754,-0.8565509915351868,-0.9659258127212524
2021-05-31 20:00:00,168.67568774565308,35770.84035622812,0.06284898311977469,0.9301566723698605,-0.9988618493080139,-0.5949095487594604,174.00000204612166,41679.000249090415,0.06600446703088184,0.9310204229066533,-0.8565509915351868,-0.8660253882408142
2021-05-31 21:00:00,168.03467747951544,35180.44989966834,0.06325872230573634,0.9310947705619568,-0.992278516292572,-0.4601975381374359,168.00000099938714,40418.000589494404,0.0734821201947369,0.9247612479791495,-0.8565509915351868,-0.7071067690849304
2021-05-31 22:00:00,164.26647816783685,33956.921734227704,0.07085577559832858,0.9244051467151734,-0.982520580291748,-0.2882860600948334,165.99999940450962,39780.999587904545,0.0810688546957763,0.9174982994068769,-0.8565509915351868,-0.5
2021-05-31 23:00:00,160.3916048529093,32994.51194724344,0.0820967327735801,0.9140980521609172,-0.9650716185569763,-0.0954437404870987,161.99999995265264,38678.99996122463,0.08676542588525601,0.9117867580158792,-0.8565509915351868,-0.258819043636322
2021-06-01 00:00:00,157.06506249113664,32338.586788344266,0.09256698611156941,0.9044641457883232,-0.9424651265144348,0.10371240973472595,157.0000006378314,37169.00021932452,0.09349188629859055,0.90502838625477,-0.8653072118759155,0.0
2021-06-01 01:00:00,154.15246243424343,31882.626964128234,0.10070536651850501,0.8968432131712403,-0.9210757613182068,0.29821616411209106,153.0000011859744,36232.99992303342,0.08983523667175988,0.908619210647629,-0.8653072118759155,0.258819043636322
2021-06-01 02:00:00,153.14188431982257,31915.71109443286,0.10104230773322159,0.896757416687025,-0.8986546993255615,0.47599494457244873,152.00000132301017,36150.99922600294,0.08342783991220117,0.9149954307271125,-0.8653072118759155,0.5
2021-06-01 03:00:00,155.0908729511827,32723.82064460321,0.09329238188320782,0.9044490877678681,-0.8753252625465393,0.6246711611747742,151.0000014600459,35673.99939893485,0.07977798744987202,0.9186802631488806,-0.8653072118759155,0.7071067690849304
2021-06-01 04:00:00,157.99754470178257,33773.526719439615,0.08348615041890792,0.9134369404017785,-0.8561793565750122,0.729357898235321,151.0000014600459,35761.999881913696,0.07717688825220523,0.921257204779674,-0.8653072118759155,0.8660253882408142
2021-06-01 05:00:00,160.87331524927578,34829.57272385811,0.0760511683433123,0.91927630803097,-0.8427820801734924,0.7825607657432556,154.00000104893866,37675.00027965069,0.0643132077609365,0.9335368281678147,-0.8653072118759155,0.9659258127212524
